Item_ID	original_mean	predicted
161281:21	5.2	4.051667928695679
163188:16	3.2	3.993934452533722
163367:85	2.2	4.106323480606079
163528:86	2.8	4.075899004936218
164038:17	2.1	4.044046521186829
16415:5	5.3	4.058123469352722
165858:16	6.0	4.06467878818512
16640:26	6.0	3.9964964985847473
166453:10	2.1	4.037594556808472
166876:51	2.2	4.067696809768677
168823:14	2.1	4.068331241607666
169028:53	4.5	4.0123714208602905
170188:13	4.4	4.072532653808594
170188:22	4.5	4.014268279075623
171296:110	5.7	4.096092462539673
171693:31	2.2	4.0295844078063965
171931:87	1.3	4.066654324531555
171967:54	6.2	4.0173739194869995
173813:37	3.2	4.0642818212509155
174864:19	2.5	4.064930200576782
175669:10	5.8	4.0422669649124146
176324:16	2.1	4.074645161628723
176628:53	1.9	4.110506653785706
177493:13	2.2	4.0292757749557495
18660:24	4.5	4.032503724098206
19161:75	3.2	4.042908191680908
20307:42	2.4	4.031845331192017
20734:50	2.7	4.084543943405151
2345:39	3.4	4.101438641548157
23510:57	4.3	4.007107853889465
23630:11	3.9	4.055083990097046
23641:34	5.5	4.006129741668701
23861:102	3.0	4.073855519294739
23951:137	4.5	4.050408720970154
24802:122	3.3	4.080639719963074
25608:31	4.1	4.041533470153809
27798:15	4.1	4.01838493347168
28274:4	5.9	4.004268646240234
29180:50	3.7	4.03022027015686
30001:7	4.8	4.010084390640259
30504:13	4.1	3.974039614200592
30987:12	5.2	4.050607204437256
31180:170	3.7	4.044408798217773
31278:24	2.8	4.048215746879578
31917:13	2.3	4.092492938041687
32577:41	3.9	4.0107728242874146
32957:13	3.7	4.065227031707764
32977:37	3.6	4.051624298095703
32983:19	2.9	4.009907007217407
33466:11	2.5	4.017872095108032
36600:32	3.3	4.029094099998474
36611:16	5.8	4.013566255569458
38641:36	3.8	4.1070698499679565
38651:29	4.0	4.05987548828125
38898:13	4.2	4.011838912963867
39130:54	5.1	4.066076397895813
39408:26	3.1	4.10917341709137
40705:25	1.5	4.0460710525512695
40951:7	5.0	4.033273696899414
42653:25	5.3	4.043550133705139
43407:11	4.2	3.95402854681015
44694:37	5.3	3.992861568927765
44903:37	2.0	3.9808037877082825
46244:16	5.8	4.062893867492676
47182:40	1.7	4.010047912597656
47270:33	5.5	4.009541869163513
47855:7	6.2	4.0060789585113525
48532:18	4.4	4.08302366733551
50337:29	6.3	4.022763729095459
50456:132	2.2	3.9792101979255676
50706:31	4.4	3.987151324748993
50720:6	5.5	4.03985869884491
53912:14	4.6	3.987934708595276
54840:11	3.7	4.018855929374695
55078:22	4.2	4.04047703742981
56003:40	1.9	4.06256377696991
56072:31	3.1	4.0337783098220825
56417:25	2.1	4.0264623165130615
57069:61	4.5	4.050140857696533
57651:63	4.9	4.100529193878174
60699:26	2.7	3.9984943866729736
60926:36	1.9	4.012845277786255
60960:37	3.4	4.08623194694519
62101:38	5.9	3.976931571960449
62502:62	5.2	4.0600117444992065
62690:49	3.5	4.019035816192627
63072:28	2.9	4.026983380317688
63076:40	2.6	4.030589699745178
63221:32	4.3	3.993145704269409
63606:10	6.2	4.01497745513916
63816:17	2.1	4.067675709724426
63913:49	3.3	4.008784055709839
63963:80	4.5	4.069063305854797
64564:10	1.8	4.05178165435791
64969:34	1.4	3.993014633655548
6581:42	5.3	4.037798047065735
6607:30	5.8	4.0520488023757935
66700:68	5.3	4.0099828243255615
67111:45	5.2	4.038190007209778
68658:19	5.8	4.0721800327301025
71321:4	6.0	4.0148597955703735
71600:26	2.4	4.0082926750183105
71923:14	3.1	4.00039803981781
72079:13	5.5	4.018344879150391
72554:39	4.3	4.013132810592651
7285:11	3.2	4.019077301025391
73140:10	6.2	4.032661080360413
7361:10	2.3	4.0433090925216675
73755:84	4.9	4.057886719703674
74301:11	1.5	4.022709369659424
74537:12	2.4	4.0153608322143555
74608:91	4.7	4.047316670417786
76200:18	3.6	3.9793121218681335
77852:30	4.0	4.047474026679993
77906:47	1.7	4.044363021850586
78585:7	5.3	4.049781441688538
80333:17	6.1	4.013053059577942
80438:40	2.9	4.003685355186462
82021:22	2.7	4.035235285758972
83198:48	3.6	4.056000590324402
83450:9	6.2	4.006692290306091
83988:6	5.5	3.9857351183891296
84185:16	1.8	4.061081767082214
84633:31	5.4	4.035879373550415
85235:65	3.5	4.0957759618759155
88662:24	2.5	4.043057680130005
8867:13	1.6	4.055108308792114
89352:11	2.6	4.040497779846191
90033:32	5.1	4.130951166152954
93264:4	4.7	3.975964903831482
94280:31	3.4	4.079184532165527
94784:6	5.3	4.0243576765060425
9584:73	5.8	4.077025890350342
96882:42	3.6	4.0625845193862915
97004:103	1.5	4.000765323638916
97106:13	4.3	4.052480459213257
97543:11	5.1	3.999950647354126
97813:26	3.1	3.989734470844269
98969:36	2.5	4.038009405136108
9970:53	4.5	4.076579570770264
