Item_ID	original_mean	predicted
156650:7	6.0	5.774478316307068
156896:23	4.7	5.019813776016235
15749:21	4.7	3.8223390579223633
15755:34	5.3	4.657757759094238
158188:98	4.9	3.6717929244041443
158370:21	1.6	2.7771480083465576
158550:31	1.9	2.473366469144821
158966:17	6.0	6.07903778553009
159110:25	5.1	5.25371778011322
159146:13	5.0	5.874342322349548
159263:34	4.2	3.8631299138069153
161281:21	5.2	3.178043484687805
163188:16	3.2	2.631266415119171
163367:85	2.2	2.5035632252693176
163528:86	2.8	2.652105927467346
164038:17	2.1	2.4140448570251465
16415:5	5.3	5.61902391910553
165858:16	6.0	5.298649430274963
16640:26	6.0	5.661553382873535
166453:10	2.1	2.5784531831741333
166876:51	2.2	3.7243910431861877
168823:14	2.1	4.668229460716248
169028:53	4.5	3.9428948760032654
170188:13	4.4	4.51328432559967
170188:22	4.5	4.521805167198181
171296:110	5.7	3.8688129782676697
171693:31	2.2	3.6188761591911316
171931:87	1.3	2.9440025091171265
171967:54	6.2	6.20434308052063
173813:37	3.2	3.5696733593940735
174864:19	2.5	2.6365920305252075
175669:10	5.8	6.107479214668274
176324:16	2.1	3.205798625946045
176628:53	1.9	2.6841055750846863
177493:13	2.2	3.767901837825775
18660:24	4.5	3.755939543247223
19161:75	3.2	3.655780851840973
20307:42	2.4	2.6299410462379456
20734:50	2.7	4.4962040185928345
2345:39	3.4	5.3690009117126465
23510:57	4.3	4.348668217658997
23630:11	3.9	4.245146036148071
23641:34	5.5	4.625620603561401
23861:102	3.0	2.4365658462047577
23951:137	4.5	3.247184932231903
24802:122	3.3	2.9829640984535217
25608:31	4.1	3.2475146651268005
27798:15	4.1	3.952819585800171
28274:4	5.9	4.687674045562744
29180:50	3.7	5.185532093048096
30001:7	4.8	5.500871181488037
30504:13	4.1	3.5238685607910156
30987:12	5.2	4.005241751670837
31180:170	3.7	4.9548749923706055
31278:24	2.8	2.2517974078655243
31917:13	2.3	2.823575258255005
32577:41	3.9	3.7478262186050415
32957:13	3.7	2.5114187002182007
32977:37	3.6	3.3266788125038147
32983:19	2.9	2.894895374774933
33466:11	2.5	2.4120686054229736
36600:32	3.3	3.0311481952667236
36611:16	5.8	5.648200631141663
38641:36	3.8	5.361282229423523
38651:29	4.0	4.538812160491943
38898:13	4.2	5.3686604499816895
39130:54	5.1	2.3706637024879456
39408:26	3.1	2.1561376750469208
40705:25	1.5	3.0853191614151
40951:7	5.0	5.682049751281738
42653:25	5.3	5.157917857170105
43407:11	4.2	3.994202673435211
44694:37	5.3	5.892432928085327
44903:37	2.0	3.8968334794044495
46244:16	5.8	5.959183096885681
47182:40	1.7	2.550669252872467
47270:33	5.5	5.956608891487122
47855:7	6.2	5.590439081192017
48532:18	4.4	5.392544627189636
50337:29	6.3	6.05054771900177
50456:132	2.2	3.9132330417633057
50706:31	4.4	3.8493932485580444
50720:6	5.5	5.526416540145874
53912:14	4.6	5.146820664405823
54840:11	3.7	5.374305963516235
55078:22	4.2	5.328080058097839
56003:40	1.9	3.2199437022209167
56072:31	3.1	4.070005655288696
56417:25	2.1	2.3388137221336365
57069:61	4.5	4.460862159729004
57651:63	4.9	5.008758783340454
60699:26	2.7	3.3215606212615967
60926:36	1.9	2.2016349136829376
60960:37	3.4	3.4776081442832947
62101:38	5.9	5.106678009033203
62502:62	5.2	5.712596893310547
62690:49	3.5	3.7524943351745605
63072:28	2.9	3.031069338321686
63076:40	2.6	2.523000657558441
63221:32	4.3	4.13436758518219
63606:10	6.2	5.768995881080627
63816:17	2.1	2.894728899002075
63913:49	3.3	2.817489504814148
63963:80	4.5	6.239320158958435
64564:10	1.8	2.404762715101242
64969:34	1.4	2.822038173675537
6581:42	5.3	3.477283239364624
6607:30	5.8	5.918844819068909
66700:68	5.3	6.146653771400452
67111:45	5.2	6.3457255363464355
68658:19	5.8	5.016265392303467
71321:4	6.0	5.128195762634277
71600:26	2.4	2.66092985868454
71923:14	3.1	3.5135459899902344
72079:13	5.5	5.775672078132629
72554:39	4.3	4.841783046722412
7285:11	3.2	3.5709649324417114
73140:10	6.2	5.862715482711792
7361:10	2.3	2.5018805861473083
73755:84	4.9	5.105341911315918
74301:11	1.5	3.580621600151062
74537:12	2.4	3.144453287124634
74608:91	4.7	5.542876720428467
76200:18	3.6	3.9697418212890625
77852:30	4.0	3.5106745958328247
77906:47	1.7	2.6482635736465454
78585:7	5.3	5.535280346870422
80333:17	6.1	5.112337827682495
80438:40	2.9	5.408565640449524
82021:22	2.7	3.1261118054389954
83198:48	3.6	2.3252332508563995
83450:9	6.2	5.046332955360413
83988:6	5.5	5.770914196968079
84185:16	1.8	2.619380295276642
84633:31	5.4	6.057910203933716
85235:65	3.5	5.426986336708069
88662:24	2.5	2.5064537525177
8867:13	1.6	3.4959340691566467
89352:11	2.6	3.4208726286888123
90033:32	5.1	6.057554006576538
93264:4	4.7	5.264626860618591
94280:31	3.4	2.871199309825897
94784:6	5.3	5.813012361526489
9584:73	5.8	5.375962495803833
96882:42	3.6	5.399018049240112
97004:103	1.5	5.187158584594727
97106:13	4.3	4.357464790344238
97543:11	5.1	4.57739520072937
97813:26	3.1	3.4569263458251953
98969:36	2.5	3.7705137729644775
9970:53	4.5	3.678422272205353
