Item_ID	original_mean	predicted
64969:34	1.4	1.8541465997695923
6581:42	5.3	4.082807302474976
6607:30	5.8	5.569551110267639
66700:68	5.3	6.270487427711487
67111:45	5.2	5.828858852386475
68658:19	5.8	5.699026346206665
71321:4	6.0	5.556984782218933
71600:26	2.4	2.6382503509521484
71923:14	3.1	2.4729298055171967
72079:13	5.5	5.718533873558044
72554:39	4.3	4.800166964530945
7285:11	3.2	2.901686728000641
73140:10	6.2	5.303695917129517
7361:10	2.3	2.792206287384033
73755:84	4.9	4.482742190361023
74301:11	1.5	3.1604721546173096
74537:12	2.4	2.493712902069092
74608:91	4.7	5.535371541976929
76200:18	3.6	4.375748872756958
77852:30	4.0	3.076292634010315
77906:47	1.7	2.863919973373413
78585:7	5.3	4.923638343811035
80333:17	6.1	5.699117541313171
80438:40	2.9	5.211547374725342
82021:22	2.7	2.867097318172455
83198:48	3.6	3.2069271206855774
83450:9	6.2	5.347267508506775
83988:6	5.5	5.481289982795715
84185:16	1.8	2.9596170783042908
84633:31	5.4	5.094011545181274
85235:65	3.5	4.8600252866744995
88662:24	2.5	2.0515414476394653
8867:13	1.6	2.9405787587165833
89352:11	2.6	2.4439890384674072
90033:32	5.1	5.317944169044495
93264:4	4.7	5.208179593086243
94280:31	3.4	2.632014036178589
94784:6	5.3	5.619625449180603
9584:73	5.8	5.578019022941589
96882:42	3.6	4.99409031867981
97004:103	1.5	4.325969576835632
97106:13	4.3	4.709798336029053
97543:11	5.1	3.6162363290786743
97813:26	3.1	2.732962906360626
98969:36	2.5	2.8642809987068176
9970:53	4.5	3.013772666454315
