Item_ID	original_mean	predicted
38991:16	4.5	3.403976321220398
39049:23	2.2	2.8172633051872253
40694:58	2.0	3.0233574509620667
40705:25	1.5	3.414807081222534
40951:7	5.0	5.083349227905273
42653:25	5.3	5.590741276741028
43673:87	2.9	4.859112977981567
43837:14	3.4	3.5685269832611084
44033:5	5.2	5.985140800476074
45097:7	6.1	5.616323471069336
45110:199	2.4	3.368375539779663
46132:24	5.2	3.990591883659363
46244:16	5.8	3.33253014087677
46373:50	2.4	2.4710949063301086
46441:47	3.0	3.0317457914352417
46609:15	4.6	4.8288891315460205
47262:53	2.3	3.425463855266571
47420:60	3.6	4.951213955879211
47855:7	6.2	5.506669044494629
50235:53	2.3	3.1626742482185364
50370:29	5.7	5.433271646499634
50706:31	4.4	4.76863956451416
50719:6	5.7	4.5201990604400635
53606:58	1.8	2.607151746749878
54017:18	1.8	2.428629368543625
54511:40	2.5	3.1642592549324036
5480:20	5.0	5.129355192184448
55078:22	4.2	4.661052227020264
55284:85	5.6	4.646810054779053
55311:27	5.8	5.083261609077454
55386:25	4.2	4.756001353263855
55919:15	4.0	4.255832314491272
55933:33	1.4	2.756514847278595
56072:31	3.1	3.747419059276581
56101:53	3.7	4.6849188804626465
56683:20	2.9	5.145378351211548
56809:31	3.8	5.360706806182861
56842:9	6.2	5.646219730377197
57651:63	4.9	3.4434913396835327
59652:37	2.7	2.436752438545227
59953:42	4.5	5.123062014579773
60333:19	2.6	2.673870265483856
60926:36	1.9	2.2981500029563904
61538:39	3.4	2.135828882455826
62437:24	2.3	3.009978771209717
62707:16	3.1	3.596625804901123
62767:31	3.2	4.2027692794799805
63072:28	2.9	3.7324188947677612
63076:40	2.6	2.29184028506279
63417:44	3.6	2.72772079706192
63704:23	2.2	2.0756099820137024
63816:17	2.1	3.2230294942855835
6414:31	3.7	3.4475303888320923
65927:55	5.5	5.13143515586853
66134:57	4.9	4.813637018203735
66700:68	5.3	5.962968587875366
66757:23	3.7	3.164594531059265
66763:14	5.3	5.757461309432983
6720:24	3.1	4.034866213798523
67780:49	3.9	4.656028985977173
68658:19	5.8	5.855055093765259
69408:35	2.2	2.8484073281288147
69673:14	5.0	3.8359732627868652
70357:25	2.8	4.391337513923645
70612:21	4.4	2.8963396549224854
7091:13	5.5	3.614624321460724
71201:52	4.3	4.30333137512207
71923:14	3.1	2.3373917043209076
71923:26	2.5	2.3495638370513916
72387:13	5.0	5.240203380584717
72420:95	4.9	4.206393837928772
72488:43	4.3	4.369478940963745
7282:17	3.1	2.9231165051460266
72832:14	3.2	4.654428243637085
73140:10	6.2	4.331219911575317
73173:67	4.3	3.5159000754356384
73491:25	5.2	4.955509424209595
73755:84	4.9	4.9689247608184814
74234:44	3.0	3.5730584859848022
74649:24	1.7	2.9953482151031494
75571:7	4.4	5.230563163757324
76160:21	5.2	5.0220746994018555
77309:26	3.7	3.6772270798683167
77593:15	5.1	3.1195287704467773
77852:30	4.0	5.113629221916199
77887:17	5.4	3.454044759273529
77906:47	1.7	2.614040732383728
78294:14	2.7	2.927260160446167
79355:11	1.8	2.5193347930908203
79761:35	3.4	4.143534302711487
79893:26	1.6	4.686622619628906
80001:13	2.7	3.056337535381317
80499:4	6.5	4.860155820846558
80681:23	3.5	3.5542613863945007
81720:33	1.7	3.147517442703247
81838:54	5.7	5.376984596252441
81885:137	3.8	5.652674913406372
83056:37	4.4	4.576026201248169
83198:48	3.6	3.4045385122299194
83450:9	6.2	5.586117506027222
83497:27	3.4	4.060973405838013
83552:52	5.9	3.454091429710388
83988:6	5.5	5.226567029953003
84185:16	1.8	3.3695499897003174
84530:21	3.7	5.4541335105896
85235:65	3.5	4.913462400436401
85724:16	5.2	4.078298330307007
85965:39	3.5	4.010553598403931
8687:12	3.7	2.039965033531189
87128:10	2.3	3.1495559215545654
87257:107	5.5	3.21172434091568
88001:23	3.4	4.587205648422241
88719:5	5.8	5.159668445587158
88808:43	2.4	3.2891332507133484
8885:15	4.5	4.687922239303589
89068:107	3.1	2.887781798839569
89437:12	1.4	2.700112462043762
89480:63	2.0	2.777132272720337
90039:83	3.2	2.6207884550094604
90051:29	2.9	3.2380530834198
90144:26	3.1	4.166112780570984
91041:57	3.7	3.9399406909942627
91119:18	2.8	2.011359542608261
91704:14	3.2	3.6714444160461426
91758:53	4.4	2.615165114402771
92249:38	1.7	3.815220296382904
92531:11	4.8	4.00175666809082
92716:8	5.7	5.442670822143555
93264:4	4.7	4.894381523132324
93765:12	3.0	3.2591543793678284
94182:13	3.3	4.009167432785034
94526:45	5.4	5.563693523406982
94976:130	2.1	2.0321845710277557
9507:75	5.5	4.977664470672607
95651:89	5.8	5.471261024475098
9573:19	6.5	5.706165313720703
96034:46	2.7	2.37570920586586
96042:48	4.2	4.832075595855713
9608:21	1.9	2.4999263286590576
96656:11	3.4	3.474726915359497
97106:13	4.3	4.588948726654053
97320:78	3.0	2.9755349159240723
97543:11	5.1	3.5867597460746765
97813:26	3.1	3.0764260292053223
9797:33	5.8	5.663125514984131
97989:5	4.1	4.981017589569092
98969:36	2.5	3.6182082891464233
99356:32	4.4	5.185227394104004
9970:53	4.5	4.158674120903015
99956:17	6.3	4.798640251159668
