Sentence,Prediction on Best Model,Avg Prediction (ELMo+Single+LSTM+Attn),Partitive,Modification (A),Modification (P),Subjecthood
Sarah returned some of the old books written by Camus.,5.70123148,,TRUE,TRUE,TRUE,FALSE
Some books were returned by Sarah.,4.94994116,,FALSE,FALSE,FALSE,TRUE
Some old books were returned by Sarah.,4.72340715,,FALSE,TRUE,FALSE,TRUE
Some books written by Camus were returned by Sarah.,5.01964104,,FALSE,FALSE,TRUE,TRUE
Some old books written by Camus were returned by Sarah.,4.76584041,,FALSE,TRUE,TRUE,TRUE
Some of the books were returned by Sarah.,5.67587566,,TRUE,FALSE,FALSE,TRUE
Some of the old books were returned by Sarah.,5.66404355,,TRUE,TRUE,FALSE,TRUE
Some of the books written by Camus were returned by Sarah.,5.40624607,,TRUE,FALSE,TRUE,TRUE
Some of the old books written by Camus were returned by Sarah.,5.31320059,,TRUE,TRUE,TRUE,TRUE
Frank drank some beer.,2.23741183,,FALSE,FALSE,FALSE,FALSE
Frank drank some stale beer.,2.28152138,,FALSE,TRUE,FALSE,FALSE
Frank drank some beer that was left in the fridge.,2.84771568,,FALSE,FALSE,TRUE,FALSE
Frank drank some stale beer that was left in the fridge.,2.74661911,,FALSE,TRUE,TRUE,FALSE
Frank drank some of the beer.,6.16534054,,TRUE,FALSE,FALSE,FALSE
Frank drank some of the stale beer.,6.00892162,,TRUE,TRUE,FALSE,FALSE
Frank drank some of the beer that was left in the fridge.,5.30639458,,TRUE,FALSE,TRUE,FALSE
Frank drank some of the stale beer that was left in the fridge.,5.11261284,,TRUE,TRUE,TRUE,FALSE
Some beer was drunk by Frank.,2.39067531,,FALSE,FALSE,FALSE,TRUE
Some stale beer was drunk by Frank.,2.44461471,,FALSE,TRUE,FALSE,TRUE
Some beer that was left in the fridge was drunk by Frank.,3.53714603,,FALSE,FALSE,TRUE,TRUE
Some stale beer that was left in the fridge was drunk by Frank.,3.39727008,,FALSE,TRUE,TRUE,TRUE
Some of the beer was drunk by Frank.,5.92929506,,TRUE,FALSE,FALSE,TRUE
Some of the stale beer was drunk by Frank.,5.861462,,TRUE,TRUE,FALSE,TRUE
Some of the beer that was left in the fridge was drunk by Frank.,5.31020975,,TRUE,FALSE,TRUE,TRUE
Some of the stale beer that was left in the fridge was drunk by Frank.,5.29187346,,TRUE,TRUE,TRUE,TRUE
The magicians shuffled some cards.,2.85741973,,FALSE,FALSE,FALSE,FALSE
The magicians shuffled some black cards.,3.02259266,,FALSE,TRUE,FALSE,FALSE
The magicians shuffled some cards with dots.,4.47392344,,FALSE,FALSE,TRUE,FALSE
The magicians shuffled some black cards with dots.,3.07875061,,FALSE,TRUE,TRUE,FALSE
The magicians shuffled some of the cards.,5.98765135,,TRUE,FALSE,FALSE,FALSE
The magicians shuffled some of the black cards.,5.94969022,,TRUE,TRUE,FALSE,FALSE
The magicians shuffled some of the cards with dots.,5.92346716,,TRUE,FALSE,TRUE,FALSE
The magicians shuffled some of the black cards with dots.,5.81594419,,TRUE,TRUE,TRUE,FALSE
Some magicians shuffled the cards.,6.01781332,,FALSE,FALSE,FALSE,TRUE
Some entertaining magicians shuffled the cards.,4.24771631,,FALSE,TRUE,FALSE,TRUE
Some magicians with top hats shuffled the cards.,5.67673111,,FALSE,FALSE,TRUE,TRUE
Some entertaining magicians with top hats shuffled the cards.,2.67310208,,FALSE,TRUE,TRUE,TRUE
Some of the magicians shuffled the cards.,6.07186091,,TRUE,FALSE,FALSE,TRUE
Some of the entertaining magicians shuffled the cards.,5.9478277,,TRUE,TRUE,FALSE,TRUE
Some of the magicians with top hats shuffled the cards.,5.84177423,,TRUE,FALSE,TRUE,TRUE
Some of the entertaining magicians with top hats shuffled the cards.,5.67581987,,TRUE,TRUE,TRUE,TRUE
The missiles sank some ships.,5.06270373,,FALSE,FALSE,FALSE,FALSE
The missiles sank some small ships.,4.20720422,,FALSE,TRUE,FALSE,FALSE
The missiles sank some ships without defense mechanisms.,5.33791947,,FALSE,FALSE,TRUE,FALSE
The missiles sank some small ships without defense mechanisms.,4.62818408,,FALSE,TRUE,TRUE,FALSE
The missiles sank some of the ships.,6.0264976,,TRUE,FALSE,FALSE,FALSE
The missiles sank some of the small ships.,5.93978322,,TRUE,TRUE,FALSE,FALSE
The missiles sank some of the ships without defense mechanisms.,6.02230763,,TRUE,FALSE,TRUE,FALSE
The missiles sank some of the small ships without defense mechanisms.,5.80590951,,TRUE,TRUE,TRUE,FALSE
Some missiles sank the ships.,4.99489141,,FALSE,FALSE,FALSE,TRUE
Some exploding missiles sank the ships.,3.62947518,,FALSE,TRUE,FALSE,TRUE
Some missiles from the fighter jet sank the ships.,3.79690492,,FALSE,FALSE,TRUE,TRUE
Some exploding missiles from the fighter jet sank the ships.,2.85017741,,FALSE,TRUE,TRUE,TRUE
Some of the missiles sank the ships.,5.93508506,,TRUE,FALSE,FALSE,TRUE
Some of the exploding missiles sank the ships.,5.94861484,,TRUE,TRUE,FALSE,TRUE
Some of the missiles from the fighter jet sank the ships.,5.31763804,,TRUE,FALSE,TRUE,TRUE
Some of the exploding missiles from the fighter jet sank the ships.,5.23927677,,TRUE,TRUE,TRUE,TRUE
The doctors called some patients.,4.92040682,,FALSE,FALSE,FALSE,FALSE
The doctors called some former patients.,5.3694551,,FALSE,TRUE,FALSE,FALSE
The doctors called some patients in New York.,4.65685797,,FALSE,FALSE,TRUE,FALSE
The doctors called some former patients in New York.,4.88717496,,FALSE,TRUE,TRUE,FALSE
The doctors called some of the patients.,5.84215224,,TRUE,FALSE,FALSE,FALSE
The doctors called some of the former patients.,5.81445968,,TRUE,TRUE,FALSE,FALSE
The doctors called some of the patients in New York.,5.40461528,,TRUE,FALSE,TRUE,FALSE
The doctors called some of the former patients in New York.,5.43043244,,TRUE,TRUE,TRUE,FALSE
Some doctors called the patients.,5.1062088,,FALSE,FALSE,FALSE,TRUE
Some former doctors called the patients.,5.56981361,,FALSE,TRUE,FALSE,TRUE
Some doctors in New York called the patients.,5.03104472,,FALSE,FALSE,TRUE,TRUE
Some former doctors in New York called the patients.,5.19106424,,FALSE,TRUE,TRUE,TRUE
Some of the doctors called the patients.,5.83341002,,TRUE,FALSE,FALSE,TRUE
Some of the former doctors called the patients.,5.86288142,,TRUE,TRUE,FALSE,TRUE
Some of the doctors in New York called the patients.,5.44376016,,TRUE,FALSE,TRUE,TRUE
Some of the former doctors in New York called the patients. ,5.52053821,,TRUE,TRUE,TRUE,TRUE
The artists performed some songs.,5.49214613,,FALSE,FALSE,FALSE,FALSE
The artists performed some fast songs.,5.59876716,,FALSE,TRUE,FALSE,FALSE
The artists performed some songs from their first album.,5.84601355,,FALSE,FALSE,TRUE,FALSE
The artists performed some fast songs from their first album.,5.56799972,,FALSE,TRUE,TRUE,FALSE
The artists performed some of the songs.,6.05019367,,TRUE,FALSE,FALSE,FALSE
The artists performed some of the fast songs.,6.13491929,,TRUE,TRUE,FALSE,FALSE
The artists performed some of the songs from their first album.,6.07206154,,TRUE,FALSE,TRUE,FALSE
The artists performed some of the fast songs from their first album.,5.92304802,,TRUE,TRUE,TRUE,FALSE
Some artists performed the songs.,6.12686121,,FALSE,FALSE,FALSE,TRUE
Some upcoming artists performed the songs.,5.66426098,,FALSE,TRUE,FALSE,TRUE
Some artists with multiple albums performed the songs.,5.82978404,,FALSE,FALSE,TRUE,TRUE
Some upcoming artists with multiple albums performed the songs.,5.34406495,,FALSE,TRUE,TRUE,TRUE
Some of the artists performed the songs.,6.07508922,,TRUE,FALSE,FALSE,TRUE
Some of the upcoming artists performed the songs.,5.63982499,,TRUE,TRUE,FALSE,TRUE
Some of the artists with multiple albums performed the songs.,5.77550721,,TRUE,FALSE,TRUE,TRUE
Some of the upcoming artists with multiple albums performed the songs.,5.48720694,,TRUE,TRUE,TRUE,TRUE
Congress impeached some presidents.,5.55283093,,FALSE,FALSE,FALSE,FALSE
Congress impeached some corrupt presidents.,5.38638878,,FALSE,TRUE,FALSE,FALSE
Congress impeached some president from the Republican party.,5.60904324,,FALSE,FALSE,TRUE,FALSE
Congress impeached some corrupt president from the Republican party.,4.60079014,,FALSE,TRUE,TRUE,FALSE
Congress impeached some of the presidents.,5.9242171,,TRUE,FALSE,FALSE,FALSE
Congress impeached some of the corrupt presidents.,5.92446709,,TRUE,TRUE,FALSE,FALSE
Congress impeached some of the president from the Republican party.,5.79581976,,TRUE,FALSE,TRUE,FALSE
Congress impeached some of the corrupt presidents from the Republican party.,5.93792605,,TRUE,TRUE,TRUE,FALSE
Some presidents were impeached by Congress.,5.8797003,,FALSE,FALSE,FALSE,TRUE
Some corrupt presidents were impeached by Congress.,5.8287251,,FALSE,TRUE,FALSE,TRUE
Some presidents from the Republican party were impeached by Congress.,6.01021552,,FALSE,FALSE,TRUE,TRUE
Some corrupt presidents from the Republican party were impeached by Congress.,5.78365147,,FALSE,TRUE,TRUE,TRUE
Some of the presidents were impeached by Congress.,6.06834006,,TRUE,FALSE,FALSE,TRUE
Some of the corrupt presidents were impeached by Congress.,6.02746356,,TRUE,TRUE,FALSE,TRUE
Some of the presidents from the Republican party were impeached by Congress.,6.0337317,,TRUE,FALSE,TRUE,TRUE
Some of the corrupt presidents from the Republican party were impeached by Congress.,5.99727082,,TRUE,TRUE,TRUE,TRUE
The researcher transcribed some conversations.,4.87715459,,FALSE,FALSE,FALSE,FALSE
The researcher transcribed some recorded conversations.,5.00172246,,FALSE,TRUE,FALSE,FALSE
The researcher transcribed some conversations that she collected while doing fieldwork.,4.26914859,,FALSE,FALSE,TRUE,FALSE
The researcher transcribed some recorded conversations that she collected while doing fieldwork.,4.37795115,,FALSE,TRUE,TRUE,FALSE
The researcher transcribed some of the conversations.,6.05565321,,TRUE,FALSE,FALSE,FALSE
The researcher transcribed some of the recorded conversations.,6.00299573,,TRUE,TRUE,FALSE,FALSE
The researcher transcribed some of the conversations that she collected while doing fieldwork.,5.22443378,,TRUE,FALSE,TRUE,FALSE
The researcher transcribed some of the recorded conversations that she collected while doing fieldwork.,5.19389701,,TRUE,TRUE,TRUE,FALSE
Some conversations were transcribed by the researcher.,5.40343797,,FALSE,FALSE,FALSE,TRUE
Some recorded conversations were transcribed by the researcher.,5.51787925,,FALSE,TRUE,FALSE,TRUE
Some conversations that she collected while doing fieldwork were transcribed by the researcher.,4.87391233,,FALSE,FALSE,TRUE,TRUE
Some recorded conversations that she collected while doing fieldwork were transcribed by the researcher.,4.86414337,,FALSE,TRUE,TRUE,TRUE
Some of the conversations were transcribed by the researcher.,5.89553463,,TRUE,FALSE,FALSE,TRUE
Some of the recorded conversations were transcribed by the researcher.,5.93946171,,TRUE,TRUE,FALSE,TRUE
Some of the conversations that she collected while doing fieldwork were transcribed by the researcher.,5.22428036,,TRUE,FALSE,TRUE,TRUE
Some of the recorded conversations that she collected while doing fieldwork were transcribed by the researcher.,5.26908398,,TRUE,TRUE,TRUE,TRUE
The psychoanalysts hypnotized some clients.,5.48221838,,FALSE,FALSE,FALSE,FALSE
The psychoanalysts hypnotized some young clients.,5.406353,,FALSE,TRUE,FALSE,FALSE
The psychoanalysts hypnotized some clients with depression.,5.38581479,,FALSE,FALSE,TRUE,FALSE
The psychoanalysts hypnotized some young clients with depression.,5.39320731,,FALSE,TRUE,TRUE,FALSE
The psychoanalysts hypnotized some clients.,5.50355482,,TRUE,FALSE,FALSE,FALSE
The psychoanalysts hypnotized some young clients.,5.40582514,,TRUE,TRUE,FALSE,FALSE
The psychoanalysts hypnotized some clients with depression.,5.41943502,,TRUE,FALSE,TRUE,FALSE
The psychoanalysts hypnotized some of the young clients with depression.,5.56595731,,TRUE,TRUE,TRUE,FALSE
Some psychoanalysists hypnotized the clients.,5.55681777,,FALSE,FALSE,FALSE,TRUE
Some young psychoanalysts hypnotized the clients.,5.06057549,,FALSE,TRUE,FALSE,TRUE
Some psychoanalysts in training hypnotized the clients.,5.45357561,,FALSE,FALSE,TRUE,TRUE
Some young psychoanalysts in training hypnotized the clients.,5.20035648,,FALSE,TRUE,TRUE,TRUE
Some of the psychoanalysists hypnotized the clients.,5.72265983,,TRUE,FALSE,FALSE,TRUE
Some of the young psychoanalysts hypnotized the clients.,5.54773259,,TRUE,TRUE,FALSE,TRUE
Some of the psychoanalysts in training hypnotized the clients.,5.61903787,,TRUE,FALSE,TRUE,TRUE
Some of the young psychoanalysts in training hypnotized the clients.,5.41389465,,TRUE,TRUE,TRUE,TRUE
The critics read some chapters.,4.97517395,,FALSE,FALSE,FALSE,FALSE
The critics read some early chapters.,5.45404196,,FALSE,TRUE,FALSE,FALSE
The ciritics read some chapters of the novel.,5.47195017,,FALSE,FALSE,TRUE,FALSE
The critics read some early chapters of the novel.,5.43895936,,FALSE,TRUE,TRUE,FALSE
The critics read some of the chapters.,5.67800856,,TRUE,FALSE,FALSE,FALSE
The critics read some of the early chapters.,6.00158381,,TRUE,TRUE,FALSE,FALSE
The ciritics read some of the chapters of the novel.,5.72210693,,TRUE,FALSE,TRUE,FALSE
The critics read some of the early chapters of the novel.,5.88634396,,TRUE,TRUE,TRUE,FALSE
Some chapters were read by the critics.,5.31978703,,FALSE,FALSE,FALSE,TRUE
Some early chapters were read by the critics.,5.50979686,,FALSE,TRUE,FALSE,TRUE
Some chapters of the book were read by the critics.,5.3361367,,FALSE,FALSE,TRUE,TRUE
Some early chapters of the book were read by the critics.,5.41973221,,FALSE,TRUE,TRUE,TRUE
Some of the chapters were read by the critics.,5.68272388,,TRUE,FALSE,FALSE,TRUE
Some of the early chapters were read by the critics.,5.82264721,,TRUE,TRUE,FALSE,TRUE
Some of the chapters of the book were read by the critics.,5.53333485,,TRUE,FALSE,TRUE,TRUE
Some of the early chapters of the book were read by the critics.,5.68005991,,TRUE,TRUE,TRUE,TRUE
The farmers milked some goats.,2.95454001,,FALSE,FALSE,FALSE,FALSE
The farmers milked some brown goats.,2.78118688,,FALSE,TRUE,FALSE,FALSE
The farmers milked some goats in the mountains.,3.29516304,,FALSE,FALSE,TRUE,FALSE
The farmers milked some brown goats in the mountains.,3.11981201,,FALSE,TRUE,TRUE,FALSE
The farmers milked some of the goats.,5.71382928,,TRUE,FALSE,FALSE,FALSE
The farmers milked some of the brown goats.,5.5168643,,TRUE,TRUE,FALSE,FALSE
The farmers milked some of the goats in the mountains.,5.29862118,,TRUE,FALSE,TRUE,FALSE
The farmers milked some of the brown goats in the mountains.,5.05950868,,TRUE,TRUE,TRUE,FALSE
Some farmers milked the goats.,4.971946,,FALSE,FALSE,FALSE,TRUE
Some organic farmers milked the goats.,5.23500454,,FALSE,TRUE,FALSE,TRUE
Some farmers in the mountains milked the goats.,5.2239449,,FALSE,FALSE,TRUE,TRUE
Some organic farmers in the mountains milked the goats.,4.24836862,,FALSE,TRUE,TRUE,TRUE
Some of the farmers milked the goats.,5.85174489,,TRUE,FALSE,FALSE,TRUE
Some of the organic farmers milked the goats.,5.75486994,,TRUE,TRUE,FALSE,TRUE
Some of the farmers in the mountains milked the goats.,5.59623051,,TRUE,FALSE,TRUE,TRUE
Some of the organic farmers in the mountains milked the goats.,5.27016258,,TRUE,TRUE,TRUE,TRUE
The baker kneaded some dough.,2.40818548,,FALSE,FALSE,FALSE,FALSE
The baker kneaded some gluten-free dough.,2.56729627,,FALSE,TRUE,FALSE,FALSE
The baker kneaded some dough made out of spelt.,2.16196048,,FALSE,FALSE,TRUE,FALSE
The baker kneaded some gluten-free dough made out of spelt.,2.42671329,,FALSE,TRUE,TRUE,FALSE
The baker kneaded some of the dough.,5.8437798,,TRUE,FALSE,FALSE,FALSE
