Item_ID	original_mean	predicted
62767:31	3.2	2.965289056301117
63072:28	2.9	2.705961287021637
63076:40	2.6	2.6142844557762146
63417:44	3.6	3.8097037076950073
63704:23	2.2	2.823757290840149
63816:17	2.1	2.521244168281555
6414:31	3.7	2.601735472679138
65927:55	5.5	2.7335474491119385
66134:57	4.9	5.0083167552948
66700:68	5.3	5.190634727478027
66757:23	3.7	4.943501353263855
66763:14	5.3	5.151718378067017
6720:24	3.1	3.558385193347931
67780:49	3.9	4.705771088600159
68658:19	5.8	4.591627717018127
69408:35	2.2	2.894928276538849
69673:14	5.0	4.837027311325073
70357:25	2.8	2.761055111885071
70612:21	4.4	2.3794917464256287
7091:13	5.5	3.2096188068389893
71201:52	4.3	2.785139560699463
71923:14	3.1	2.5066404342651367
71923:26	2.5	2.5288426876068115
72387:13	5.0	4.93890905380249
72420:95	4.9	2.917638897895813
72488:43	4.3	4.338481187820435
7282:17	3.1	4.739970326423645
72832:14	3.2	3.504337430000305
73140:10	6.2	4.849932312965393
73173:67	4.3	4.469219923019409
73491:25	5.2	3.952128291130066
73755:84	4.9	2.9234946966171265
74234:44	3.0	2.9532922506332397
74649:24	1.7	2.686819612979889
75571:7	4.4	4.9823644161224365
76160:21	5.2	5.093239068984985
77309:26	3.7	3.210287928581238
77593:15	5.1	4.519870758056641
77852:30	4.0	4.320964217185974
77887:17	5.4	3.3112149834632874
77906:47	1.7	3.189094364643097
78294:14	2.7	3.1026837825775146
79355:11	1.8	3.269547939300537
79761:35	3.4	3.0047114491462708
79893:26	1.6	4.267156600952148
80001:13	2.7	2.862136483192444
80499:4	6.5	4.910761594772339
80681:23	3.5	2.7648227214813232
81720:33	1.7	2.6477235555648804
81838:54	5.7	5.004442930221558
81885:137	3.8	3.354166090488434
83056:37	4.4	3.995859384536743
83198:48	3.6	2.8324256539344788
83450:9	6.2	4.558540344238281
83497:27	3.4	2.7690058946609497
83552:52	5.9	3.8058518767356873
83988:6	5.5	4.933028936386108
84185:16	1.8	2.3808106780052185
84530:21	3.7	3.8668630123138428
85235:65	3.5	4.828067302703857
85724:16	5.2	4.169103264808655
85965:39	3.5	3.8302000761032104
8687:12	3.7	2.2839441299438477
87128:10	2.3	2.833572566509247
87257:107	5.5	4.742326736450195
88001:23	3.4	3.0239216089248657
88719:5	5.8	3.980712413787842
88808:43	2.4	3.0332953929901123
8885:15	4.5	4.849214196205139
89068:107	3.1	3.014678716659546
89437:12	1.4	2.8918015360832214
89480:63	2.0	3.215613543987274
90039:83	3.2	3.3950071930885315
90051:29	2.9	4.084660172462463
90144:26	3.1	2.804509937763214
91041:57	3.7	3.778747797012329
91119:18	2.8	2.528217911720276
91704:14	3.2	3.7591018676757812
91758:53	4.4	2.719319224357605
92249:38	1.7	2.737879753112793
92531:11	4.8	3.853808343410492
92716:8	5.7	4.974229097366333
93264:4	4.7	4.469001054763794
93765:12	3.0	2.863248348236084
94182:13	3.3	2.7453187704086304
94526:45	5.4	4.84141218662262
94976:130	2.1	2.9031805396080017
9507:75	5.5	4.911197900772095
95651:89	5.8	5.039035201072693
9573:19	6.5	5.006832599639893
96034:46	2.7	3.494214415550232
96042:48	4.2	3.2495309710502625
9608:21	1.9	2.877705991268158
96656:11	3.4	3.4922492504119873
97106:13	4.3	4.238691568374634
97320:78	3.0	2.912842035293579
97543:11	5.1	3.62904816865921
97813:26	3.1	2.6655023097991943
9797:33	5.8	4.157567977905273
97989:5	4.1	4.67740797996521
98969:36	2.5	3.836808145046234
99356:32	4.4	4.758432149887085
9970:53	4.5	4.195784091949463
99956:17	6.3	4.588157653808594
