Item_ID	original_mean	predicted
74234:44	3.0	3.4113895893096924
74649:24	1.7	2.9725691080093384
75571:7	4.4	5.194561123847961
76160:21	5.2	5.463280916213989
77309:26	3.7	3.5144118070602417
77593:15	5.1	4.143430590629578
77852:30	4.0	3.802682399749756
77887:17	5.4	3.9966883659362793
77906:47	1.7	3.3454669713974
78294:14	2.7	2.9620290994644165
79355:11	1.8	2.6418160796165466
79761:35	3.4	3.3342217206954956
79893:26	1.6	4.141682505607605
80001:13	2.7	2.8172032237052917
80499:4	6.5	5.341997504234314
80681:23	3.5	3.587212324142456
81720:33	1.7	3.3050907850265503
81838:54	5.7	5.2937023639678955
81885:137	3.8	4.873671650886536
83056:37	4.4	4.340200662612915
83198:48	3.6	3.7187711000442505
83450:9	6.2	4.899787783622742
83497:27	3.4	3.2485963106155396
83552:52	5.9	4.0009952783584595
83988:6	5.5	5.094518303871155
84185:16	1.8	3.021572709083557
84530:21	3.7	4.1913902759552
85235:65	3.5	4.737872838973999
85724:16	5.2	2.1910191774368286
85965:39	3.5	3.8576236963272095
8687:12	3.7	1.8830139636993408
87128:10	2.3	3.614179253578186
87257:107	5.5	4.375399470329285
88001:23	3.4	4.7700783014297485
88719:5	5.8	4.399918079376221
88808:43	2.4	3.4729044437408447
8885:15	4.5	4.580333828926086
89068:107	3.1	2.973895013332367
89437:12	1.4	3.5748337507247925
89480:63	2.0	2.1797592639923096
90039:83	3.2	3.1426279544830322
90051:29	2.9	3.801020860671997
90144:26	3.1	4.039359092712402
91041:57	3.7	3.763553261756897
91119:18	2.8	2.4453905820846558
91704:14	3.2	4.3167359828948975
91758:53	4.4	2.7492823600769043
92249:38	1.7	2.7922141551971436
92531:11	4.8	3.830456852912903
92716:8	5.7	5.609852910041809
93264:4	4.7	4.986030101776123
93765:12	3.0	3.598444700241089
94182:13	3.3	3.043825924396515
94526:45	5.4	4.409017205238342
94976:130	2.1	2.5863914489746094
9507:75	5.5	4.4942474365234375
95651:89	5.8	5.133619546890259
9573:19	6.5	5.25009822845459
96034:46	2.7	3.235037922859192
96042:48	4.2	4.896599173545837
9608:21	1.9	2.2776169776916504
96656:11	3.4	3.1055190563201904
97106:13	4.3	4.4047324657440186
97320:78	3.0	2.8683799505233765
97543:11	5.1	3.9257686138153076
97813:26	3.1	2.634960889816284
9797:33	5.8	5.0584694147109985
97989:5	4.1	4.386669754981995
98969:36	2.5	4.280117034912109
99356:32	4.4	5.131383657455444
9970:53	4.5	3.3191663026809692
99956:17	6.3	4.783025503158569
