Item_ID	original_mean	predicted	label
14724:29	1.5	2.5509671568870544	eval
147337:25	2.7	2.9119629859924316	eval
147477:43	4.5	3.530099868774414	eval
147754:50	3.5	4.054247856140137	eval
148200:15	3.7	3.4971235394477844	eval
14833:77	4.8	4.915283441543579	eval
148355:8	4.6	5.441632986068726	eval
148529:15	4.6	3.3975740671157837	eval
148561:14	5.5	5.0247873067855835	eval
148889:35	1.9	2.5941800475120544	eval
149148:54	3.6	4.257453441619873	eval
149162:20	5.5	3.5780481100082397	eval
149427:7	4.7	4.685309410095215	eval
149485:72	3.4	3.8478912115097046	eval
149669:184	4.0	3.8470754623413086	eval
14969:33	4.9	4.63375985622406	eval
149736:22	4.1	3.2221972942352295	eval
15021:56	2.6	2.9420326948165894	eval
151138:37	4.0	3.2498978972434998	eval
151536:59	2.3	3.683086633682251	eval
15155:80	2.7	3.2982300519943237	eval
152021:55	4.2	4.310695290565491	eval
15261:95	4.0	4.1104079484939575	eval
153105:51	1.7	3.0017426013946533	eval
153721:83	4.9	4.055907964706421	eval
154338:10	6.9	5.6140217781066895	eval
155092:75	2.6	2.7591131925582886	eval
155148:17	5.0	4.938420534133911	eval
155436:87	2.7	2.882335126399994	eval
155563:20	3.8	4.326737761497498	eval
155741:63	6.1	4.791175127029419	eval
156639:7	5.7	5.9210731983184814	eval
156650:7	6.0	5.6618934869766235	eval
156896:23	4.7	4.767424702644348	eval
156938:9	5.9	6.016680002212524	eval
15749:21	4.7	3.316031336784363	eval
157519:107	5.8	4.758330225944519	eval
157961:33	4.3	3.6396214365959167	eval
158215:60	2.7	3.6916089057922363	eval
160087:28	2.6	2.507954716682434	eval
160988:9	3.0	4.455725193023682	eval
160994:25	3.3	3.292946457862854	eval
161001:72	3.1	2.4057589769363403	eval
161183:38	3.7	2.0230109691619873	eval
161281:21	5.2	4.660084843635559	eval
161396:28	3.0	4.484452724456787	eval
161487:13	3.3	2.5091134309768677	eval
162314:57	2.4	2.872882664203644	eval
16319:19	3.9	2.0413780212402344	eval
164075:14	2.1	2.0204370319843292	eval
164185:22	4.3	5.041617274284363	eval
164259:34	5.4	5.374823451042175	eval
164345:22	6.3	5.92314887046814	eval
164352:16	5.9	5.643093705177307	eval
164858:59	4.6	3.755934000015259	eval
166634:38	2.4	2.514120936393738	eval
166799:28	5.6	5.442244172096252	eval
167037:72	2.4	5.030652403831482	eval
167299:10	3.2	2.930853247642517	eval
167359:42	6.1	4.412228345870972	eval
168555:17	1.6	4.733322024345398	eval
168569:28	6.2	5.115056157112122	eval
168607:32	3.2	5.058018088340759	eval
168823:14	2.1	4.350522518157959	eval
168977:55	5.0	4.926381707191467	eval
168982:36	5.2	5.351515769958496	eval
169902:90	5.2	5.317670941352844	eval
17008:76	4.4	5.419735431671143	eval
170188:22	4.5	4.176294445991516	eval
170859:54	2.8	4.705896973609924	eval
171124:6	4.4	5.472908616065979	eval
171199:29	3.4	3.2732086181640625	eval
171282:63	5.6	5.792635083198547	eval
171972:37	5.9	5.897812008857727	eval
172589:128	1.9	2.887076735496521	eval
172629:33	2.2	3.734082579612732	eval
173289:7	4.9	5.994995951652527	eval
173813:37	3.2	2.8408783674240112	eval
17546:43	5.7	4.569159388542175	eval
176324:16	2.1	4.116123914718628	eval
176346:41	3.3	3.01832777261734	eval
176651:43	5.4	4.182175993919373	eval
176908:22	2.8	2.278570771217346	eval
177013:13	2.4	3.110030174255371	eval
17721:21	1.5	2.368213504552841	eval
177474:15	4.4	3.355472147464752	eval
1843:22	4.2	4.152883052825928	eval
18479:6	5.9	5.445893406867981	eval
18547:110	2.8	3.693151354789734	eval
1939:10	3.7	3.3926395177841187	eval
19697:27	5.3	4.600158929824829	eval
19728:11	2.0	2.616274833679199	eval
19999:14	5.9	4.966818332672119	eval
20170:26	3.1	4.717153310775757	eval
20734:50	2.7	3.0494186878204346	eval
20734:79	5.4	2.8325785398483276	eval
20839:32	4.9	3.7203357219696045	eval
21020:14	4.7	4.806303858757019	eval
21123:14	4.9	5.334430813789368	eval
22018:5	6.3	5.644851088523865	eval
22419:43	4.2	3.8144755363464355	eval
22630:77	4.2	4.434671640396118	eval
22656:29	3.2	2.878216505050659	eval
22696:54	4.6	4.822600960731506	eval
2335:27	3.8	3.6696637868881226	eval
2345:39	3.4	5.083940029144287	eval
23951:137	4.5	2.3387308418750763	eval
24421:47	1.9	3.581789255142212	eval
24421:69	4.0	3.665066123008728	eval
24580:124	4.0	4.854465961456299	eval
24846:25	5.4	3.833294630050659	eval
2582:17	4.3	4.172684550285339	eval
26291:55	5.0	3.681841015815735	eval
26735:64	3.4	3.274238407611847	eval
26819:29	3.5	3.733452796936035	eval
2722:7	5.4	6.032315492630005	eval
28274:4	5.9	4.528512477874756	eval
28335:95	4.5	5.122557759284973	eval
29180:50	3.7	4.8602423667907715	eval
29326:35	2.7	3.113632917404175	eval
29385:35	2.9	3.2736849784851074	eval
30001:7	4.8	4.101322412490845	eval
30391:38	4.8	5.135438799858093	eval
30428:73	4.1	4.158959865570068	eval
30596:33	2.9	3.7202130556106567	eval
31480:39	3.3	4.898509621620178	eval
32071:143	2.0	2.352243185043335	eval
3209:48	3.6	2.660453677177429	eval
32931:10	3.0	2.814130127429962	eval
3297:34	6.3	5.179110169410706	eval
32983:19	2.9	2.7963401079177856	eval
33345:49	1.9	3.3402139544487	eval
34149:38	2.4	3.384630799293518	eval
35674:29	3.0	2.283257395029068	eval
35674:45	5.6	2.456756353378296	eval
36312:38	2.6	3.783782482147217	eval
36600:32	3.3	2.284402161836624	eval
36612:7	4.7	5.661085247993469	eval
37768:13	2.6	3.0587334632873535	eval
3798:43	2.7	2.972402811050415	eval
38651:29	4.0	4.99498724937439	eval
3878:16	2.1	2.678673565387726	eval
38792:27	3.5	3.982548475265503	eval
38936:13	3.6	2.7394930124282837	eval
38947:33	2.6	1.973772943019867	eval
38991:16	4.5	4.38462769985199	eval
39049:23	2.2	3.0866212844848633	eval
40694:58	2.0	2.414086788892746	eval
40705:25	1.5	3.028229236602783	eval
40951:7	5.0	5.018007397651672	eval
42653:25	5.3	4.904475212097168	eval
43673:87	2.9	4.580317378044128	eval
43837:14	3.4	4.153542160987854	eval
44033:5	5.2	6.0590174198150635	eval
45097:7	6.1	5.810155987739563	eval
45110:199	2.4	4.416031360626221	eval
46132:24	5.2	4.408069491386414	eval
46244:16	5.8	3.1304904222488403	eval
46373:50	2.4	3.229974627494812	eval
46441:47	3.0	2.23467293381691	eval
46609:15	4.6	5.019649982452393	eval
47262:53	2.3	3.3987159729003906	eval
47420:60	3.6	4.603490233421326	eval
47855:7	6.2	5.538434624671936	eval
50235:53	2.3	4.522133827209473	eval
50370:29	5.7	5.035786151885986	eval
50706:31	4.4	4.773911356925964	eval
50719:6	5.7	5.69419801235199	eval
53606:58	1.8	3.1795891523361206	eval
54017:18	1.8	2.789337933063507	eval
54511:40	2.5	3.054412603378296	eval
5480:20	5.0	4.961674928665161	eval
55078:22	4.2	3.7110155820846558	eval
55284:85	5.6	4.855638265609741	eval
55311:27	5.8	5.318509936332703	eval
55386:25	4.2	5.000870227813721	eval
55919:15	4.0	4.101931095123291	eval
55933:33	1.4	3.5560189485549927	eval
56072:31	3.1	3.6161469221115112	eval
56101:53	3.7	3.98145592212677	eval
56683:20	2.9	4.089577913284302	eval
56809:31	3.8	4.1715075969696045	eval
56842:9	6.2	4.95132303237915	eval
57651:63	4.9	3.5101513862609863	eval
59652:37	2.7	1.9039788246154785	eval
59953:42	4.5	4.9568129777908325	eval
60333:19	2.6	3.0484484434127808	eval
60926:36	1.9	2.312744528055191	eval
61538:39	3.4	2.242723047733307	eval
62437:24	2.3	3.721727967262268	eval
62707:16	3.1	4.7899627685546875	eval
62767:31	3.2	4.586215376853943	eval
63072:28	2.9	1.523280918598175	eval
63076:40	2.6	2.2752082645893097	eval
63417:44	3.6	3.569971442222595	eval
63704:23	2.2	2.2718085646629333	eval
63816:17	2.1	2.9409512281417847	eval
6414:31	3.7	4.060612201690674	eval
65927:55	5.5	5.056702375411987	eval
66134:57	4.9	4.0986305475234985	eval
66700:68	5.3	6.0458842515945435	eval
66757:23	3.7	4.134916543960571	eval
66763:14	5.3	6.018535733222961	eval
6720:24	3.1	4.218279242515564	eval
67780:49	3.9	3.6304429173469543	eval
68658:19	5.8	5.688315033912659	eval
69408:35	2.2	3.136669874191284	eval
69673:14	5.0	4.322350025177002	eval
70357:25	2.8	3.232184052467346	eval
70612:21	4.4	2.843585789203644	eval
7091:13	5.5	4.526975035667419	eval
71201:52	4.3	3.7000356912612915	eval
71923:14	3.1	2.5269519090652466	eval
71923:26	2.5	2.4917643666267395	eval
72387:13	5.0	3.980686664581299	eval
72420:95	4.9	4.362450480461121	eval
72488:43	4.3	4.337714076042175	eval
7282:17	3.1	3.6083019971847534	eval
72832:14	3.2	3.884530544281006	eval
73140:10	6.2	5.021742820739746	eval
73173:67	4.3	5.508813738822937	eval
73491:25	5.2	5.0936349630355835	eval
73755:84	4.9	3.9780913591384888	eval
74234:44	3.0	3.4113895893096924	eval
74649:24	1.7	2.9725691080093384	eval
75571:7	4.4	5.194561123847961	eval
76160:21	5.2	5.463280916213989	eval
77309:26	3.7	3.5144118070602417	eval
77593:15	5.1	4.143430590629578	eval
77852:30	4.0	3.802682399749756	eval
77887:17	5.4	3.9966883659362793	eval
77906:47	1.7	3.3454669713974	eval
78294:14	2.7	2.9620290994644165	eval
79355:11	1.8	2.6418160796165466	eval
79761:35	3.4	3.3342217206954956	eval
79893:26	1.6	4.141682505607605	eval
80001:13	2.7	2.8172032237052917	eval
80499:4	6.5	5.341997504234314	eval
80681:23	3.5	3.587212324142456	eval
81720:33	1.7	3.3050907850265503	eval
81838:54	5.7	5.2937023639678955	eval
81885:137	3.8	4.873671650886536	eval
83056:37	4.4	4.340200662612915	eval
83198:48	3.6	3.7187711000442505	eval
83450:9	6.2	4.899787783622742	eval
83497:27	3.4	3.2485963106155396	eval
83552:52	5.9	4.0009952783584595	eval
83988:6	5.5	5.094518303871155	eval
84185:16	1.8	3.021572709083557	eval
84530:21	3.7	4.1913902759552	eval
85235:65	3.5	4.737872838973999	eval
85724:16	5.2	2.1910191774368286	eval
85965:39	3.5	3.8576236963272095	eval
8687:12	3.7	1.8830139636993408	eval
87128:10	2.3	3.614179253578186	eval
87257:107	5.5	4.375399470329285	eval
88001:23	3.4	4.7700783014297485	eval
88719:5	5.8	4.399918079376221	eval
88808:43	2.4	3.4729044437408447	eval
8885:15	4.5	4.580333828926086	eval
89068:107	3.1	2.973895013332367	eval
89437:12	1.4	3.5748337507247925	eval
89480:63	2.0	2.1797592639923096	eval
90039:83	3.2	3.1426279544830322	eval
90051:29	2.9	3.801020860671997	eval
90144:26	3.1	4.039359092712402	eval
91041:57	3.7	3.763553261756897	eval
91119:18	2.8	2.4453905820846558	eval
91704:14	3.2	4.3167359828948975	eval
91758:53	4.4	2.7492823600769043	eval
92249:38	1.7	2.7922141551971436	eval
92531:11	4.8	3.830456852912903	eval
92716:8	5.7	5.609852910041809	eval
93264:4	4.7	4.986030101776123	eval
93765:12	3.0	3.598444700241089	eval
94182:13	3.3	3.043825924396515	eval
94526:45	5.4	4.409017205238342	eval
94976:130	2.1	2.5863914489746094	eval
9507:75	5.5	4.4942474365234375	eval
95651:89	5.8	5.133619546890259	eval
9573:19	6.5	5.25009822845459	eval
96034:46	2.7	3.235037922859192	eval
96042:48	4.2	4.896599173545837	eval
9608:21	1.9	2.2776169776916504	eval
96656:11	3.4	3.1055190563201904	eval
97106:13	4.3	4.4047324657440186	eval
97320:78	3.0	2.8683799505233765	eval
97543:11	5.1	3.9257686138153076	eval
97813:26	3.1	2.634960889816284	eval
9797:33	5.8	5.0584694147109985	eval
97989:5	4.1	4.386669754981995	eval
98969:36	2.5	4.280117034912109	eval
99356:32	4.4	5.131383657455444	eval
9970:53	4.5	3.3191663026809692	eval
99956:17	6.3	4.783025503158569	eval
100584:49	2.4	2.448787957429886	train
100889:88	3.9	3.7815154790878296	train
101025:37	2.9	2.8454753160476685	train
101243:85	2.1	2.0794520676136017	train
101449:50	4.0	4.054398417472839	train
101464:11	4.3	4.358556628227234	train
102005:100	1.5	1.8124415576457977	train
102016:6	2.8	2.770362913608551	train
10235:39	3.9	3.8791017532348633	train
102431:45	4.3	4.188425540924072	train
102546:21	3.2	3.2113007307052612	train
102781:19	4.5	4.55035138130188	train
103194:37	3.6	2.4674969911575317	train
103477:18	6.0	5.772423028945923	train
103563:4	5.2	5.062397241592407	train
103574:12	2.6	2.6945924758911133	train
103624:72	5.4	5.471928715705872	train
103644:40	5.0	5.124373078346252	train
103701:14	2.3	2.3524847626686096	train
104230:49	5.2	5.164317965507507	train
104255:44	3.1	3.3025176525115967	train
104694:41	2.5	2.715550184249878	train
105043:10	3.7	3.7268731594085693	train
105338:42	5.4	5.2424317598342896	train
105485:20	3.2	3.3393375873565674	train
106267:29	5.0	4.824381232261658	train
106391:27	2.9	2.84927761554718	train
106437:19	6.7	6.403604745864868	train
106565:53	4.1	4.074206352233887	train
106691:93	4.2	4.264722228050232	train
107469:25	5.2	5.302246451377869	train
107709:28	3.5	3.4601675271987915	train
107796:20	5.4	5.313013911247253	train
107802:43	4.8	4.646889090538025	train
107909:42	4.3	4.160571336746216	train
108182:30	4.2	4.663061022758484	train
108182:40	5.0	4.573345422744751	train
10841:72	3.3	3.4540476202964783	train
108521:93	5.2	5.102155447006226	train
108737:78	4.8	4.818411707878113	train
108744:71	4.9	4.773300886154175	train
108757:10	6.2	5.893149256706238	train
108790:33	4.3	3.840195059776306	train
108790:55	3.5	4.622640490531921	train
108856:37	5.8	5.7551352977752686	train
108972:69	3.2	3.2744052410125732	train
109040:25	3.4	3.339625120162964	train
109067:18	2.9	2.7367221117019653	train
109067:39	2.7	2.732839345932007	train
109067:60	2.3	2.7559092044830322	train
109255:17	5.4	5.172931790351868	train
109644:34	4.9	4.936843037605286	train
109712:50	2.5	2.2937972247600555	train
110384:95	3.7	3.759749174118042	train
11082:15	2.6	2.71165132522583	train
11233:53	3.5	3.4801210165023804	train
112498:14	2.3	2.29370379447937	train
112844:32	3.6	3.533167243003845	train
112989:20	4.1	4.059898018836975	train
113457:49	3.0	3.0116056203842163	train
11353:13	2.3	2.338533967733383	train
113793:23	2.7	2.7347272634506226	train
113855:35	4.8	4.6835867166519165	train
114202:81	3.7	3.781079888343811	train
114588:104	6.4	5.94096302986145	train
114610:10	3.3	3.1942211389541626	train
115343:46	5.5	5.309618234634399	train
115483:40	4.9	4.8920512199401855	train
115490:21	4.1	3.91615629196167	train
115525:57	4.1	4.189873576164246	train
11568:18	3.1	3.191234588623047	train
115742:25	4.4	4.365771770477295	train
115916:39	3.0	3.096207857131958	train
116197:36	3.8	3.769029974937439	train
116252:35	5.1	5.0686575174331665	train
116495:21	1.8	1.8945363759994507	train
116582:15	4.6	4.763692855834961	train
116717:11	3.4	3.475305199623108	train
117354:63	5.1	5.0673668384552	train
11767:21	1.9	1.7721849083900452	train
117808:33	4.0	4.018066644668579	train
117836:27	2.7	2.6072359681129456	train
118309:83	4.0	3.912256360054016	train
118753:13	5.5	5.4687440395355225	train
119111:78	4.9	4.854335784912109	train
11929:60	4.0	4.115861773490906	train
119842:10	1.7	1.830134928226471	train
11991:7	5.5	5.406228184700012	train
11992:7	5.5	5.298257827758789	train
119945:93	1.9	2.0982295870780945	train
120178:18	3.7	3.629331052303314	train
120254:15	3.8	3.6965620517730713	train
120455:20	3.7	3.544359564781189	train
120455:28	3.4	3.702393889427185	train
120456:22	4.0	3.8928428888320923	train
1206:10	5.9	5.743231654167175	train
120873:46	3.0	2.956840991973877	train
121023:37	5.1	5.057119727134705	train
121141:6	5.6	5.538151383399963	train
1214:19	5.1	6.553138971328735	train
121569:26	5.6	5.438053488731384	train
121757:134	3.0	2.851691246032715	train
121757:169	2.8	2.494442641735077	train
121757:84	2.1	2.624741315841675	train
121775:13	2.3	2.601865291595459	train
121775:50	2.7	2.5577887296676636	train
121783:13	1.4	1.543716311454773	train
121793:107	3.1	3.1279265880584717	train
121941:10	3.4	3.211368680000305	train
122421:31	3.9	3.6694324016571045	train
122706:39	2.6	2.883004605770111	train
123419:8	2.7	2.8244115710258484	train
123797:41	3.5	3.5949530005455017	train
123916:50	3.1	2.942664623260498	train
124385:34	5.5	5.369801640510559	train
124500:45	5.1	5.162952899932861	train
124653:71	5.7	5.649945497512817	train
124760:28	5.2	4.865554928779602	train
124787:54	1.6	2.0272422432899475	train
125063:17	3.4	3.3320233821868896	train
125651:10	5.4	5.449865937232971	train
125802:14	5.2	4.995233654975891	train
125857:6	4.8	4.802505135536194	train
125903:18	4.9	4.767444014549255	train
12596:58	2.3	2.4720289409160614	train
126165:57	6.1	5.929023265838623	train
126348:16	5.3	5.168869853019714	train
126604:16	5.0	5.007223129272461	train
126610:15	3.2	3.0290775299072266	train
126632:62	3.7	2.953329086303711	train
126761:30	5.4	5.511583924293518	train
127011:17	5.3	5.320938229560852	train
127350:66	2.0	2.1151159703731537	train
127596:32	4.7	4.718620657920837	train
127761:15	1.9	1.9346623122692108	train
127919:39	2.6	2.825201392173767	train
128305:9	2.8	2.7236193418502808	train
129004:16	2.4	2.522731363773346	train
129583:26	3.5	3.663757026195526	train
12998:28	5.2	5.183907389640808	train
129990:36	5.8	5.792595386505127	train
130065:25	4.1	4.11877715587616	train
130276:4	6.0	5.76211941242218	train
130514:28	4.7	4.739173889160156	train
13056:42	5.6	5.586536645889282	train
130584:43	2.7	2.786696672439575	train
13059:11	6.8	6.335478782653809	train
130755:109	2.1	2.200297564268112	train
130776:48	2.6	2.582190752029419	train
130776:68	2.3	2.548476994037628	train
130807:72	5.2	5.14594304561615	train
130994:56	1.7	1.8311884105205536	train
131517:11	5.6	5.399459004402161	train
131523:14	4.5	4.465668678283691	train
131722:36	2.6	2.733240246772766	train
132148:16	3.7	3.5578126311302185	train
132402:20	5.9	5.8742915391922	train
132454:18	5.8	5.65608274936676	train
132696:166	2.7	2.5653268098831177	train
132933:5	4.5	4.473057270050049	train
133228:13	3.1	3.0887972712516785	train
13347:26	2.2	2.283995181322098	train
133518:49	3.9	3.818773865699768	train
134033:13	5.6	5.358609318733215	train
13411:17	6.1	6.092283248901367	train
134169:64	2.7	2.785852313041687	train
134176:40	4.2	4.72075891494751	train
134176:70	5.0	4.587484955787659	train
134199:41	4.0	5.862955808639526	train
13420:11	3.8	3.8431458473205566	train
134228:135	3.9	3.865848422050476	train
134420:14	2.8	2.812296748161316	train
134420:23	3.2	2.8350236415863037	train
134426:23	3.6	3.2123979330062866	train
134426:32	3.7	3.308677613735199	train
134426:41	3.2	3.4288416504859924	train
134426:48	2.5	3.36259126663208	train
13469:7	5.7	5.503388166427612	train
135016:25	1.6	1.8403825759887695	train
135535:24	5.7	5.437039256095886	train
135551:31	4.9	4.685439944267273	train
136110:19	3.0	2.9552354216575623	train
136135:14	3.7	3.7253804206848145	train
136193:24	3.7	3.8697694540023804	train
136205:15	2.2	2.1746334731578827	train
136383:15	2.1	2.0966667532920837	train
136539:14	5.8	5.6818848848342896	train
137317:74	5.2	5.144853711128235	train
137619:16	2.0	2.0626896917819977	train
137794:5	4.2	4.292028903961182	train
138037:56	1.8	1.8583453297615051	train
138142:20	2.7	2.843642294406891	train
138174:28	1.7	1.9355332255363464	train
138291:103	3.5	3.367374897003174	train
138291:137	2.9	3.3161157369613647	train
138298:34	4.8	4.733665347099304	train
138349:36	4.0	3.9173768758773804	train
138350:6	5.7	5.512033820152283	train
138469:69	4.9	4.9152655601501465	train
138703:48	4.9	5.324777007102966	train
138929:40	2.7	2.807121515274048	train
138943:28	2.6	2.676628828048706	train
139729:13	2.2	2.2005099058151245	train
139739:24	1.5	1.6648046374320984	train
13977:49	5.1	5.015202164649963	train
13983:93	1.8	1.9929208755493164	train
139879:19	3.0	2.724100708961487	train
140196:19	5.1	4.9964553117752075	train
140415:37	2.6	2.526955306529999	train
140818:41	4.4	4.788606643676758	train
140818:55	5.0	4.682082533836365	train
140921:16	4.0	4.12374746799469	train
140964:11	3.4	3.397900938987732	train
141287:39	3.7	3.8157193660736084	train
141908:36	5.3	5.232668161392212	train
141909:6	4.3	4.4490439891815186	train
141921:54	3.5	3.473071813583374	train
142083:38	4.4	4.874487400054932	train
142083:50	5.5	4.7573020458221436	train
142147:41	3.6	3.7138036489486694	train
142780:82	1.6	1.7669545114040375	train
142828:81	3.5	3.6828845739364624	train
142965:19	4.2	4.15727436542511	train
143183:27	5.8	5.665969014167786	train
143543:20	2.4	2.464390367269516	train
143722:15	5.9	5.838151812553406	train
143752:15	6.2	6.067514657974243	train
144063:31	5.2	5.085732460021973	train
145009:13	5.2	5.184789299964905	train
145355:18	2.1	2.293752521276474	train
145369:58	4.4	4.419398069381714	train
145454:30	2.2	2.0863672494888306	train
145536:63	5.6	5.490665555000305	train
145552:67	2.1	2.2275227904319763	train
145722:97	5.6	5.6273545026779175	train
145917:27	2.4	2.4694667160511017	train
146091:18	3.1	3.0080089569091797	train
146198:134	3.3	3.4101418256759644	train
14637:17	4.0	3.950050115585327	train
14653:39	2.8	2.768926680088043	train
146544:24	3.1	3.0668094158172607	train
146612:75	4.9	6.33772075176239	train
146618:32	5.8	5.641279816627502	train
146619:59	3.2	3.3488036394119263	train
146662:13	4.5	4.504387259483337	train
146710:44	4.2	3.9722859859466553	train
146901:15	1.7	2.3545323610305786	train
146901:36	3.1	2.3148433566093445	train
146950:24	5.2	5.007365822792053	train
147067:15	5.5	5.314860701560974	train
147083:36	3.7	3.7630218267440796	train
147237:51	3.1	2.957883298397064	train
147291:12	2.3	2.3425105214118958	train
147340:7	6.0	5.835447430610657	train
147582:28	6.0	6.01911723613739	train
147613:4	6.0	5.913222908973694	train
14769:69	3.4	3.4716180562973022	train
148130:31	5.0	5.028339982032776	train
148183:40	3.6	3.505318760871887	train
148372:13	6.6	6.60765540599823	train
148456:26	5.4	5.348034620285034	train
148463:10	5.9	5.7492533922195435	train
148538:10	3.7	3.448564648628235	train
149373:69	4.3	3.974739670753479	train
14969:24	4.7	4.548132658004761	train
149748:21	6.0	5.836430907249451	train
149891:51	3.4	3.635806441307068	train
149904:6	2.4	2.736554205417633	train
15068:10	5.9	5.8108168840408325	train
150826:22	5.5	5.54759418964386	train
151077:31	5.5	5.44294798374176	train
151108:23	5.2	5.101155519485474	train
151303:29	4.1	4.014944911003113	train
151338:21	5.6	5.475365877151489	train
152067:34	1.9	1.8621667623519897	train
152067:55	1.7	1.8236477375030518	train
15216:13	4.4	4.443611979484558	train
152280:24	5.9	5.647726058959961	train
152284:11	6.3	6.316118597984314	train
152359:98	4.6	4.717774868011475	train
15261:29	4.6	4.614917874336243	train
15291:54	4.9	4.980697154998779	train
153227:28	5.4	5.265922546386719	train
15332:88	1.9	1.2577033340930939	train
153747:33	5.2	5.094238996505737	train
153785:23	2.8	3.006325423717499	train
154094:15	6.1	5.980764865875244	train
154517:48	4.8	4.758383870124817	train
154774:35	5.6	5.633811831474304	train
154986:45	2.4	2.5171453952789307	train
155027:11	5.3	5.057838201522827	train
155085:10	2.6	2.375769019126892	train
155121:37	3.9	3.855375647544861	train
