Item_ID	original_mean	predicted
138141:9	2.6	3.2782121896743774
138154:56	1.6	2.33819779753685
138155:36	1.9	2.0622850358486176
138340:30	4.4	3.6196924448013306
138873:64	2.4	2.3031668066978455
139654:36	2.9	3.6229822635650635
139682:16	2.6	4.258759498596191
140052:14	3.1	2.449398159980774
140815:71	4.7	4.005307912826538
141004:32	3.8	4.3827526569366455
141886:24	4.3	4.110060691833496
142141:14	3.4	4.212605118751526
142499:11	3.4	3.5985172986984253
142849:33	2.1	2.624733805656433
143578:37	5.3	3.2254191637039185
144511:39	5.8	4.933210611343384
145433:59	4.1	2.3988760709762573
145692:12	4.0	4.346611499786377
145945:125	2.9	4.919195890426636
146225:40	2.9	2.529284715652466
146829:11	4.2	3.735937237739563
14724:29	1.5	1.9962348341941833
147337:25	2.7	2.589052200317383
147477:43	4.5	3.259391129016876
147754:50	3.5	4.689899206161499
148200:15	3.7	3.7257702350616455
14833:77	4.8	4.639381408691406
148355:8	4.6	5.115003943443298
148529:15	4.6	3.745403289794922
148561:14	5.5	5.529864072799683
148889:35	1.9	2.1078749895095825
149148:54	3.6	4.45985472202301
149162:20	5.5	3.9820080995559692
149427:7	4.7	4.464139103889465
149485:72	3.4	3.0426909923553467
149669:184	4.0	3.3076016902923584
14969:33	4.9	4.629142880439758
149736:22	4.1	3.5217514038085938
15021:56	2.6	2.963120222091675
151138:37	4.0	2.6954577565193176
151536:59	2.3	3.5702335834503174
15155:80	2.7	2.779096007347107
152021:55	4.2	4.421358942985535
15261:95	4.0	4.600863456726074
153105:51	1.7	2.9159659147262573
153721:83	4.9	3.8423744440078735
154338:10	6.9	5.527731537818909
155092:75	2.6	3.203447937965393
155148:17	5.0	4.709908843040466
155436:87	2.7	2.653068482875824
155563:20	3.8	4.464630842208862
155741:63	6.1	4.483835816383362
156639:7	5.7	5.6167261600494385
156650:7	6.0	5.916359305381775
156896:23	4.7	5.144800782203674
156938:9	5.9	6.018118739128113
15749:21	4.7	3.764654755592346
157519:107	5.8	5.382333993911743
157961:33	4.3	4.150724768638611
158215:60	2.7	3.2671808004379272
160087:28	2.6	2.330281972885132
160988:9	3.0	3.7449190616607666
160994:25	3.3	3.7555066347122192
161001:72	3.1	2.089510351419449
161183:38	3.7	2.4816481471061707
161281:21	5.2	4.383530139923096
161396:28	3.0	3.864514112472534
161487:13	3.3	2.5284298062324524
162314:57	2.4	3.623880624771118
16319:19	3.9	2.6485975980758667
164075:14	2.1	2.0998324751853943
164185:22	4.3	5.0131676197052
164259:34	5.4	5.152307391166687
164345:22	6.3	5.997449636459351
164352:16	5.9	5.68878710269928
164858:59	4.6	3.9159520864486694
166634:38	2.4	2.642277240753174
166799:28	5.6	5.677254676818848
167037:72	2.4	4.913529634475708
167299:10	3.2	2.5267375111579895
167359:42	6.1	4.451707243919373
168555:17	1.6	4.753849506378174
168569:28	6.2	5.192192554473877
168607:32	3.2	4.763364195823669
168823:14	2.1	4.54985785484314
168977:55	5.0	4.634827017784119
168982:36	5.2	5.188405990600586
169902:90	5.2	5.36096715927124
17008:76	4.4	5.251692533493042
170188:22	4.5	4.29191517829895
170859:54	2.8	4.06706702709198
171124:6	4.4	6.077938079833984
171199:29	3.4	3.817115902900696
171282:63	5.6	5.597619891166687
171972:37	5.9	6.0436787605285645
172589:128	1.9	3.9768389463424683
172629:33	2.2	3.564559817314148
173289:7	4.9	5.833698272705078
173813:37	3.2	2.77799916267395
17546:43	5.7	5.125714540481567
176324:16	2.1	3.9365360736846924
176346:41	3.3	2.753863573074341
176651:43	5.4	4.26610803604126
176908:22	2.8	1.9984729588031769
177013:13	2.4	3.5951101779937744
17721:21	1.5	2.5899317860603333
177474:15	4.4	3.0716230869293213
1843:22	4.2	4.29435133934021
18479:6	5.9	5.607631683349609
18547:110	2.8	3.5332244634628296
1939:10	3.7	3.1942851543426514
19697:27	5.3	4.531229019165039
19728:11	2.0	3.8399654626846313
19999:14	5.9	4.932974576950073
20170:26	3.1	4.727196216583252
20734:50	2.7	2.909540057182312
20734:79	5.4	2.87251877784729
20839:32	4.9	3.5012078285217285
21020:14	4.7	4.359193563461304
21123:14	4.9	5.5541090965271
22018:5	6.3	6.077061176300049
22419:43	4.2	3.7209404706954956
22630:77	4.2	4.519428014755249
22656:29	3.2	2.555108666419983
22696:54	4.6	4.462510824203491
2335:27	3.8	3.522515654563904
2345:39	3.4	4.906381368637085
23951:137	4.5	2.125841945409775
24421:47	1.9	3.904195785522461
24421:69	4.0	3.8416874408721924
24580:124	4.0	4.904332160949707
24846:25	5.4	3.735397219657898
2582:17	4.3	4.923829674720764
26291:55	5.0	3.5803126096725464
26735:64	3.4	3.422488570213318
26819:29	3.5	3.8185675144195557
2722:7	5.4	6.323482513427734
28274:4	5.9	5.27309513092041
28335:95	4.5	5.345856666564941
29180:50	3.7	5.2046966552734375
29326:35	2.7	3.271645963191986
29385:35	2.9	3.2298226356506348
30001:7	4.8	2.8807671070098877
30391:38	4.8	5.1443469524383545
30428:73	4.1	4.57490611076355
30596:33	2.9	3.9019412994384766
31480:39	3.3	4.792502999305725
32071:143	2.0	2.2547051906585693
3209:48	3.6	2.473334103822708
32931:10	3.0	2.4614120423793793
3297:34	6.3	4.994823098182678
32983:19	2.9	3.046856641769409
33345:49	1.9	3.175114333629608
34149:38	2.4	3.1542054414749146
35674:29	3.0	2.3335312008857727
35674:45	5.6	2.268854022026062
36312:38	2.6	3.0616284608840942
36600:32	3.3	2.119435667991638
36612:7	4.7	5.753991603851318
37768:13	2.6	2.612456440925598
3798:43	2.7	3.05561101436615
38651:29	4.0	4.932745695114136
3878:16	2.1	2.6981844902038574
38792:27	3.5	2.6807236671447754
38936:13	3.6	2.5094154477119446
38947:33	2.6	2.116052508354187
38991:16	4.5	4.362282395362854
39049:23	2.2	3.383320450782776
40694:58	2.0	2.0028164386749268
40705:25	1.5	2.9626688957214355
40951:7	5.0	5.405286908149719
42653:25	5.3	5.258531808853149
43673:87	2.9	4.832683205604553
43837:14	3.4	3.6054177284240723
44033:5	5.2	5.950522422790527
45097:7	6.1	5.873670339584351
45110:199	2.4	2.300098717212677
46132:24	5.2	4.020676612854004
46244:16	5.8	4.095899343490601
46373:50	2.4	3.021788716316223
46441:47	3.0	2.50675630569458
46609:15	4.6	5.246972560882568
47262:53	2.3	3.7002227306365967
47420:60	3.6	4.792987942695618
47855:7	6.2	5.525318622589111
50235:53	2.3	4.412148594856262
50370:29	5.7	5.534714579582214
50706:31	4.4	4.579141855239868
50719:6	5.7	5.136207342147827
53606:58	1.8	3.0848077535629272
54017:18	1.8	2.651527464389801
54511:40	2.5	3.181225299835205
5480:20	5.0	4.768272280693054
55078:22	4.2	3.9435209035873413
55284:85	5.6	5.310248374938965
55311:27	5.8	5.279123306274414
55386:25	4.2	4.438696384429932
55919:15	4.0	4.634736180305481
55933:33	1.4	3.1995376348495483
56072:31	3.1	3.9420950412750244
56101:53	3.7	4.14324426651001
56683:20	2.9	4.407898545265198
56809:31	3.8	4.259697914123535
56842:9	6.2	5.41575825214386
57651:63	4.9	3.889318108558655
59652:37	2.7	1.9003029465675354
59953:42	4.5	5.087477684020996
60333:19	2.6	2.743534564971924
60926:36	1.9	2.6025800108909607
61538:39	3.4	1.937560349702835
62437:24	2.3	4.2828593254089355
62707:16	3.1	4.23315691947937
62767:31	3.2	4.284754753112793
63072:28	2.9	2.170479267835617
63076:40	2.6	2.150077134370804
63417:44	3.6	2.6301257610321045
63704:23	2.2	2.015387684106827
63816:17	2.1	2.820466935634613
6414:31	3.7	4.035778880119324
65927:55	5.5	4.8081806898117065
66134:57	4.9	4.301396608352661
66700:68	5.3	6.05894660949707
66757:23	3.7	3.869689702987671
66763:14	5.3	5.6771910190582275
6720:24	3.1	3.8790405988693237
67780:49	3.9	3.818782091140747
68658:19	5.8	5.661515474319458
69408:35	2.2	2.756754994392395
69673:14	5.0	4.396057486534119
70357:25	2.8	2.900988817214966
70612:21	4.4	3.4158976674079895
7091:13	5.5	3.9379422664642334
71201:52	4.3	3.795235514640808
71923:14	3.1	2.6206260919570923
71923:26	2.5	2.6227630972862244
72387:13	5.0	4.236453890800476
72420:95	4.9	4.416021347045898
72488:43	4.3	4.240978956222534
7282:17	3.1	3.3398332595825195
72832:14	3.2	3.916199564933777
73140:10	6.2	5.6182732582092285
73173:67	4.3	4.209593892097473
73491:25	5.2	5.11577033996582
73755:84	4.9	4.53815233707428
74234:44	3.0	3.0494914650917053
74649:24	1.7	2.929286479949951
75571:7	4.4	5.1995460987091064
76160:21	5.2	5.436582922935486
77309:26	3.7	3.3683220744132996
77593:15	5.1	3.9902034997940063
77852:30	4.0	3.9959559440612793
77887:17	5.4	3.7038919925689697
77906:47	1.7	2.9955828189849854
78294:14	2.7	2.3364395201206207
79355:11	1.8	2.9583916664123535
79761:35	3.4	2.797137975692749
79893:26	1.6	3.8584086894989014
80001:13	2.7	3.2906683683395386
80499:4	6.5	5.430271863937378
80681:23	3.5	3.5380939245224
81720:33	1.7	3.473134756088257
81838:54	5.7	5.196144342422485
81885:137	3.8	5.126476287841797
83056:37	4.4	4.2759445905685425
83198:48	3.6	3.53561270236969
83450:9	6.2	4.788056254386902
83497:27	3.4	3.5210973024368286
83552:52	5.9	4.4929420948028564
83988:6	5.5	5.167155742645264
84185:16	1.8	2.493299752473831
84530:21	3.7	3.877128005027771
85235:65	3.5	4.546341300010681
85724:16	5.2	4.417829155921936
85965:39	3.5	3.5181018114089966
8687:12	3.7	2.2237351536750793
87128:10	2.3	2.999982535839081
87257:107	5.5	4.4126060009002686
88001:23	3.4	4.68342399597168
88719:5	5.8	4.205366730690002
88808:43	2.4	3.239659368991852
8885:15	4.5	4.3851158618927
89068:107	3.1	2.44432932138443
89437:12	1.4	3.4398383498191833
89480:63	2.0	1.974705457687378
90039:83	3.2	3.315014600753784
90051:29	2.9	3.60687792301178
90144:26	3.1	3.7864142656326294
91041:57	3.7	3.3843189477920532
91119:18	2.8	2.1269728541374207
91704:14	3.2	4.289599895477295
91758:53	4.4	2.3888689279556274
92249:38	1.7	2.7041304111480713
92531:11	4.8	3.726869583129883
92716:8	5.7	5.467714786529541
93264:4	4.7	5.32899272441864
93765:12	3.0	3.492819666862488
94182:13	3.3	3.6434106826782227
94526:45	5.4	4.226971387863159
94976:130	2.1	3.320825517177582
9507:75	5.5	4.785163402557373
95651:89	5.8	5.520693421363831
9573:19	6.5	5.44450831413269
96034:46	2.7	2.817296028137207
96042:48	4.2	5.119485378265381
9608:21	1.9	2.175736755132675
96656:11	3.4	3.1159260272979736
97106:13	4.3	4.5039108991622925
97320:78	3.0	2.694712996482849
97543:11	5.1	3.915731430053711
97813:26	3.1	2.679697275161743
9797:33	5.8	5.460814714431763
97989:5	4.1	4.377450466156006
98969:36	2.5	4.007236957550049
99356:32	4.4	5.602989673614502
9970:53	4.5	2.9648300409317017
99956:17	6.3	5.354775547981262
