Item_ID	original_mean	predicted
17008:76	4.4	4.812071323394775
170859:54	2.8	3.730323374271393
171283:28	5.9	5.050459265708923
171678:13	2.2	3.057726562023163
171692:24	2.5	3.3108662962913513
172589:128	1.9	3.5676613450050354
174581:22	2.9	3.3522987365722656
176908:22	2.8	3.261067509651184
177013:13	2.4	3.779909908771515
177474:15	4.4	3.7090840339660645
18479:6	5.9	4.327494144439697
18547:110	2.8	3.4298564195632935
19045:21	5.5	4.418682098388672
19697:27	5.3	4.431498765945435
19728:11	2.0	3.161938428878784
19933:5	5.8	4.626999258995056
20176:47	4.4	4.49660062789917
20722:22	2.5	3.2871037125587463
2180:39	3.5	2.936699390411377
22656:29	3.2	3.139527142047882
22657:23	3.2	3.0938650369644165
22799:53	2.1	3.079871416091919
22933:25	4.0	3.755564570426941
23634:28	2.3	3.0688945651054382
24962:14	5.6	4.485919713973999
2722:7	5.4	4.7199835777282715
27799:10	3.5	4.22876238822937
28597:28	4.4	3.175572633743286
29416:66	6.1	4.008731484413147
30391:26	5.2	4.084446310997009
30438:27	3.9	3.374067187309265
30872:58	2.4	3.3268479704856873
31080:59	5.0	4.735991358757019
32071:143	2.0	3.6542482376098633
3226:17	2.3	3.430405557155609
32931:10	3.0	3.172980010509491
33291:14	1.8	3.39418625831604
3372:16	2.2	2.91934996843338
34149:38	2.4	3.1969489455223083
35674:45	5.6	2.2468164563179016
36420:35	5.3	3.592237889766693
36737:8	5.4	4.430153727531433
37768:13	2.6	3.4138055443763733
37846:61	3.6	3.822229266166687
3798:43	2.7	2.9133947491645813
38927:18	2.2	3.0297654271125793
39035:20	3.5	3.366710066795349
39753:27	3.5	3.7610804438591003
42149:6	5.6	4.260949969291687
42645:119	5.9	4.633311033248901
43642:11	2.1	3.64837509393692
43837:14	3.4	3.251479148864746
46373:50	2.4	3.7923344373703003
46441:47	3.0	2.7666033506393433
47226:12	3.0	3.4554566740989685
48706:4	3.9	4.500327825546265
50235:53	2.3	3.863322138786316
53690:14	4.7	3.4979174733161926
54017:18	1.8	2.856942653656006
55386:25	4.2	4.553861856460571
56198:25	3.6	3.0596718788146973
56317:78	2.5	2.7338326573371887
56319:15	3.2	3.5297701358795166
56656:83	2.2	2.459614336490631
56842:9	6.2	4.438097715377808
57643:110	2.5	3.432557225227356
58962:27	5.8	3.8887067437171936
59652:37	2.7	2.8013299107551575
62192:35	1.8	3.395492672920227
62771:99	1.8	3.2873642444610596
63704:23	2.2	3.3478087186813354
65927:55	5.5	4.795855760574341
66700:13	6.2	4.895792722702026
6686:61	1.8	3.8704882860183716
67466:21	3.4	2.7086400985717773
67780:49	3.9	3.6638537645339966
67949:38	5.25	4.277787446975708
70612:21	4.4	3.8535462021827698
7091:13	5.5	4.581799030303955
71923:26	2.5	3.2572192549705505
72579:15	3.2	3.3623430728912354
7282:17	3.1	3.146766781806946
73173:67	4.3	3.4821666479110718
74155:5	4.0	4.532346963882446
74234:44	3.0	3.4143505692481995
74341:4	3.1	4.624190807342529
74649:24	1.7	3.031434118747711
75025:28	5.1	3.5434622764587402
76211:56	2.8	2.9729408621788025
76223:21	2.4	2.8603063225746155
76377:93	2.4	2.8170140385627747
76785:80	4.7	4.572679877281189
78394:33	6.0	4.747780919075012
78614:111	4.1	4.518932342529297
79355:11	1.8	3.2540565729141235
80218:50	1.8	2.7078831791877747
80692:12	2.9	3.3300178050994873
81720:33	1.7	3.5040422081947327
81838:54	5.7	4.438341975212097
81929:47	3.9	3.161131978034973
82503:72	2.8	3.0711857080459595
83056:37	4.4	3.6673953533172607
83449:21	6.0	5.138369917869568
84152:34	3.5	3.4430675506591797
85724:16	5.2	4.0777060985565186
8687:12	3.7	3.1649609208106995
87654:14	3.8	4.451020956039429
88070:6	5.9	4.555211901664734
8865:47	2.9	2.8936667442321777
88706:22	3.5	3.6828341484069824
88772:47	2.4	3.2765642404556274
89437:12	1.4	3.821501851081848
90144:26	3.1	3.7054417729377747
91185:45	3.3	5.106591820716858
92394:53	4.7	4.495111465454102
93005:47	2.7	3.4122378826141357
94526:45	5.4	4.4415223598480225
94633:27	5.5	4.251322269439697
95586:13	2.2	3.271584630012512
95835:35	2.5	3.0363901257514954
9797:33	5.8	4.614346027374268
98932:25	2.2	3.847712755203247
99170:29	5.2	4.8731842041015625
99236:8	6.1	4.760200619697571
99356:32	4.4	4.622480273246765
99831:29	1.4	3.1656259298324585
