Item_ID	original_mean	predicted
177013:13	2.4	4.069465279579163
177474:15	4.4	4.004687428474426
18479:6	5.9	3.9763325452804565
18547:110	2.8	4.0434006452560425
19045:21	5.5	4.03852903842926
19697:27	5.3	4.041676878929138
19728:11	2.0	4.104788899421692
19933:5	5.8	4.003887414932251
20176:47	4.4	4.106709361076355
20722:22	2.5	4.0436073541641235
2180:39	3.5	4.076290607452393
22656:29	3.2	4.05418062210083
22657:23	3.2	4.060398697853088
22799:53	2.1	4.074256062507629
22933:25	4.0	4.031085014343262
23634:28	2.3	4.025205612182617
24962:14	5.6	4.014108061790466
2722:7	5.4	4.027291655540466
27799:10	3.5	4.013477921485901
28597:28	4.4	4.016002058982849
29416:66	6.1	4.03677237033844
30391:26	5.2	4.047117471694946
30438:27	3.9	4.074743866920471
30872:58	2.4	4.079274654388428
31080:59	5.0	4.079085826873779
32071:143	2.0	4.006598591804504
3226:17	2.3	4.01237678527832
32931:10	3.0	4.028875231742859
33291:14	1.8	4.041849255561829
3372:16	2.2	4.059754967689514
34149:38	2.4	4.0260045528411865
35674:45	5.6	4.078611612319946
36420:35	5.3	4.00784707069397
36737:8	5.4	4.010222792625427
37768:13	2.6	3.9440922141075134
37846:61	3.6	3.9813915491104126
3798:43	2.7	4.003128528594971
38927:18	2.2	4.026163697242737
39035:20	3.5	4.03902792930603
39753:27	3.5	4.008576989173889
42149:6	5.6	4.108345150947571
42645:119	5.9	4.039542198181152
43642:11	2.1	4.020409464836121
43837:14	3.4	4.055810332298279
46373:50	2.4	3.997769296169281
46441:47	3.0	4.061654686927795
47226:12	3.0	4.069792866706848
48706:4	3.9	4.016481637954712
50235:53	2.3	4.072171449661255
53690:14	4.7	4.085774898529053
54017:18	1.8	4.002155780792236
55386:25	4.2	4.0462623834609985
56198:25	3.6	3.990747094154358
56317:78	2.5	4.043805837631226
56319:15	3.2	4.019235014915466
56656:83	2.2	4.066378593444824
56842:9	6.2	4.012409329414368
57643:110	2.5	4.049645900726318
58962:27	5.8	4.001842141151428
59652:37	2.7	4.089340090751648
62192:35	1.8	3.9968140721321106
62771:99	1.8	4.066363215446472
63704:23	2.2	4.042130708694458
65927:55	5.5	4.061094641685486
66700:13	6.2	4.039093732833862
6686:61	1.8	4.087878465652466
67466:21	3.4	4.038026928901672
67780:49	3.9	3.9843283891677856
67949:38	5.25	4.05349862575531
70612:21	4.4	3.99228435754776
7091:13	5.5	4.057154297828674
71923:26	2.5	4.034415602684021
72579:15	3.2	4.01246190071106
7282:17	3.1	4.022720456123352
73173:67	4.3	4.061001300811768
74155:5	4.0	4.026971936225891
74234:44	3.0	4.112943530082703
74341:4	3.1	4.0266700983047485
74649:24	1.7	3.9797167778015137
75025:28	5.1	4.004886984825134
76211:56	2.8	4.059516787528992
76223:21	2.4	4.056658983230591
76377:93	2.4	4.053382039070129
76785:80	4.7	4.077293395996094
78394:33	6.0	4.055645823478699
78614:111	4.1	4.103982448577881
79355:11	1.8	4.041488409042358
80218:50	1.8	4.01666796207428
80692:12	2.9	4.049203515052795
81720:33	1.7	3.979701578617096
81838:54	5.7	4.070239543914795
81929:47	3.9	4.043339133262634
82503:72	2.8	4.061463356018066
83056:37	4.4	4.087125658988953
83449:21	6.0	4.011973738670349
84152:34	3.5	4.0485533475875854
85724:16	5.2	4.062070965766907
8687:12	3.7	4.0223692655563354
87654:14	3.8	4.041278839111328
88070:6	5.9	3.9754552841186523
8865:47	2.9	4.065526366233826
88706:22	3.5	4.056067109107971
88772:47	2.4	4.063820838928223
89437:12	1.4	4.034316897392273
90144:26	3.1	4.038916349411011
91185:45	3.3	4.005526423454285
92394:53	4.7	4.123986005783081
93005:47	2.7	4.041106104850769
94526:45	5.4	4.018995404243469
94633:27	5.5	4.055296063423157
95586:13	2.2	4.040204167366028
95835:35	2.5	4.070587873458862
9797:33	5.8	4.006360411643982
98932:25	2.2	4.017745852470398
99170:29	5.2	4.046538829803467
99236:8	6.1	4.055148005485535
99356:32	4.4	4.0033838748931885
99831:29	1.4	4.015081882476807
