Item_ID	original_mean	predicted
146544:24	3.1	2.5523608326911926
146612:75	4.9	5.143304824829102
146901:15	1.7	3.024291753768921
146901:36	3.1	2.9396879076957703
146950:24	5.2	5.020085573196411
147613:4	6.0	5.039967179298401
14769:69	3.4	3.082084596157074
147754:50	3.5	3.4294732213020325
148130:31	5.0	2.833356201648712
148183:40	3.6	4.157488226890564
148200:15	3.7	3.2400456070899963
148372:13	6.6	4.739343762397766
149485:72	3.4	2.3585484325885773
149748:21	6.0	5.193080902099609
150826:22	5.5	5.30839729309082
15261:29	4.6	4.845858931541443
153227:28	5.4	4.568480968475342
153785:23	2.8	3.3866140246391296
155471:9	5.0	4.533417701721191
156465:52	2.3	4.157141327857971
157519:107	5.8	3.4991389513015747
159138:19	4.4	4.936158180236816
159233:9	6.8	4.914586067199707
160087:28	2.6	2.7711344957351685
160087:35	2.5	2.7741496562957764
16039:6	5.6	4.970060229301453
16054:41	3.1	3.104592800140381
160595:7	5.8	4.81364631652832
160988:9	3.0	3.6676639318466187
160993:10	4.3	3.477139472961426
161018:14	5.7	4.247102618217468
161373:22	6.2	3.6854559183120728
161619:23	2.3	2.9571927189826965
161668:20	5.4	4.425761699676514
16220:4	5.4	4.577159523963928
162314:57	2.4	2.523741126060486
163122:31	2.5	3.3508278131484985
164073:37	1.7	2.834323227405548
164110:55	3.5	2.976102828979492
164185:22	4.3	5.071519613265991
164770:133	3.9	2.730028212070465
165750:14	4.3	3.044309079647064
16608:27	4.2	3.5867740511894226
166177:13	4.4	3.9190441370010376
166762:101	3.3	5.047243118286133
166806:63	3.7	4.933092951774597
166971:48	3.5	3.9994723200798035
168236:157	4.0	2.964277505874634
168982:36	5.2	5.079697132110596
170740:34	2.2	3.1505132913589478
170937:25	6.0	5.434622049331665
171282:63	5.6	4.499084711074829
172002:14	5.8	4.4408968687057495
174932:42	5.1	4.068475365638733
17546:43	5.7	3.378027379512787
175724:80	4.0	3.1140193343162537
176780:98	3.0	2.728845179080963
177102:83	2.2	2.4627656638622284
177105:58	3.2	2.845205843448639
177328:13	3.2	3.550649881362915
1988:12	5.4	3.8737117648124695
2006:5	5.8	4.89578378200531
2100:38	2.2	3.139634430408478
2199:135	3.1	2.5314542651176453
22419:43	4.2	4.366258502006531
2335:27	3.8	4.095548152923584
24771:51	5.2	4.106647491455078
25010:18	2.6	3.3887476325035095
27507:15	2.3	2.8645055890083313
27864:37	6.1	4.306011438369751
28734:50	1.7	2.8185160756111145
30493:38	2.5	2.9995038509368896
31195:47	5.6	4.243564963340759
31254:36	5.7	4.835486650466919
32953:43	2.5	2.1410872638225555
33859:9	3.8	2.941792905330658
36612:7	4.7	5.83925473690033
36621:7	5.5	5.299664378166199
36918:34	5.6	3.2812169790267944
37224:9	3.8	5.008747339248657
37263:24	2.6	4.476198315620422
38055:13	4.7	3.601685345172882
38063:54	2.1	3.366202414035797
38641:72	4.8	3.9406012296676636
38936:13	3.6	3.2730467915534973
38978:27	3.5	2.8366875052452087
38991:16	4.5	3.768909275531769
39190:38	4.0	3.0695438385009766
41388:61	5.2	3.9748067259788513
43046:79	4.0	4.052568793296814
44939:18	1.9	3.1816494464874268
45067:40	3.9	3.2813621759414673
45110:199	2.4	2.500236213207245
46328:7	5.6	5.771302223205566
46609:15	4.6	4.988279938697815
47262:53	2.3	2.976008415222168
47430:120	3.3	2.6941896080970764
4795:25	5.6	5.1828227043151855
49908:42	5.6	4.24647319316864
50370:29	5.7	5.458775520324707
50719:6	5.7	4.862166047096252
5140:15	2.1	3.291603922843933
51562:11	2.6	3.2649084329605103
5156:27	2.6	2.485654205083847
51582:32	5.0	3.915140450000763
52283:13	6.0	5.3523547649383545
53598:10	2.6	2.8211008310317993
53610:9	3.1	3.485320031642914
55159:38	3.9	4.215769052505493
55311:27	5.8	4.201927065849304
55919:10	4.3	3.8814735412597656
55919:15	4.0	3.7903111577033997
56053:54	3.4	2.9276991486549377
56683:20	2.9	3.6442371606826782
57998:87	4.3	3.0843786001205444
59953:42	4.5	4.8678977489471436
60034:130	3.0	2.875705599784851
61538:39	3.4	2.8607065081596375
62647:7	5.5	5.180056810379028
62707:16	3.1	3.705201804637909
62767:31	3.2	4.308485507965088
6395:54	2.3	2.9791022539138794
6396:60	4.0	2.939398229122162
6397:25	3.4	3.086225390434265
6414:31	3.7	3.1288657188415527
65910:42	4.4	2.7938701510429382
65989:12	2.8	3.152720034122467
65999:146	5.9	2.997341811656952
66763:14	5.3	5.553677082061768
66765:5	5.5	4.936708927154541
6686:28	4.0	2.996971309185028
67607:18	3.6	4.579450845718384
69408:35	2.2	2.59754478931427
70670:14	3.2	2.791520357131958
72387:13	5.0	4.438020825386047
72420:95	4.9	3.0259543657302856
72832:14	3.2	3.2029989361763
73491:25	5.2	4.231967806816101
74324:8	5.3	5.393032073974609
76160:21	5.2	4.219395756721497
77398:5	5.4	5.383596777915955
7758:15	4.8	4.347954750061035
79893:26	1.6	3.338610887527466
80001:13	2.7	3.1295360922813416
80278:17	3.3	4.602826118469238
81221:70	4.7	4.026205539703369
82296:18	4.1	3.722323954105377
84530:21	3.7	3.5109342336654663
87257:107	5.5	4.151378512382507
8866:65	6.1	3.026176631450653
89259:13	6.4	5.098289847373962
89480:63	2.0	2.630317449569702
90039:83	3.2	2.547177016735077
9106:85	4.3	4.217291474342346
91184:148	5.7	3.2490912675857544
9196:49	5.0	4.91678261756897
92249:38	1.7	2.749813437461853
92716:8	5.7	5.316458225250244
93765:12	3.0	2.82078218460083
95645:100	4.1	3.1426397562026978
96042:48	4.2	5.325099945068359
97584:19	3.2	3.1402608156204224
9762:24	5.6	4.930127859115601
99158:38	4.4	5.150785684585571
99247:72	6.0	5.093528747558594
99256:38	5.6	5.86699914932251
99608:4	5.0	4.2949793338775635
99651:29	2.2	2.0400486290454865
