Item_ID	original_mean	predicted
61538:39	3.4	2.8456321358680725
62647:7	5.5	4.7687296867370605
62707:16	3.1	4.319266200065613
62767:31	3.2	4.094890475273132
6395:54	2.3	3.1557793617248535
6396:60	4.0	3.585446357727051
6397:25	3.4	3.5280399322509766
6414:31	3.7	4.105271697044373
65910:42	4.4	3.745277762413025
65989:12	2.8	2.530314326286316
65999:146	5.9	3.611632227897644
66763:14	5.3	5.48206102848053
66765:5	5.5	5.275595664978027
6686:28	4.0	1.858571618795395
67607:18	3.6	5.27075982093811
69408:35	2.2	2.6126456260681152
70670:14	3.2	3.3081170320510864
72387:13	5.0	4.24333930015564
72420:95	4.9	4.169887185096741
72832:14	3.2	3.732057511806488
73491:25	5.2	4.644041657447815
74324:8	5.3	4.984764099121094
76160:21	5.2	5.082527041435242
77398:5	5.4	5.286824464797974
7758:15	4.8	4.434910178184509
79893:26	1.6	3.9267438650131226
80001:13	2.7	3.475848972797394
80278:17	3.3	5.003032445907593
81221:70	4.7	5.108006596565247
82296:18	4.1	4.920515537261963
84530:21	3.7	4.787968635559082
87257:107	5.5	4.60096287727356
8866:65	6.1	3.4262245297431946
89259:13	6.4	5.812485218048096
89480:63	2.0	2.189952105283737
90039:83	3.2	3.8943560123443604
9106:85	4.3	4.657392263412476
91184:148	5.7	4.023434996604919
9196:49	5.0	5.341357350349426
92249:38	1.7	2.196430891752243
92716:8	5.7	5.58431077003479
93765:12	3.0	2.824239730834961
95645:100	4.1	4.224293112754822
96042:48	4.2	5.324550986289978
97584:19	3.2	3.139168620109558
9762:24	5.6	5.225000619888306
99158:38	4.4	5.374913215637207
99247:72	6.0	4.945863127708435
99256:38	5.6	4.863821506500244
99608:4	5.0	5.464704275131226
99651:29	2.2	2.280699461698532
