Item_ID	original_mean	predicted
175724:80	4.0	4.040724873542786
176780:98	3.0	4.083263278007507
177102:83	2.2	4.098549723625183
177105:58	3.2	4.065118670463562
177328:13	3.2	4.018962860107422
1988:12	5.4	4.043777585029602
2006:5	5.8	4.000751733779907
2100:38	2.2	4.019236087799072
2199:135	3.1	4.047421455383301
22419:43	4.2	4.00504469871521
2335:27	3.8	4.00206995010376
24771:51	5.2	4.023794412612915
25010:18	2.6	3.9980085492134094
27507:15	2.3	4.043647408485413
27864:37	6.1	4.006262421607971
28734:50	1.7	4.028202176094055
30493:38	2.5	3.9977943301200867
31195:47	5.6	4.068006873130798
31254:36	5.7	4.035112619400024
32953:43	2.5	4.080899357795715
33859:9	3.8	4.0121142864227295
36612:7	4.7	4.010242462158203
36621:7	5.5	3.9920265078544617
36918:34	5.6	4.037496209144592
37224:9	3.8	4.014142751693726
37263:24	2.6	3.9991654753684998
38055:13	4.7	4.045209169387817
38063:54	2.1	4.0284775495529175
38641:72	4.8	4.0089943408966064
38936:13	3.6	4.084376215934753
38978:27	3.5	4.085982322692871
38991:16	4.5	4.074869394302368
39190:38	4.0	4.011678338050842
41388:61	5.2	4.03520131111145
43046:79	4.0	4.024198889732361
44939:18	1.9	4.000477433204651
45067:40	3.9	4.035372614860535
45110:199	2.4	4.075337886810303
46328:7	5.6	4.070803880691528
46609:15	4.6	4.011734485626221
47262:53	2.3	4.050970196723938
47430:120	3.3	4.080177307128906
4795:25	5.6	4.019988536834717
49908:42	5.6	4.002459406852722
50370:29	5.7	4.056504130363464
50719:6	5.7	4.028504371643066
5140:15	2.1	4.004364490509033
51562:11	2.6	4.063144207000732
5156:27	2.6	4.116987943649292
51582:32	5.0	4.0243165493011475
52283:13	6.0	4.013537287712097
53598:10	2.6	4.006517767906189
53610:9	3.1	4.0099323987960815
55159:38	3.9	4.040425896644592
55311:27	5.8	4.120721936225891
55919:10	4.3	4.007142186164856
55919:15	4.0	3.9991719126701355
56053:54	3.4	3.9762985706329346
56683:20	2.9	4.015137672424316
57998:87	4.3	4.072876334190369
59953:42	4.5	4.068418860435486
60034:130	3.0	4.061014175415039
61538:39	3.4	4.014506101608276
62647:7	5.5	4.0552531480789185
62707:16	3.1	3.9912989139556885
62767:31	3.2	4.029381275177002
6395:54	2.3	4.039830803871155
6396:60	4.0	4.055108308792114
6397:25	3.4	4.0712995529174805
6414:31	3.7	4.071120738983154
65910:42	4.4	4.072112441062927
65989:12	2.8	4.018967151641846
65999:146	5.9	4.030864715576172
66763:14	5.3	4.048172116279602
66765:5	5.5	4.051077485084534
6686:28	4.0	4.089511394500732
67607:18	3.6	4.040056824684143
69408:35	2.2	4.070833206176758
70670:14	3.2	4.0568095445632935
72387:13	5.0	4.06879723072052
72420:95	4.9	4.0686445236206055
72832:14	3.2	3.974281907081604
73491:25	5.2	4.077683210372925
74324:8	5.3	4.041502356529236
76160:21	5.2	4.0395811796188354
77398:5	5.4	4.13323175907135
7758:15	4.8	4.086630344390869
79893:26	1.6	4.02342426776886
80001:13	2.7	4.037190794944763
80278:17	3.3	4.024551510810852
81221:70	4.7	4.059211015701294
82296:18	4.1	3.9967470169067383
84530:21	3.7	4.024645209312439
87257:107	5.5	4.084270000457764
8866:65	6.1	4.08337664604187
89259:13	6.4	4.002320647239685
89480:63	2.0	4.075727343559265
90039:83	3.2	4.054037570953369
9106:85	4.3	4.061993718147278
91184:148	5.7	4.052505850791931
9196:49	5.0	4.0080519914627075
92249:38	1.7	3.9870250821113586
92716:8	5.7	4.008659243583679
93765:12	3.0	4.039504647254944
95645:100	4.1	4.044815421104431
96042:48	4.2	4.045062899589539
97584:19	3.2	4.054998159408569
9762:24	5.6	4.006327867507935
99158:38	4.4	4.063912034034729
99247:72	6.0	4.035510301589966
99256:38	5.6	4.071111440658569
99608:4	5.0	4.054862976074219
99651:29	2.2	3.9992920756340027
