Item_ID	original_mean	predicted
131277:37	2.5	3.962116837501526
131278:6	4.0	3.9787687063217163
132933:57	5.2	4.059058308601379
13296:18	6.0	3.994972288608551
133013:23	2.2	3.9794349670410156
133358:40	4.0	4.0258883237838745
13347:160	4.2	4.016591787338257
134021:50	6.2	3.97955584526062
134101:49	2.8	4.021444797515869
13424:16	5.2	4.031060695648193
13424:44	4.6	4.002857089042664
134301:16	3.1	3.970007538795471
134479:41	4.6	4.0361586809158325
135035:25	2.2	4.0214455127716064
135381:35	5.2	3.995776951313019
135453:35	5.2	4.031106114387512
136126:11	3.1	3.9701232314109802
136180:24	5.8	3.9999170303344727
136292:43	4.1	3.953066885471344
138141:9	2.6	4.03112256526947
138154:56	1.6	4.001476287841797
138155:36	1.9	4.0397549867630005
138340:30	4.4	4.021423697471619
138873:64	2.4	4.029748201370239
139654:36	2.9	3.9580209255218506
139682:16	2.6	3.931318461894989
140052:14	3.1	3.9835022687911987
140815:71	4.7	3.9384011030197144
141004:32	3.8	3.9988824129104614
141886:24	4.3	3.9609920978546143
142141:14	3.4	3.9773929119110107
142499:11	3.4	3.9558368921279907
142849:33	2.1	4.020656585693359
143578:37	5.3	3.966668725013733
144511:39	5.8	4.017632484436035
145433:59	4.1	3.9669913053512573
145692:12	4.0	4.010212421417236
145945:125	2.9	4.009472489356995
146225:40	2.9	4.033447504043579
146829:11	4.2	4.010238528251648
14724:29	1.5	3.9655874371528625
147337:25	2.7	3.9618396759033203
147477:43	4.5	3.997056007385254
147754:50	3.5	3.982317090034485
148200:15	3.7	4.007430076599121
14833:77	4.8	4.008316278457642
148355:8	4.6	4.007715463638306
148529:15	4.6	3.999976396560669
148561:14	5.5	3.9768857955932617
148889:35	1.9	4.016149044036865
149148:54	3.6	3.9873374700546265
149162:20	5.5	3.959387242794037
149427:7	4.7	3.981294631958008
149485:72	3.4	4.041550993919373
149669:184	4.0	4.0047889947891235
14969:33	4.9	3.9745782017707825
149736:22	4.1	4.001547813415527
15021:56	2.6	4.02724552154541
151138:37	4.0	4.009731769561768
151536:59	2.3	3.9995787143707275
15155:80	2.7	4.034956336021423
152021:55	4.2	3.968304693698883
15261:95	4.0	3.9617116451263428
153105:51	1.7	3.984150469303131
153721:83	4.9	3.975417733192444
154338:10	6.9	3.9936392307281494
155092:75	2.6	3.9679831862449646
155148:17	5.0	4.034310817718506
155436:87	2.7	3.9629037976264954
155563:20	3.8	4.030160546302795
155741:63	6.1	3.9779953360557556
156639:7	5.7	4.007502317428589
156650:7	6.0	4.030644059181213
156896:23	4.7	4.040600061416626
156938:9	5.9	3.9942532777786255
15749:21	4.7	3.97946697473526
157519:107	5.8	4.016745924949646
157961:33	4.3	3.9786537289619446
158215:60	2.7	4.1276631355285645
160087:28	2.6	4.029020428657532
160988:9	3.0	3.960527002811432
160994:25	3.3	3.995850086212158
161001:72	3.1	4.027822732925415
161183:38	3.7	3.951880633831024
161281:21	5.2	3.9930350184440613
161396:28	3.0	4.052579879760742
161487:13	3.3	3.9775134325027466
162314:57	2.4	3.9695224165916443
16319:19	3.9	3.9593541622161865
164075:14	2.1	3.979778468608856
164185:22	4.3	3.983116388320923
164259:34	5.4	4.044878721237183
164345:22	6.3	3.9789112210273743
164352:16	5.9	3.974004566669464
164858:59	4.6	3.9563883543014526
166634:38	2.4	4.003072023391724
166799:28	5.6	3.9910478591918945
167037:72	2.4	3.9678751826286316
167299:10	3.2	4.0135709047317505
167359:42	6.1	4.03675377368927
168555:17	1.6	3.9648017287254333
168569:28	6.2	3.9800286293029785
168607:32	3.2	4.015184164047241
168823:14	2.1	4.030795693397522
168977:55	5.0	3.9890018701553345
168982:36	5.2	3.9504932165145874
169902:90	5.2	4.022079586982727
17008:76	4.4	4.03773295879364
170188:22	4.5	3.9998226165771484
170859:54	2.8	4.0062949657440186
171124:6	4.4	3.9982340335845947
171199:29	3.4	4.019554018974304
171282:63	5.6	4.044459223747253
171972:37	5.9	4.055429816246033
172589:128	1.9	3.970032036304474
172629:33	2.2	3.9979922771453857
173289:7	4.9	4.036953687667847
173813:37	3.2	4.043290853500366
17546:43	5.7	3.995376229286194
176324:16	2.1	4.0018603801727295
176346:41	3.3	3.9968639612197876
176651:43	5.4	3.992226779460907
176908:22	2.8	3.9990769624710083
177013:13	2.4	3.9955071210861206
17721:21	1.5	4.019517540931702
177474:15	4.4	3.9813738465309143
1843:22	4.2	3.989194631576538
18479:6	5.9	4.005242824554443
18547:110	2.8	3.960436165332794
1939:10	3.7	4.006717324256897
19697:27	5.3	3.9668636322021484
19728:11	2.0	3.979886829853058
19999:14	5.9	3.977447807788849
20170:26	3.1	3.971588432788849
20734:50	2.7	3.9720422625541687
20734:79	5.4	3.948737621307373
20839:32	4.9	4.006942987442017
21020:14	4.7	4.021867156028748
21123:14	4.9	3.9952144026756287
22018:5	6.3	4.000914096832275
22419:43	4.2	3.9566685557365417
22630:77	4.2	4.00079607963562
22656:29	3.2	3.9824973344802856
22696:54	4.6	3.9934988617897034
2335:27	3.8	3.924380838871002
2345:39	3.4	3.9890803694725037
23951:137	4.5	3.976449131965637
24421:47	1.9	4.005960941314697
24421:69	4.0	3.980069935321808
24580:124	4.0	4.018848776817322
24846:25	5.4	4.006656527519226
2582:17	4.3	3.986478090286255
26291:55	5.0	4.017387866973877
26735:64	3.4	3.9700558185577393
26819:29	3.5	3.9904332756996155
2722:7	5.4	3.9795340299606323
28274:4	5.9	4.010613679885864
28335:95	4.5	3.982988178730011
29180:50	3.7	4.0028181076049805
29326:35	2.7	3.954827308654785
29385:35	2.9	4.033649206161499
30001:7	4.8	3.968396782875061
30391:38	4.8	3.9606523513793945
30428:73	4.1	4.003386378288269
30596:33	2.9	4.007393956184387
31480:39	3.3	3.9763466715812683
32071:143	2.0	4.022493362426758
3209:48	3.6	3.9773210287094116
32931:10	3.0	3.9548062086105347
3297:34	6.3	3.9855371713638306
32983:19	2.9	3.956908702850342
33345:49	1.9	4.009073734283447
34149:38	2.4	4.01181960105896
35674:29	3.0	3.9702178239822388
35674:45	5.6	4.014037251472473
36312:38	2.6	3.934486150741577
36600:32	3.3	4.0037819147109985
36612:7	4.7	3.9445862770080566
37768:13	2.6	4.0209856033325195
3798:43	2.7	4.053585171699524
38651:29	4.0	3.972130596637726
3878:16	2.1	3.9978429675102234
38792:27	3.5	4.019622325897217
38936:13	3.6	3.973629951477051
38947:33	2.6	3.9996888637542725
38991:16	4.5	4.021164059638977
39049:23	2.2	4.0009788274765015
40694:58	2.0	3.9505836963653564
40705:25	1.5	4.003440737724304
40951:7	5.0	4.041057109832764
42653:25	5.3	4.044551491737366
43673:87	2.9	4.015649080276489
43837:14	3.4	3.949376881122589
44033:5	5.2	3.970095157623291
45097:7	6.1	3.906506597995758
45110:199	2.4	3.9653006196022034
46132:24	5.2	4.003746867179871
46244:16	5.8	3.979311764240265
46373:50	2.4	4.010977745056152
46441:47	3.0	3.988986313343048
46609:15	4.6	4.006992697715759
47262:53	2.3	4.011075377464294
47420:60	3.6	3.9674590826034546
47855:7	6.2	3.9867323637008667
50235:53	2.3	4.053362011909485
50370:29	5.7	3.981051445007324
50706:31	4.4	3.9959078431129456
50719:6	5.7	3.969120979309082
53606:58	1.8	3.978114068508148
54017:18	1.8	4.061358571052551
54511:40	2.5	4.052888512611389
5480:20	5.0	3.9993725419044495
55078:22	4.2	3.948302924633026
55284:85	5.6	3.9229977130889893
55311:27	5.8	3.99698144197464
55386:25	4.2	4.029899477958679
55919:15	4.0	3.9567436575889587
55933:33	1.4	3.954661190509796
56072:31	3.1	4.045229196548462
56101:53	3.7	3.9918400049209595
56683:20	2.9	3.992294728755951
56809:31	3.8	4.020650506019592
56842:9	6.2	3.9663949608802795
57651:63	4.9	3.8957961797714233
59652:37	2.7	3.972701907157898
59953:42	4.5	3.982456386089325
60333:19	2.6	3.94037789106369
60926:36	1.9	3.9611721634864807
61538:39	3.4	3.9789662957191467
62437:24	2.3	4.028000116348267
62707:16	3.1	3.9791586995124817
62767:31	3.2	3.9709588289260864
63072:28	2.9	4.034856200218201
63076:40	2.6	3.9963327050209045
63417:44	3.6	4.022480845451355
63704:23	2.2	3.994836926460266
63816:17	2.1	3.9531909823417664
6414:31	3.7	4.002417206764221
65927:55	5.5	3.9950636625289917
66134:57	4.9	3.952036738395691
66700:68	5.3	4.025970935821533
66757:23	3.7	4.040080428123474
66763:14	5.3	4.007541656494141
6720:24	3.1	4.0158175230026245
67780:49	3.9	4.0122387409210205
68658:19	5.8	4.01357626914978
69408:35	2.2	4.000496029853821
69673:14	5.0	4.0132282972335815
70357:25	2.8	3.9808214902877808
70612:21	4.4	3.981555700302124
7091:13	5.5	3.9868351817131042
71201:52	4.3	3.984970510005951
71923:14	3.1	3.9858665466308594
71923:26	2.5	3.969249904155731
72387:13	5.0	3.994986593723297
72420:95	4.9	4.059953808784485
72488:43	4.3	3.9623231887817383
7282:17	3.1	3.957602322101593
72832:14	3.2	3.9724154472351074
73140:10	6.2	3.9858452677726746
73173:67	4.3	3.9408428072929382
73491:25	5.2	4.046308517456055
73755:84	4.9	3.9088703393936157
74234:44	3.0	3.998822510242462
74649:24	1.7	4.003152847290039
75571:7	4.4	3.9814133644104004
76160:21	5.2	3.980940580368042
77309:26	3.7	4.026526689529419
77593:15	5.1	4.015582919120789
77852:30	4.0	4.041832089424133
77887:17	5.4	3.9791502952575684
77906:47	1.7	3.9646270275115967
78294:14	2.7	4.026243448257446
79355:11	1.8	3.97756028175354
79761:35	3.4	4.04999852180481
79893:26	1.6	3.9787785410881042
80001:13	2.7	3.9842700958251953
80499:4	6.5	3.988435745239258
80681:23	3.5	3.986669957637787
81720:33	1.7	4.054468512535095
81838:54	5.7	3.990322768688202
81885:137	3.8	3.9694380164146423
83056:37	4.4	3.9708304405212402
83198:48	3.6	3.970697045326233
83450:9	6.2	3.9387492537498474
83497:27	3.4	4.0093008279800415
83552:52	5.9	3.9720091819763184
83988:6	5.5	4.022961854934692
84185:16	1.8	3.940993010997772
84530:21	3.7	4.074875116348267
85235:65	3.5	3.992787539958954
85724:16	5.2	4.002337098121643
85965:39	3.5	3.9630849361419678
8687:12	3.7	4.034493565559387
87128:10	2.3	3.973865270614624
87257:107	5.5	4.0048136711120605
88001:23	3.4	4.000563263893127
88719:5	5.8	4.030186295509338
88808:43	2.4	4.01360023021698
8885:15	4.5	3.9749740958213806
89068:107	3.1	4.013995409011841
89437:12	1.4	4.0053712129592896
89480:63	2.0	3.962212324142456
90039:83	3.2	4.0323649644851685
90051:29	2.9	4.005114436149597
90144:26	3.1	3.982014000415802
91041:57	3.7	4.041899681091309
91119:18	2.8	3.9573235511779785
91704:14	3.2	3.9613917469978333
91758:53	4.4	4.0333380699157715
92249:38	1.7	4.023538708686829
92531:11	4.8	3.950339615345001
92716:8	5.7	3.9960609078407288
93264:4	4.7	4.012228727340698
93765:12	3.0	3.9627290964126587
94182:13	3.3	3.960234820842743
94526:45	5.4	3.955553650856018
94976:130	2.1	4.061401844024658
9507:75	5.5	3.992217481136322
95651:89	5.8	3.9484159350395203
9573:19	6.5	3.958715796470642
96034:46	2.7	4.008148908615112
96042:48	4.2	4.029600501060486
9608:21	1.9	3.9636698365211487
96656:11	3.4	3.992331385612488
97106:13	4.3	3.998665511608124
97320:78	3.0	3.9689654111862183
97543:11	5.1	4.037304520606995
97813:26	3.1	4.000369071960449
9797:33	5.8	4.004415273666382
97989:5	4.1	4.004879474639893
98969:36	2.5	3.9669694900512695
99356:32	4.4	3.9803470969200134
9970:53	4.5	3.9992327094078064
99956:17	6.3	4.011794924736023
