Item_ID	original_mean	predicted
89437:12	1.4	3.0776559114456177
89480:63	2.0	2.2655078768730164
90039:83	3.2	3.566490650177002
90051:29	2.9	2.3611850440502167
90144:26	3.1	3.1601531505584717
91041:57	3.7	4.007770895957947
91119:18	2.8	2.176599532365799
91704:14	3.2	3.2898184657096863
91758:53	4.4	2.4648451805114746
92249:38	1.7	2.282187730073929
92531:11	4.8	4.950594544410706
92716:8	5.7	5.937202215194702
93264:4	4.7	5.2945098876953125
93765:12	3.0	2.7224069833755493
94182:13	3.3	2.599951446056366
94526:45	5.4	4.508265018463135
94976:130	2.1	3.657695949077606
9507:75	5.5	4.235124945640564
95651:89	5.8	5.620706915855408
9573:19	6.5	5.838872790336609
96034:46	2.7	3.3989257216453552
96042:48	4.2	5.394217252731323
9608:21	1.9	2.8474258184432983
96656:11	3.4	4.449965238571167
97106:13	4.3	4.596541166305542
97320:78	3.0	2.9316230416297913
97543:11	5.1	4.51830792427063
97813:26	3.1	3.064572274684906
9797:33	5.8	5.56118369102478
97989:5	4.1	4.3748884201049805
98969:36	2.5	2.5749062299728394
99356:32	4.4	5.237831950187683
9970:53	4.5	3.6429741978645325
99956:17	6.3	5.063771605491638
