Item_ID	original_mean	predicted
138141:9	2.6	3.3966075778007507
138154:56	1.6	3.4557504653930664
138155:36	1.9	2.9700199365615845
138340:30	4.4	3.6313475370407104
138873:64	2.4	3.5931233763694763
139654:36	2.9	4.050307869911194
139682:16	2.6	3.7460967302322388
140052:14	3.1	3.241932988166809
140815:71	4.7	3.545547604560852
141004:32	3.8	3.8484530448913574
141886:24	4.3	4.270262956619263
142141:14	3.4	3.9790730476379395
142499:11	3.4	4.516093134880066
142849:33	2.1	2.793190836906433
143578:37	5.3	4.6076226234436035
144511:39	5.8	4.944811701774597
145433:59	4.1	3.3648325204849243
145692:12	4.0	3.696385383605957
145945:125	2.9	3.971955895423889
146225:40	2.9	3.3249253630638123
146829:11	4.2	4.4768306016922
14724:29	1.5	2.9132511615753174
147337:25	2.7	3.073924422264099
147477:43	4.5	3.6094253063201904
147754:50	3.5	4.096633553504944
148200:15	3.7	3.7000648379325867
14833:77	4.8	4.054017186164856
148355:8	4.6	5.3737019300460815
148529:15	4.6	3.2859601974487305
148561:14	5.5	4.6902525424957275
148889:35	1.9	3.0836427807807922
149148:54	3.6	3.664221227169037
149162:20	5.5	4.476138591766357
149427:7	4.7	4.037009835243225
149485:72	3.4	2.9228833317756653
149669:184	4.0	3.9790276288986206
14969:33	4.9	3.895689606666565
149736:22	4.1	3.507539451122284
15021:56	2.6	3.8209550380706787
151138:37	4.0	3.551045060157776
151536:59	2.3	3.7724467515945435
15155:80	2.7	3.362307846546173
152021:55	4.2	4.45475172996521
15261:95	4.0	5.092533469200134
153105:51	1.7	3.3484309911727905
153721:83	4.9	4.4782503843307495
154338:10	6.9	3.8178316950798035
155092:75	2.6	3.8382155895233154
155148:17	5.0	4.379576206207275
155436:87	2.7	3.004848062992096
155563:20	3.8	3.7713119983673096
155741:63	6.1	4.26466178894043
156639:7	5.7	4.9974552392959595
156650:7	6.0	5.033218741416931
156896:23	4.7	4.474993109703064
156938:9	5.9	5.164499640464783
15749:21	4.7	3.8505932688713074
157519:107	5.8	4.165494799613953
157961:33	4.3	4.2257726192474365
158215:60	2.7	3.8137316703796387
160087:28	2.6	3.1378427147865295
160988:9	3.0	4.236243963241577
160994:25	3.3	4.628536701202393
161001:72	3.1	3.3965984582901
161183:38	3.7	2.9404253363609314
161281:21	5.2	3.782863199710846
161396:28	3.0	4.126984715461731
161487:13	3.3	2.7962390780448914
162314:57	2.4	3.0584983229637146
16319:19	3.9	3.0755990147590637
164075:14	2.1	2.831284284591675
164185:22	4.3	5.101429462432861
164259:34	5.4	5.068253397941589
164345:22	6.3	5.021369457244873
164352:16	5.9	5.217592000961304
164858:59	4.6	4.203272819519043
166634:38	2.4	2.89296418428421
166799:28	5.6	4.74153459072113
167037:72	2.4	3.2568415999412537
167299:10	3.2	3.4167978167533875
167359:42	6.1	4.4920995235443115
168555:17	1.6	4.535813093185425
168569:28	6.2	4.792544484138489
168607:32	3.2	4.707115054130554
168823:14	2.1	4.250903844833374
168977:55	5.0	4.711205244064331
168982:36	5.2	5.06019389629364
169902:90	5.2	5.074655652046204
17008:76	4.4	4.827653884887695
170188:22	4.5	4.094440221786499
170859:54	2.8	3.995465636253357
171124:6	4.4	4.697625398635864
171199:29	3.4	3.320421040058136
171282:63	5.6	4.81329619884491
171972:37	5.9	5.177488684654236
172589:128	1.9	3.1722576022148132
172629:33	2.2	3.1488412022590637
173289:7	4.9	5.039561986923218
173813:37	3.2	4.033532619476318
17546:43	5.7	4.188841819763184
176324:16	2.1	3.5025580525398254
176346:41	3.3	3.2864054441452026
176651:43	5.4	4.011745929718018
176908:22	2.8	3.110842525959015
177013:13	2.4	4.112388491630554
17721:21	1.5	3.6310428380966187
177474:15	4.4	3.991277813911438
1843:22	4.2	4.698614954948425
18479:6	5.9	4.595107793807983
18547:110	2.8	3.6156628727912903
1939:10	3.7	3.8230979442596436
19697:27	5.3	4.819162726402283
19728:11	2.0	3.149488866329193
19999:14	5.9	4.496105670928955
20170:26	3.1	3.5967175364494324
20734:50	2.7	3.832159698009491
20734:79	5.4	3.8287482857704163
20839:32	4.9	3.9590356945991516
21020:14	4.7	4.729878067970276
21123:14	4.9	4.824964880943298
22018:5	6.3	4.821869969367981
22419:43	4.2	4.084334015846252
22630:77	4.2	4.724863767623901
22656:29	3.2	3.1516982913017273
22696:54	4.6	4.714812278747559
2335:27	3.8	4.493535757064819
2345:39	3.4	4.422085642814636
23951:137	4.5	3.1412585973739624
24421:47	1.9	3.7124056816101074
24421:69	4.0	3.7442874908447266
24580:124	4.0	4.302127957344055
24846:25	5.4	4.187631607055664
2582:17	4.3	4.803508996963501
26291:55	5.0	4.453353762626648
26735:64	3.4	2.790364682674408
26819:29	3.5	3.4722514152526855
2722:7	5.4	4.939918279647827
28274:4	5.9	4.240766167640686
28335:95	4.5	5.501040697097778
29180:50	3.7	4.6651610136032104
29326:35	2.7	3.4817530512809753
29385:35	2.9	3.835098683834076
30001:7	4.8	4.93204402923584
30391:38	4.8	4.632876873016357
30428:73	4.1	3.7227725982666016
30596:33	2.9	2.893946588039398
31480:39	3.3	3.246399939060211
32071:143	2.0	3.6380067467689514
3209:48	3.6	3.6366878151893616
32931:10	3.0	3.285358488559723
3297:34	6.3	4.49422562122345
32983:19	2.9	3.167390286922455
33345:49	1.9	3.689767301082611
34149:38	2.4	3.232434570789337
35674:29	3.0	2.3844984471797943
35674:45	5.6	2.3674598932266235
36312:38	2.6	2.9914039373397827
36600:32	3.3	3.140416920185089
36612:7	4.7	5.270383954048157
37768:13	2.6	3.6342223286628723
3798:43	2.7	3.063037693500519
38651:29	4.0	4.0935869216918945
3878:16	2.1	2.846033036708832
38792:27	3.5	3.9305402636528015
38936:13	3.6	3.616039991378784
38947:33	2.6	3.1755529642105103
38991:16	4.5	4.453288674354553
39049:23	2.2	3.943092465400696
40694:58	2.0	3.2239673733711243
40705:25	1.5	3.2690810561180115
40951:7	5.0	5.120682001113892
42653:25	5.3	4.3491127490997314
43673:87	2.9	4.966345906257629
43837:14	3.4	3.295873999595642
44033:5	5.2	4.723709344863892
45097:7	6.1	4.787155032157898
45110:199	2.4	3.0555981397628784
46132:24	5.2	4.239689350128174
46244:16	5.8	4.867726445198059
46373:50	2.4	3.8807902932167053
46441:47	3.0	2.9996973276138306
46609:15	4.6	4.842539429664612
47262:53	2.3	3.6711994409561157
47420:60	3.6	4.163537859916687
47855:7	6.2	4.81915557384491
50235:53	2.3	4.1261314153671265
50370:29	5.7	5.248857259750366
50706:31	4.4	3.849828839302063
50719:6	5.7	4.691833257675171
53606:58	1.8	3.620956838130951
54017:18	1.8	3.230278432369232
54511:40	2.5	3.4389671683311462
5480:20	5.0	4.227152347564697
55078:22	4.2	4.633336424827576
55284:85	5.6	4.519340753555298
55311:27	5.8	4.490652561187744
55386:25	4.2	5.009707570075989
55919:15	4.0	4.124534606933594
55933:33	1.4	2.4824780225753784
56072:31	3.1	4.328130722045898
56101:53	3.7	4.510388612747192
56683:20	2.9	3.9848169088363647
56809:31	3.8	4.823081970214844
56842:9	6.2	4.775092959403992
57651:63	4.9	4.592130541801453
59652:37	2.7	2.5209954380989075
59953:42	4.5	5.049072027206421
60333:19	2.6	3.9272014498710632
60926:36	1.9	2.55190771818161
61538:39	3.4	3.328101634979248
62437:24	2.3	3.502733826637268
62707:16	3.1	4.180685758590698
62767:31	3.2	4.629633903503418
63072:28	2.9	2.8420138359069824
63076:40	2.6	3.01962149143219
63417:44	3.6	3.187208414077759
63704:23	2.2	3.4299435019493103
63816:17	2.1	3.2588309049606323
6414:31	3.7	4.208433747291565
65927:55	5.5	5.0425721406936646
66134:57	4.9	4.020326137542725
66700:68	5.3	5.123116731643677
66757:23	3.7	3.8464719653129578
66763:14	5.3	5.173379182815552
6720:24	3.1	3.2129011154174805
67780:49	3.9	3.6050100326538086
68658:19	5.8	3.8170538544654846
69408:35	2.2	3.1267308592796326
69673:14	5.0	3.8845017552375793
70357:25	2.8	3.6228901743888855
70612:21	4.4	3.8293646574020386
7091:13	5.5	4.824542880058289
71201:52	4.3	4.561921000480652
71923:14	3.1	3.473277986049652
71923:26	2.5	3.4535210132598877
72387:13	5.0	4.4858256578445435
72420:95	4.9	3.6032024025917053
72488:43	4.3	4.752012372016907
7282:17	3.1	3.35009503364563
72832:14	3.2	3.731996536254883
73140:10	6.2	5.100025057792664
73173:67	4.3	4.110648989677429
73491:25	5.2	4.5178104639053345
73755:84	4.9	4.5759196281433105
74234:44	3.0	3.937449634075165
74649:24	1.7	2.732602059841156
75571:7	4.4	5.232046961784363
76160:21	5.2	4.485424041748047
77309:26	3.7	3.3161364793777466
77593:15	5.1	4.096089959144592
77852:30	4.0	3.8735713958740234
77887:17	5.4	4.423318028450012
77906:47	1.7	3.0791566967964172
78294:14	2.7	4.24538779258728
79355:11	1.8	3.436695873737335
79761:35	3.4	2.966207802295685
79893:26	1.6	3.7559618949890137
80001:13	2.7	3.226445734500885
80499:4	6.5	4.871074557304382
80681:23	3.5	3.5297059416770935
81720:33	1.7	3.5377395153045654
81838:54	5.7	4.703621029853821
81885:137	3.8	5.1015413999557495
83056:37	4.4	3.7566328048706055
83198:48	3.6	2.85290664434433
83450:9	6.2	4.655103802680969
83497:27	3.4	2.988034188747406
83552:52	5.9	4.516758322715759
83988:6	5.5	4.838151693344116
84185:16	1.8	3.1107758283615112
84530:21	3.7	4.062753677368164
85235:65	3.5	4.820690155029297
85724:16	5.2	4.566302299499512
85965:39	3.5	4.034093022346497
8687:12	3.7	3.282493531703949
87128:10	2.3	3.66886967420578
87257:107	5.5	4.584744453430176
88001:23	3.4	3.3597599267959595
88719:5	5.8	4.6776121854782104
88808:43	2.4	3.836607336997986
8885:15	4.5	3.9195855855941772
89068:107	3.1	3.348299026489258
89437:12	1.4	4.035138726234436
89480:63	2.0	2.8045090436935425
90039:83	3.2	3.366365134716034
90051:29	2.9	3.68254554271698
90144:26	3.1	3.613097071647644
91041:57	3.7	3.9185752868652344
91119:18	2.8	2.721097707748413
91704:14	3.2	3.5392261743545532
91758:53	4.4	3.7089672684669495
92249:38	1.7	3.201124608516693
92531:11	4.8	4.318936109542847
92716:8	5.7	5.031581878662109
93264:4	4.7	4.622993111610413
93765:12	3.0	3.099339246749878
94182:13	3.3	2.8797614574432373
94526:45	5.4	4.829449892044067
94976:130	2.1	4.186918139457703
9507:75	5.5	4.50899064540863
95651:89	5.8	4.598722338676453
9573:19	6.5	4.464829683303833
96034:46	2.7	3.708618938922882
96042:48	4.2	5.152528762817383
9608:21	1.9	3.1836811304092407
96656:11	3.4	4.180413603782654
97106:13	4.3	4.193385481834412
97320:78	3.0	2.710888683795929
97543:11	5.1	4.245035886764526
97813:26	3.1	3.525286555290222
9797:33	5.8	4.907583713531494
97989:5	4.1	4.680306911468506
98969:36	2.5	3.7035234570503235
99356:32	4.4	4.863621950149536
9970:53	4.5	3.3568824529647827
99956:17	6.3	4.559523105621338
