Item_ID	original_mean	predicted
158261:43	2.5	2.373243808746338
15843:18	4.3	4.984756231307983
158511:44	3.2	2.9386627674102783
159124:81	4.1	5.0558319091796875
159281:32	2.2	3.0805416107177734
159358:7	4.4	5.610240578651428
161183:38	3.7	2.284647583961487
161185:14	2.1	3.0095590949058533
161487:13	3.3	2.4261521697044373
162002:32	3.5	4.709447503089905
164259:34	5.4	5.506170153617859
164368:12	6.8	4.472053050994873
164404:48	5.7	5.888382792472839
164858:59	4.6	4.939011335372925
164949:21	4.0	2.3978702425956726
165280:27	2.9	2.550309658050537
16570:13	4.7	5.363926529884338
166634:38	2.4	2.730492055416107
167015:43	2.8	2.9162462949752808
167299:10	3.2	2.675497829914093
168555:17	1.6	4.71557080745697
168569:28	6.2	5.785186767578125
168576:39	6.2	5.762840747833252
1686:32	2.4	2.9440447092056274
169024:29	3.0	3.0288586616516113
169856:19	5.5	5.053658962249756
169902:90	5.2	5.511768460273743
170022:25	3.3	3.8986827731132507
171124:6	4.4	4.655528664588928
171344:39	1.9	3.2969180941581726
171972:37	5.9	5.968930959701538
172225:11	3.6	3.39032906293869
172629:33	2.2	2.606549859046936
172656:9	6.0	5.788759827613831
173289:7	4.9	5.779027700424194
174160:14	4.5	4.570412516593933
174196:39	2.3	2.3278703093528748
174455:135	3.4	3.565761983394623
176211:25	3.4	2.5982455611228943
176346:16	2.9	3.258660137653351
176651:43	5.4	5.076635837554932
19360:7	5.2	5.001144528388977
19744:12	1.9	3.5290591716766357
19999:14	5.9	4.890485525131226
20734:79	5.4	2.526220738887787
21123:14	4.9	5.692076206207275
22696:54	4.6	4.6937984228134155
23017:54	2.2	2.8824983835220337
24055:33	5.1	3.361477255821228
24056:22	3.4	4.765424489974976
24418:16	1.9	2.5053504705429077
24959:32	2.0	2.880414128303528
25273:85	4.8	3.1552786827087402
26057:49	2.5	3.0556008219718933
26291:55	5.0	4.528561115264893
27147:10	4.9	5.713561415672302
27330:65	4.4	4.586227536201477
2767:14	5.9	4.954891800880432
27683:75	6.1	4.851181149482727
27808:28	5.2	5.4447808265686035
29177:102	2.2	2.6846375465393066
29177:21	2.8	2.675107479095459
29208:96	3.4	3.797565996646881
29326:35	2.7	2.805631101131439
29385:35	2.9	3.0129358172416687
29410:26	2.6	3.295358657836914
29678:24	3.4	5.456130504608154
31080:8	5.3	5.267682433128357
31279:10	4.3	4.1032475233078
31480:39	3.3	2.796515166759491
31489:41	5.4	4.481839895248413
32005:38	2.0	2.313249409198761
3209:48	3.6	3.0725257396698
32577:19	3.0	4.050556063652039
32704:46	4.0	2.6335318088531494
33143:60	5.7	5.782497406005859
34501:47	5.2	4.636973142623901
35565:48	2.9	2.8012256622314453
35576:25	2.9	3.337357759475708
35674:29	3.0	5.707580804824829
36613:5	6.5	5.708730936050415
37283:73	4.0	4.17294704914093
38844:23	4.4	3.4123228192329407
39025:60	5.1	4.913965582847595
39049:23	2.2	3.2744705080986023
39625:37	3.7	2.763195514678955
39653:15	2.9	3.2001683115959167
40634:72	4.0	5.46993100643158
42132:18	4.3	5.566356778144836
42470:35	2.5	2.6031405925750732
43673:87	2.9	4.741219162940979
44033:5	5.2	5.647541522979736
44952:36	5.1	5.622885584831238
45036:13	3.0	2.6331328749656677
45790:32	3.2	3.347433030605316
46965:16	3.5	2.9121947288513184
48103:10	2.3	2.1369746327400208
49551:24	2.7	2.068709909915924
49875:48	4.1	3.2337939143180847
53913:6	5.6	5.315977931022644
55028:10	5.1	5.768709778785706
55120:15	1.9	2.4350486993789673
55284:85	5.6	4.389865875244141
55933:33	1.4	2.1213057041168213
56101:53	3.7	3.6186946630477905
56132:85	3.6	3.596754014492035
60662:8	4.6	4.529230952262878
61000:7	5.5	5.753865718841553
61917:28	2.8	2.999425172805786
63108:7	6.2	6.009689807891846
64299:18	2.3	2.8890751600265503
65357:5	4.9	5.0933921337127686
66134:57	4.9	5.523638486862183
69673:14	5.0	4.325947046279907
70123:18	2.2	2.0494385957717896
70200:18	2.1	2.4188632667064667
70357:25	2.8	3.2401384115219116
70703:18	2.4	3.3559756875038147
7100:11	6.0	5.727259278297424
71184:87	2.8	2.4265266060829163
71287:32	5.2	6.009503483772278
71540:47	1.8	3.1114224195480347
7267:12	3.4	2.9992976784706116
73538:38	6.2	5.5056397914886475
74560:83	3.3	2.7215084433555603
74568:22	3.8	2.7372485399246216
75552:115	3.8	3.675215780735016
76326:14	4.4	3.379642605781555
77264:6	4.8	5.416741371154785
77309:26	3.7	4.068475008010864
77759:32	4.2	4.616451740264893
78294:14	2.7	2.9404791593551636
78762:25	4.0	4.971330523490906
80629:13	5.8	4.749406337738037
81885:137	3.8	4.605182528495789
82295:13	2.9	3.0829559564590454
82687:34	5.0	5.215662956237793
85193:35	2.3	4.7132076025009155
85252:8	4.4	5.505089044570923
86088:57	3.7	4.611099481582642
86100:26	2.6	2.232263058423996
86455:28	4.1	4.848050475120544
87128:10	2.3	2.8948909044265747
87467:20	3.2	3.0807522535324097
88001:23	3.4	4.173051118850708
88001:41	4.7	4.1715251207351685
8930:19	2.5	3.467450976371765
90051:29	2.9	2.5203651189804077
90848:29	4.4	4.34239399433136
91119:18	2.8	2.5287758111953735
91388:33	4.5	3.2150461673736572
91758:36	2.5	3.6794894337654114
91758:53	4.4	3.688790261745453
92531:11	4.8	4.753330945968628
93477:92	2.5	2.764277160167694
94747:14	3.0	2.605967104434967
94780:11	5.6	5.301731109619141
9524:43	3.3	3.462640881538391
95345:10	3.6	3.545490562915802
95651:89	5.8	5.555606484413147
95804:23	3.2	2.7569230794906616
96261:16	2.2	3.019924581050873
96724:27	2.9	2.6688302159309387
96775:40	3.5	4.4549702405929565
96870:36	4.4	4.790068626403809
97106:20	4.6	4.345653057098389
97229:18	2.9	2.6125410199165344
9967:56	4.3	3.3022072315216064
99956:17	6.3	5.431667685508728
