Item_ID	original_mean	predicted
29177:21	2.8	4.148900151252747
29208:96	3.4	4.043061971664429
29326:35	2.7	4.08730947971344
29385:35	2.9	4.070903301239014
29410:26	2.6	4.05146050453186
29678:24	3.4	4.022078156471252
31080:8	5.3	4.092570185661316
31279:10	4.3	4.029167056083679
31480:39	3.3	4.035089731216431
31489:41	5.4	4.072285175323486
32005:38	2.0	4.003485441207886
3209:48	3.6	4.048174977302551
32577:19	3.0	4.052628874778748
32704:46	4.0	4.038425326347351
33143:60	5.7	4.008387446403503
34501:47	5.2	4.095909357070923
35565:48	2.9	4.068239331245422
35576:25	2.9	4.061474442481995
35674:29	3.0	4.028456091880798
36613:5	6.5	4.021449446678162
37283:73	4.0	4.010596871376038
38844:23	4.4	4.021124362945557
39025:60	5.1	4.0499255657196045
39049:23	2.2	4.059441328048706
39625:37	3.7	4.08109176158905
39653:15	2.9	4.045891523361206
40634:72	4.0	4.000767827033997
42132:18	4.3	4.035479545593262
42470:35	2.5	3.9998308420181274
43673:87	2.9	4.145017027854919
44033:5	5.2	4.050907611846924
44952:36	5.1	4.003119587898254
45036:13	3.0	4.075958728790283
45790:32	3.2	4.074901580810547
46965:16	3.5	4.08015763759613
48103:10	2.3	4.006680488586426
49551:24	2.7	3.97356915473938
49875:48	4.1	4.048422455787659
53913:6	5.6	4.033328413963318
55028:10	5.1	4.028348088264465
55120:15	1.9	4.043406009674072
55284:85	5.6	4.000565409660339
55933:33	1.4	3.9915537238121033
56101:53	3.7	4.082404971122742
56132:85	3.6	4.081131815910339
60662:8	4.6	4.024150609970093
61000:7	5.5	4.046461224555969
61917:28	2.8	4.040822863578796
63108:7	6.2	4.017260909080505
64299:18	2.3	3.9906476736068726
65357:5	4.9	4.0097585916519165
66134:57	4.9	3.9959067702293396
69673:14	5.0	4.030391216278076
70123:18	2.2	4.023137450218201
70200:18	2.1	3.99151474237442
70357:25	2.8	4.0392560958862305
70703:18	2.4	4.014283299446106
7100:11	6.0	3.95520281791687
71184:87	2.8	4.092516541481018
71287:32	5.2	4.0377830266952515
71540:47	1.8	4.0221275091171265
7267:12	3.4	4.030263185501099
73538:38	6.2	4.059400200843811
74560:83	3.3	4.019847631454468
74568:22	3.8	4.039931654930115
75552:115	3.8	4.028542995452881
76326:14	4.4	4.026259541511536
77264:6	4.8	3.992749810218811
77309:26	3.7	4.028699994087219
77759:32	4.2	4.04348611831665
78294:14	2.7	4.0220009088516235
78762:25	4.0	4.005441665649414
80629:13	5.8	4.012179732322693
81885:137	3.8	4.035091161727905
82295:13	2.9	4.056898236274719
82687:34	5.0	4.005560398101807
85193:35	2.3	3.9855523705482483
85252:8	4.4	4.07577919960022
86088:57	3.7	4.113242506980896
86100:26	2.6	4.053304076194763
86455:28	4.1	4.010511755943298
87128:10	2.3	4.076698660850525
87467:20	3.2	4.034140944480896
88001:23	3.4	4.073002219200134
88001:41	4.7	4.045758128166199
8930:19	2.5	4.035221695899963
90051:29	2.9	4.0131635665893555
90848:29	4.4	4.036517381668091
91119:18	2.8	4.005337595939636
91388:33	4.5	4.067325592041016
91758:36	2.5	4.0865137577056885
91758:53	4.4	4.1161521673202515
92531:11	4.8	3.9667386412620544
93477:92	2.5	4.04400360584259
94747:14	3.0	4.008989691734314
94780:11	5.6	4.023975372314453
9524:43	3.3	4.072070956230164
95345:10	3.6	4.062684655189514
95651:89	5.8	4.030911922454834
95804:23	3.2	4.047371745109558
96261:16	2.2	4.036066770553589
96724:27	2.9	4.008622407913208
96775:40	3.5	4.076572418212891
96870:36	4.4	4.0230584144592285
97106:20	4.6	4.052480459213257
97229:18	2.9	4.035570025444031
9967:56	4.3	4.025126218795776
99956:17	6.3	4.036376476287842
