Item_ID	original_mean	predicted
169024:29	3.0	3.2949631214141846
169856:19	5.5	4.703715801239014
169902:90	5.2	5.555809259414673
170022:25	3.3	4.4049073457717896
171124:6	4.4	4.755146622657776
171344:39	1.9	3.242772161960602
171972:37	5.9	5.4984450340271
172225:11	3.6	3.371054172515869
172629:33	2.2	2.688537836074829
172656:9	6.0	5.085255026817322
173289:7	4.9	5.741878390312195
174160:14	4.5	4.6214799880981445
174196:39	2.3	2.878562867641449
174455:135	3.4	3.0747328400611877
176211:25	3.4	2.6139817237854004
176346:16	2.9	3.0362586975097656
176651:43	5.4	4.4483712911605835
19360:7	5.2	4.764206409454346
19744:12	1.9	3.823324143886566
19999:14	5.9	4.400860786437988
20734:79	5.4	3.3617023825645447
21123:14	4.9	4.873197793960571
22696:54	4.6	5.405294060707092
23017:54	2.2	2.999266028404236
24055:33	5.1	3.3340511322021484
24056:22	3.4	3.852400004863739
24418:16	1.9	3.204145312309265
24959:32	2.0	3.5457146167755127
25273:85	4.8	3.1653316020965576
26057:49	2.5	3.8302027583122253
26291:55	5.0	4.473987102508545
27147:10	4.9	5.578670263290405
27330:65	4.4	4.738574504852295
2767:14	5.9	5.203185677528381
27683:75	6.1	4.41972815990448
27808:28	5.2	5.022333979606628
29177:102	2.2	2.9255871772766113
29177:21	2.8	2.934372127056122
29208:96	3.4	3.294354259967804
29326:35	2.7	2.9097322821617126
29385:35	2.9	3.6228549480438232
29410:26	2.6	3.250612258911133
29678:24	3.4	4.757352113723755
31080:8	5.3	4.883289337158203
31279:10	4.3	4.279987215995789
31480:39	3.3	3.2789705395698547
31489:41	5.4	3.7669637799263
32005:38	2.0	3.182942807674408
3209:48	3.6	3.325525999069214
32577:19	3.0	4.097907066345215
32704:46	4.0	2.706044614315033
33143:60	5.7	5.027149438858032
34501:47	5.2	4.822043061256409
35565:48	2.9	2.730314314365387
35576:25	2.9	3.455078661441803
35674:29	3.0	2.4718057811260223
36613:5	6.5	5.504320859909058
37283:73	4.0	4.435298562049866
38844:23	4.4	3.62298583984375
39025:60	5.1	4.432980418205261
39049:23	2.2	3.7858837246894836
39625:37	3.7	2.485449194908142
39653:15	2.9	3.0319403409957886
40634:72	4.0	4.83578634262085
42132:18	4.3	5.552138566970825
42470:35	2.5	2.7808544635772705
43673:87	2.9	5.193611264228821
44033:5	5.2	5.298303604125977
44952:36	5.1	5.224245309829712
45036:13	3.0	2.7336345314979553
45790:32	3.2	2.929920017719269
46965:16	3.5	2.974838972091675
48103:10	2.3	3.2195520997047424
49551:24	2.7	2.6268193125724792
49875:48	4.1	3.059612512588501
53913:6	5.6	5.0865174531936646
55028:10	5.1	5.916539192199707
55120:15	1.9	2.7941263914108276
55284:85	5.6	5.150232434272766
55933:33	1.4	2.5813533663749695
56101:53	3.7	4.346034646034241
56132:85	3.6	3.3549768328666687
60662:8	4.6	4.737195134162903
61000:7	5.5	5.7370829582214355
61917:28	2.8	3.2223047614097595
63108:7	6.2	5.75397264957428
64299:18	2.3	3.0785616040229797
65357:5	4.9	5.23322069644928
66134:57	4.9	5.186135768890381
69673:14	5.0	3.8365308046340942
70123:18	2.2	2.6691068410873413
70200:18	2.1	2.8447747230529785
70357:25	2.8	3.0149587392807007
70703:18	2.4	3.3835648894309998
7100:11	6.0	5.324141502380371
71184:87	2.8	2.220793217420578
71287:32	5.2	5.8665138483047485
71540:47	1.8	3.2350211143493652
7267:12	3.4	3.424985349178314
73538:38	6.2	5.822106838226318
74560:83	3.3	3.167930841445923
74568:22	3.8	2.7289238572120667
75552:115	3.8	3.89912086725235
76326:14	4.4	3.319168269634247
77264:6	4.8	5.062528133392334
77309:26	3.7	3.311806857585907
77759:32	4.2	4.436564922332764
78294:14	2.7	3.8555608987808228
78762:25	4.0	4.514107942581177
80629:13	5.8	3.94440495967865
81885:137	3.8	5.249377250671387
82295:13	2.9	3.1531625986099243
82687:34	5.0	5.177775502204895
85193:35	2.3	4.449897289276123
85252:8	4.4	4.940766930580139
86088:57	3.7	4.094110131263733
86100:26	2.6	2.709489107131958
86455:28	4.1	3.9721338152885437
87128:10	2.3	3.1504505276679993
87467:20	3.2	3.231461465358734
88001:23	3.4	3.267474412918091
88001:41	4.7	3.259377181529999
8930:19	2.5	3.431588590145111
90051:29	2.9	3.267914295196533
90848:29	4.4	4.8674156665802
91119:18	2.8	2.7268185019493103
91388:33	4.5	3.308461606502533
91758:36	2.5	3.3714715242385864
91758:53	4.4	3.357129216194153
92531:11	4.8	4.752352476119995
93477:92	2.5	3.9267746210098267
94747:14	3.0	2.9436132311820984
94780:11	5.6	5.098809123039246
9524:43	3.3	3.7044906616210938
95345:10	3.6	3.73161780834198
95651:89	5.8	5.07064950466156
95804:23	3.2	2.800563335418701
96261:16	2.2	3.3635141253471375
96724:27	2.9	2.6278072595596313
96775:40	3.5	4.325549006462097
96870:36	4.4	4.854013204574585
97106:20	4.6	3.6360884308815002
97229:18	2.9	2.8978030681610107
9967:56	4.3	2.906189978122711
99956:17	6.3	5.488217234611511
