Item_ID	original_mean	predicted
20170:26	3.1	3.968316674232483
20734:50	2.7	2.9546083211898804
20734:79	5.4	2.9128423929214478
20839:32	4.9	2.6985190510749817
21020:14	4.7	4.577362656593323
21123:14	4.9	4.727763772010803
22018:5	6.3	4.8202885389328
22419:43	4.2	4.306946277618408
22630:77	4.2	4.129716634750366
22656:29	3.2	2.906648814678192
22696:54	4.6	4.476946115493774
2335:27	3.8	3.1463894844055176
2345:39	3.4	3.6595160961151123
23951:137	4.5	2.738449811935425
24421:47	1.9	3.7401586771011353
24421:69	4.0	3.786669611930847
24580:124	4.0	3.7727333903312683
24846:25	5.4	4.075476288795471
2582:17	4.3	4.825716972351074
26291:55	5.0	3.5675933957099915
26735:64	3.4	3.0118146538734436
26819:29	3.5	3.979918658733368
2722:7	5.4	4.94527268409729
28274:4	5.9	3.9817593693733215
28335:95	4.5	4.623100757598877
29180:50	3.7	4.082448244094849
29326:35	2.7	2.631931245326996
29385:35	2.9	2.9268344044685364
30001:7	4.8	3.0316824913024902
30391:38	4.8	4.366283178329468
30428:73	4.1	2.9891051054000854
30596:33	2.9	2.8017515540122986
31480:39	3.3	3.2473185062408447
32071:143	2.0	2.6469680666923523
3209:48	3.6	3.0035661458969116
32931:10	3.0	2.6708946228027344
3297:34	6.3	4.197494983673096
32983:19	2.9	2.8661120533943176
33345:49	1.9	2.7450725436210632
34149:38	2.4	3.5777820348739624
35674:29	3.0	2.797351121902466
35674:45	5.6	2.8831957578659058
36312:38	2.6	2.780563533306122
36600:32	3.3	2.8496819138526917
36612:7	4.7	4.8993003368377686
37768:13	2.6	3.0104726552963257
3798:43	2.7	2.911076068878174
38651:29	4.0	4.6743398904800415
3878:16	2.1	2.7295631170272827
38792:27	3.5	2.7466861605644226
38936:13	3.6	2.788877487182617
38947:33	2.6	2.8483134508132935
38991:16	4.5	3.3898568153381348
39049:23	2.2	2.8748907446861267
40694:58	2.0	2.814877212047577
40705:25	1.5	2.678162157535553
40951:7	5.0	4.595530867576599
42653:25	5.3	4.716386914253235
43673:87	2.9	4.880056738853455
43837:14	3.4	4.105229139328003
44033:5	5.2	4.704719305038452
45097:7	6.1	4.70581579208374
45110:199	2.4	3.0734974145889282
46132:24	5.2	3.9121869802474976
46244:16	5.8	4.232931971549988
46373:50	2.4	2.9670836329460144
46441:47	3.0	2.887618899345398
46609:15	4.6	4.647870779037476
47262:53	2.3	2.8368782997131348
47420:60	3.6	4.253124713897705
47855:7	6.2	4.771160125732422
50235:53	2.3	3.131027936935425
50370:29	5.7	4.909637928009033
50706:31	4.4	4.412159323692322
50719:6	5.7	4.453118085861206
53606:58	1.8	2.871195912361145
54017:18	1.8	2.9743416905403137
54511:40	2.5	3.283006191253662
5480:20	5.0	4.330524682998657
55078:22	4.2	3.3413490653038025
55284:85	5.6	4.004864454269409
55311:27	5.8	4.538235306739807
55386:25	4.2	3.5973929166793823
55919:15	4.0	2.7295979857444763
55933:33	1.4	2.5054826140403748
56072:31	3.1	3.8601669669151306
56101:53	3.7	4.244472980499268
56683:20	2.9	3.125509560108185
56809:31	3.8	4.044428110122681
56842:9	6.2	4.76317572593689
57651:63	4.9	2.917668402194977
59652:37	2.7	2.418264776468277
59953:42	4.5	4.47437047958374
60333:19	2.6	2.952164113521576
60926:36	1.9	2.731618046760559
61538:39	3.4	2.7493876814842224
62437:24	2.3	3.743424892425537
62707:16	3.1	3.126111626625061
62767:31	3.2	3.810056507587433
63072:28	2.9	2.8496622443199158
63076:40	2.6	2.7552318572998047
63417:44	3.6	3.174530863761902
63704:23	2.2	2.6287984251976013
63816:17	2.1	2.514595866203308
6414:31	3.7	3.1740952730178833
65927:55	5.5	4.018311619758606
66134:57	4.9	3.6178948283195496
66700:68	5.3	4.801120758056641
66757:23	3.7	4.431471943855286
66763:14	5.3	4.681711316108704
6720:24	3.1	2.9960268139839172
67780:49	3.9	2.9515504240989685
68658:19	5.8	4.603631138801575
69408:35	2.2	2.9446823596954346
69673:14	5.0	3.8119893074035645
70357:25	2.8	2.79716032743454
70612:21	4.4	2.9291194677352905
7091:13	5.5	4.469225645065308
71201:52	4.3	2.6057809591293335
71923:14	3.1	2.9778687953948975
71923:26	2.5	2.8108980655670166
72387:13	5.0	4.816324234008789
72420:95	4.9	4.013521909713745
72488:43	4.3	2.8684064149856567
7282:17	3.1	3.4082537293434143
72832:14	3.2	3.6811232566833496
73140:10	6.2	4.693692922592163
73173:67	4.3	4.279811978340149
73491:25	5.2	4.715399861335754
73755:84	4.9	3.9687724709510803
74234:44	3.0	2.989273190498352
74649:24	1.7	2.808632493019104
75571:7	4.4	4.803784370422363
76160:21	5.2	4.7831714153289795
77309:26	3.7	3.8563013672828674
77593:15	5.1	3.8929022550582886
77852:30	4.0	4.3038170337677
77887:17	5.4	3.6623342037200928
77906:47	1.7	2.6896327137947083
78294:14	2.7	2.6018744111061096
79355:11	1.8	2.8748732209205627
79761:35	3.4	2.9309126138687134
79893:26	1.6	3.103709638118744
80001:13	2.7	2.644706070423126
80499:4	6.5	4.601214289665222
80681:23	3.5	3.003621757030487
81720:33	1.7	2.812873601913452
81838:54	5.7	4.201358795166016
81885:137	3.8	3.3337408900260925
83056:37	4.4	3.9136983156204224
83198:48	3.6	2.935336470603943
83450:9	6.2	4.312796711921692
83497:27	3.4	2.981804311275482
83552:52	5.9	3.681246817111969
83988:6	5.5	4.843636989593506
84185:16	1.8	2.5935933589935303
84530:21	3.7	4.1377081871032715
85235:65	3.5	3.890389382839203
85724:16	5.2	3.7151599526405334
85965:39	3.5	4.004479289054871
8687:12	3.7	2.773019015789032
87128:10	2.3	2.924550771713257
87257:107	5.5	4.380858659744263
88001:23	3.4	4.087530851364136
88719:5	5.8	4.813679933547974
88808:43	2.4	3.0771509408950806
8885:15	4.5	4.470088243484497
89068:107	3.1	3.744760811328888
89437:12	1.4	2.990083932876587
89480:63	2.0	2.715348482131958
90039:83	3.2	2.8813076615333557
90051:29	2.9	2.8631789684295654
90144:26	3.1	2.8984859585762024
91041:57	3.7	3.785245358943939
91119:18	2.8	2.6106683015823364
91704:14	3.2	3.9114391803741455
91758:53	4.4	2.937285006046295
92249:38	1.7	2.906532049179077
92531:11	4.8	4.214139699935913
92716:8	5.7	4.654009103775024
93264:4	4.7	4.712220907211304
93765:12	3.0	3.0984405279159546
94182:13	3.3	2.887588143348694
94526:45	5.4	4.339383125305176
94976:130	2.1	3.3764647245407104
9507:75	5.5	4.035887956619263
95651:89	5.8	4.495985150337219
9573:19	6.5	4.5844762325286865
96034:46	2.7	3.3627225160598755
96042:48	4.2	3.7591387033462524
9608:21	1.9	2.8420551419258118
96656:11	3.4	2.9942358136177063
97106:13	4.3	3.489238917827606
97320:78	3.0	2.7738948464393616
97543:11	5.1	2.9684152603149414
97813:26	3.1	2.6931896805763245
9797:33	5.8	3.7953376173973083
97989:5	4.1	4.800718426704407
98969:36	2.5	4.402211904525757
99356:32	4.4	4.678050637245178
9970:53	4.5	2.9901973009109497
99956:17	6.3	4.653413653373718
