Item,StrengthSome,Rating
24421:47,6.299999999999999,1.9
172589:128,6.4,1.9
12111:78,5.9,2.5
156938:9,4.9,5.9
120747:13,6.1,2.0
91041:57,6.1,3.7
129179:18,4.700000000000001,3.5
40694:58,6.299999999999999,2.0
72488:43,3.3,4.3
107258:36,6.1,2.6
118734:78,5.0,6.0
155092:75,4.9,2.6
55933:33,5.700000000000001,1.4
13424:16,4.9,5.2
148355:8,4.700000000000001,4.6
15021:56,5.700000000000001,2.6
106658:65,6.5,3.1
109394:16,5.200000000000001,6.0
133013:23,6.4,2.2
29180:50,4.9,3.7
92249:38,6.1,1.7
89480:63,6.6,2.0
134101:49,6.6,2.8
80001:13,5.799999999999999,2.7
149148:54,6.4,3.6
13424:44,5.1,4.6
108349:80,5.1,5.6
97813:26,5.9,3.1
7091:13,5.200000000000001,5.5
79355:11,5.700000000000001,1.8
113277:12,5.6,2.7
156650:7,4.799999999999999,6.0
139654:36,6.0,2.9
97320:78,6.7,3.0
96656:11,6.200000000000001,3.4
40705:25,6.6,1.5
93765:12,6.5,3.0
146225:40,6.7,2.9
29326:35,6.1,2.7
156896:23,6.5,4.7
133358:40,4.4,4.0
166799:28,4.4,5.6
104342:23,6.299999999999999,4.6
161281:21,5.299999999999999,5.2
149427:7,5.700000000000001,4.7
21020:14,4.4,4.7
83056:37,5.700000000000001,4.4
56809:31,4.700000000000001,3.8
13296:18,6.200000000000001,6.0
1939:10,5.799999999999999,3.7
123714:38,6.7,1.9
2582:17,6.0,4.3
59652:37,6.4,2.7
47262:53,6.5,2.3
167299:10,6.7,3.2
80681:23,6.7,3.5
38991:16,6.0,4.5
83497:27,6.0,3.4
155563:20,5.1,3.8
160087:28,5.299999999999999,2.6
66763:14,3.9,5.3
167359:42,5.200000000000001,6.1
6720:24,5.700000000000001,3.1
32931:10,6.200000000000001,3.0
71923:26,6.0,2.5
94976:130,5.799999999999999,2.1
110398:27,6.4,3.2
140052:14,6.9,3.1
135381:35,5.700000000000001,5.2
12611:177,5.5,2.3
120517:9,5.5,4.7
55311:27,4.4,5.8
164345:22,4.799999999999999,6.3
89068:107,5.9,3.1
108975:9,6.299999999999999,3.4
148529:15,6.4,4.6
149162:20,5.9,5.5
148200:15,5.4,3.7
170188:22,6.0,4.5
161183:38,6.6,3.7
79893:26,6.200000000000001,1.6
177474:15,6.200000000000001,4.4
99956:17,5.1,6.3
85724:16,6.299999999999999,5.2
126460:28,4.700000000000001,5.4
46132:24,5.0,5.2
169902:90,5.4,5.2
83198:48,6.0,3.6
7282:17,6.200000000000001,3.1
87257:107,5.200000000000001,5.5
15261:95,5.299999999999999,4.0
71923:14,6.299999999999999,3.1
20734:50,6.4,2.7
72832:14,6.299999999999999,3.2
134301:16,6.299999999999999,3.1
170859:54,5.799999999999999,2.8
73755:84,6.200000000000001,4.9
172629:33,5.299999999999999,2.2
130958:7,6.200000000000001,5.6
57651:63,5.799999999999999,4.9
63704:23,5.700000000000001,2.2
18479:6,5.200000000000001,5.9
122792:22,5.799999999999999,2.4
126455:10,6.200000000000001,4.4
46609:15,4.299999999999999,4.6
72387:13,6.200000000000001,5.0
138340:30,6.6,4.4
160988:9,5.6,3.0
15749:21,6.5,4.7
77593:15,5.6,5.1
149669:184,6.0,4.0
118955:17,4.299999999999999,5.0
19697:27,4.700000000000001,5.3
161396:28,5.700000000000001,3.0
20734:79,5.5,5.4
59953:42,6.1,4.5
8885:15,5.9,4.5
100603:25,5.799999999999999,3.0
91758:53,6.299999999999999,4.4
34149:38,6.4,2.4
126761:25,4.799999999999999,5.3
103868:139,6.7,5.0
73140:10,4.700000000000001,6.2
118769:33,6.1,3.1
164352:16,4.799999999999999,5.9
66757:23,6.4,3.7
45110:199,6.299999999999999,2.4
99356:32,2.6000000000000005,4.4
74234:44,5.9,3.0
153105:51,5.9,1.7
95651:89,4.299999999999999,5.8
88808:43,5.9,2.4
17721:21,6.299999999999999,1.5
43673:87,5.299999999999999,2.9
24846:25,6.299999999999999,5.4
129171:26,4.799999999999999,3.4
75571:7,4.299999999999999,4.4
5480:20,6.5,5.0
20170:26,6.5,3.1
121757:115,5.9,1.5
128489:17,6.6,3.6
176324:16,6.1,2.1
139682:16,6.1,2.6
87128:10,6.0,2.3
70612:21,6.4,4.4
16319:19,6.8,3.9
90144:26,6.4,3.1
127169:7,4.799999999999999,5.2
138155:36,6.5,1.9
168977:55,6.4,5.0
138154:56,6.5,1.6
63072:28,5.700000000000001,2.9
156639:7,4.9,5.7
81885:137,6.299999999999999,3.8
26291:55,5.4,5.0
55386:25,4.700000000000001,4.2
173813:37,6.0,3.2
36612:7,5.700000000000001,4.7
56683:20,6.7,2.9
6414:31,6.299999999999999,3.7
164185:22,6.0,4.3
111407:85,6.4,3.7
39049:23,5.299999999999999,2.2
31480:39,5.5,3.3
