Item,StrengthSome,Rating,Partitive,Modification,Subjecthood
109269:7,5.0,5.6,0,0,1
22630:77,4.6,4.2,1,0,0
96042:48,5.9,4.2,0,0,0
28335:95,4.799999999999999,4.5,0,0,0
22419:43,3.3,4.2,0,0,1
9573:19,3.7999999999999994,6.5,1,1,0
88001:23,6.299999999999999,3.4,0,0,0
140815:71,5.5,4.7,1,1,0
138141:9,6.5,2.6,0,0,0
102998:7,5.6,4.1,1,1,0
94526:45,5.4,5.4,0,0,1
30391:38,6.0,4.8,0,1,0
154338:10,4.200000000000001,6.9,0,1,0
14724:29,6.1,1.5,0,0,0
29385:35,6.299999999999999,2.9,0,0,0
43837:14,6.4,3.4,0,0,1
50370:29,5.200000000000001,5.7,1,1,1
94182:13,6.1,3.3,0,1,0
73491:25,5.700000000000001,5.2,1,1,0
28274:4,5.0,5.9,0,0,1
177013:13,6.1,2.4,0,0,0
164259:34,4.6,5.4,1,0,0
153721:83,5.0,4.9,0,0,0
111758:13,6.6,2.9,0,0,0
112290:7,4.5,4.1,1,0,1
105896:51,6.200000000000001,2.3,0,0,0
168569:28,4.0,6.2,0,0,1
141886:24,4.9,4.3,0,0,0
132933:57,5.5,5.2,1,1,0
23951:137,5.700000000000001,4.5,0,1,0
66700:68,5.1,5.3,1,0,0
136180:24,5.200000000000001,5.8,0,0,1
164075:14,5.9,2.1,0,1,0
84530:21,6.200000000000001,3.7,0,0,1
47855:7,3.5,6.2,1,1,1
167037:72,6.1,2.4,0,1,1
84185:16,6.4,1.8,0,0,0
123034:17,5.6,3.8,1,1,1
33345:49,6.299999999999999,1.9,0,1,0
55284:85,4.5,5.6,1,1,0
129083:10,5.6,3.0,0,1,0
147754:50,3.5,3.5,1,0,0
168607:32,5.799999999999999,3.2,0,1,0
173289:7,4.6,4.9,1,0,1
151536:59,5.700000000000001,2.3,0,0,0
134021:50,5.700000000000001,6.2,1,1,1
149485:72,6.1,3.4,0,0,0
128104:24,6.4,3.9,0,0,0
69408:35,6.5,2.2,0,1,0
100820:27,6.8,3.9,0,1,0
103911:47,5.1,4.7,0,1,0
155436:87,5.799999999999999,2.7,0,0,0
100975:27,6.5,3.0,0,1,0
97106:13,4.700000000000001,4.3,0,0,0
38936:13,6.299999999999999,3.6,0,1,0
35674:29,6.200000000000001,3.0,0,0,0
104196:61,5.799999999999999,3.2,1,1,0
135453:35,4.700000000000001,5.2,1,1,1
123812:31,5.5,4.3,0,0,0
148889:35,6.1,1.9,0,0,0
38792:27,6.7,3.5,0,1,0
114255:29,6.6,2.5,0,0,0
81838:54,5.200000000000001,5.7,1,0,0
176651:43,5.700000000000001,5.4,1,1,0
19728:11,6.299999999999999,2.0,0,0,1
60333:19,6.299999999999999,2.6,0,1,0
90039:83,6.7,3.2,0,0,0
100571:7,6.1,5.9,1,0,1
56842:9,3.2,6.2,0,0,0
68658:19,6.4,5.8,0,1,0
46373:50,6.1,2.4,0,1,0
142141:14,5.299999999999999,3.4,1,0,0
9970:53,6.200000000000001,4.5,0,0,0
119144:63,6.5,3.3,0,0,0
46244:16,4.799999999999999,5.8,0,0,1
145433:59,6.299999999999999,4.1,0,0,0
113475:14,6.299999999999999,4.2,0,0,0
38947:33,5.6,2.6,0,1,0
35674:45,6.5,5.6,0,0,0
108856:73,5.700000000000001,5.4,1,0,0
97543:11,6.8,5.1,0,1,0
30596:33,5.299999999999999,2.9,0,0,0
9507:75,5.700000000000001,5.5,1,1,0
157519:107,4.799999999999999,5.8,1,1,0
160994:25,6.200000000000001,3.3,0,1,0
142849:33,5.700000000000001,2.1,0,1,0
20839:32,6.1,4.9,0,0,0
14969:33,5.799999999999999,4.9,0,1,0
100784:45,5.6,3.7,0,0,0
122893:11,5.6,2.4,0,1,0
38651:29,6.200000000000001,4.0,1,1,0
32071:143,6.6,2.0,0,0,0
97989:5,4.9,4.1,1,1,1
136126:11,5.1,3.1,0,1,0
26819:29,6.200000000000001,3.5,0,0,0
92531:11,6.0,4.8,0,0,0
24580:124,4.799999999999999,4.0,0,1,1
56101:53,6.1,3.7,1,1,0
161001:72,6.1,3.1,0,0,0
136292:43,5.9,4.1,1,1,0
168823:14,6.6,2.1,0,1,0
83450:9,3.7999999999999994,6.2,0,0,1
11328:16,6.7,2.0,0,1,0
21123:14,4.299999999999999,4.9,1,1,1
12194:43,5.9,1.8,0,0,0
50235:53,5.700000000000001,2.3,0,1,0
103644:84,4.6,6.3,1,1,0
76160:21,5.0,5.2,1,1,1
141004:32,5.700000000000001,3.8,1,1,0
79761:35,6.0,3.4,0,1,0
3209:48,4.9,3.6,0,1,0
88719:5,4.1,5.8,1,0,1
176346:41,6.9,3.3,0,0,0
63816:17,6.5,2.1,0,1,0
77852:30,6.200000000000001,4.0,0,0,0
37768:13,6.4,2.6,0,0,0
54511:40,6.4,2.5,0,0,0
103788:26,4.0,6.4,0,0,0
146829:11,3.1000000000000005,4.2,1,0,0
45097:7,5.5,6.1,0,0,1
13347:160,6.7,4.2,1,1,0
98969:36,6.1,2.5,0,0,0
69673:14,5.799999999999999,5.0,0,1,0
2335:27,5.9,3.8,0,1,0
143578:37,5.4,5.3,0,0,0
142499:11,6.5,3.4,0,1,0
117330:23,6.200000000000001,4.8,0,0,0
93264:4,5.5,4.7,0,0,1
145945:125,6.299999999999999,2.9,1,1,0
77887:17,5.9,5.4,0,0,0
54017:18,6.8,1.8,0,1,0
26735:64,5.9,3.4,0,0,0
92716:8,3.7000000000000006,5.7,1,0,0
152021:55,5.9,4.2,0,0,0
85235:65,6.200000000000001,3.5,1,1,0
8687:12,5.6,3.7,0,0,0
110628:20,6.1,2.3,0,0,0
53606:58,6.4,1.8,0,1,0
62767:31,5.9,3.2,1,0,1
83552:52,4.299999999999999,5.9,0,0,0
147477:43,4.700000000000001,4.5,0,0,0
44033:5,4.1,5.2,1,1,1
24421:47,6.299999999999999,1.9,0,0,0
172589:128,6.4,1.9,0,0,0
12111:78,5.9,2.5,0,1,0
156938:9,4.9,5.9,0,0,0
120747:13,6.1,2.0,0,0,0
91041:57,6.1,3.7,0,1,0
129179:18,4.700000000000001,3.5,1,1,1
40694:58,6.299999999999999,2.0,0,1,0
72488:43,3.3,4.3,0,0,0
107258:36,6.1,2.6,0,0,0
118734:78,5.0,6.0,1,0,0
155092:75,4.9,2.6,0,0,0
55933:33,5.700000000000001,1.4,0,1,0
13424:16,4.9,5.2,1,1,1
148355:8,4.700000000000001,4.6,1,0,1
15021:56,5.700000000000001,2.6,0,1,0
106658:65,6.5,3.1,0,1,0
109394:16,5.200000000000001,6.0,1,1,1
133013:23,6.4,2.2,0,1,0
29180:50,4.9,3.7,1,0,0
92249:38,6.1,1.7,0,0,0
89480:63,6.6,2.0,0,0,0
134101:49,6.6,2.8,0,0,0
80001:13,5.799999999999999,2.7,0,0,0
149148:54,6.4,3.6,0,1,0
13424:44,5.1,4.6,1,1,1
108349:80,5.1,5.6,1,1,1
97813:26,5.9,3.1,0,1,0
7091:13,5.200000000000001,5.5,0,0,1
79355:11,5.700000000000001,1.8,0,0,0
113277:12,5.6,2.7,0,1,0
156650:7,4.799999999999999,6.0,1,0,1
139654:36,6.0,2.9,0,0,0
97320:78,6.7,3.0,0,0,0
96656:11,6.200000000000001,3.4,0,1,0
40705:25,6.6,1.5,0,1,0
93765:12,6.5,3.0,0,0,0
146225:40,6.7,2.9,0,1,0
29326:35,6.1,2.7,0,1,0
156896:23,6.5,4.7,0,1,0
133358:40,4.4,4.0,1,1,0
166799:28,4.4,5.6,0,1,1
104342:23,6.299999999999999,4.6,0,1,1
161281:21,5.299999999999999,5.2,0,1,0
149427:7,5.700000000000001,4.7,1,1,0
21020:14,4.4,4.7,1,1,1
83056:37,5.700000000000001,4.4,0,1,0
56809:31,4.700000000000001,3.8,1,0,0
13296:18,6.200000000000001,6.0,0,1,0
1939:10,5.799999999999999,3.7,0,0,0
123714:38,6.7,1.9,0,0,0
2582:17,6.0,4.3,0,0,1
59652:37,6.4,2.7,0,0,0
47262:53,6.5,2.3,0,1,0
167299:10,6.7,3.2,0,0,0
80681:23,6.7,3.5,0,1,0
38991:16,6.0,4.5,1,0,0
83497:27,6.0,3.4,0,1,0
155563:20,5.1,3.8,1,1,0
160087:28,5.299999999999999,2.6,0,0,0
66763:14,3.9,5.3,1,0,1
167359:42,5.200000000000001,6.1,1,0,0
6720:24,5.700000000000001,3.1,0,0,0
32931:10,6.200000000000001,3.0,0,1,0
71923:26,6.0,2.5,0,0,0
94976:130,5.799999999999999,2.1,0,0,0
110398:27,6.4,3.2,0,0,0
140052:14,6.9,3.1,0,0,0
135381:35,5.700000000000001,5.2,1,1,0
12611:177,5.5,2.3,0,0,0
120517:9,5.5,4.7,1,0,1
55311:27,4.4,5.8,1,1,1
164345:22,4.799999999999999,6.3,0,0,0
89068:107,5.9,3.1,0,0,0
108975:9,6.299999999999999,3.4,0,0,1
148529:15,6.4,4.6,0,1,0
149162:20,5.9,5.5,1,1,0
148200:15,5.4,3.7,0,1,0
170188:22,6.0,4.5,0,0,0
161183:38,6.6,3.7,0,0,0
79893:26,6.200000000000001,1.6,0,1,0
177474:15,6.200000000000001,4.4,0,0,0
99956:17,5.1,6.3,1,1,1
85724:16,6.299999999999999,5.2,0,0,0
126460:28,4.700000000000001,5.4,0,0,0
46132:24,5.0,5.2,1,0,0
169902:90,5.4,5.2,1,0,1
83198:48,6.0,3.6,0,0,0
7282:17,6.200000000000001,3.1,0,1,0
87257:107,5.200000000000001,5.5,1,1,0
15261:95,5.299999999999999,4.0,1,0,0
71923:14,6.299999999999999,3.1,0,1,0
20734:50,6.4,2.7,0,0,0
72832:14,6.299999999999999,3.2,0,1,0
134301:16,6.299999999999999,3.1,0,1,1
170859:54,5.799999999999999,2.8,0,1,0
73755:84,6.200000000000001,4.9,0,0,0
172629:33,5.299999999999999,2.2,0,1,0
130958:7,6.200000000000001,5.6,1,0,1
57651:63,5.799999999999999,4.9,1,1,0
63704:23,5.700000000000001,2.2,0,0,0
18479:6,5.200000000000001,5.9,0,0,0
122792:22,5.799999999999999,2.4,0,0,0
126455:10,6.200000000000001,4.4,1,0,1
46609:15,4.299999999999999,4.6,1,1,0
72387:13,6.200000000000001,5.0,1,1,0
138340:30,6.6,4.4,0,1,0
160988:9,5.6,3.0,0,0,0
15749:21,6.5,4.7,0,1,0
77593:15,5.6,5.1,1,1,0
149669:184,6.0,4.0,0,1,0
118955:17,4.299999999999999,5.0,1,1,1
19697:27,4.700000000000001,5.3,1,1,0
161396:28,5.700000000000001,3.0,0,1,1
20734:79,5.5,5.4,0,0,0
59953:42,6.1,4.5,1,0,0
8885:15,5.9,4.5,1,1,0
100603:25,5.799999999999999,3.0,0,0,0
91758:53,6.299999999999999,4.4,0,1,0
34149:38,6.4,2.4,0,0,0
126761:25,4.799999999999999,5.3,0,0,0
103868:139,6.7,5.0,0,1,0
73140:10,4.700000000000001,6.2,1,0,1
118769:33,6.1,3.1,0,1,0
164352:16,4.799999999999999,5.9,0,0,0
66757:23,6.4,3.7,0,1,0
45110:199,6.299999999999999,2.4,0,1,0
99356:32,2.6000000000000005,4.4,1,1,0
74234:44,5.9,3.0,0,1,0
153105:51,5.9,1.7,0,0,0
95651:89,4.299999999999999,5.8,0,0,0
88808:43,5.9,2.4,0,1,0
17721:21,6.299999999999999,1.5,0,1,0
43673:87,5.299999999999999,2.9,1,1,0
24846:25,6.299999999999999,5.4,0,1,0
129171:26,4.799999999999999,3.4,1,1,0
75571:7,4.299999999999999,4.4,1,1,1
5480:20,6.5,5.0,0,0,0
20170:26,6.5,3.1,0,1,0
121757:115,5.9,1.5,0,0,0
128489:17,6.6,3.6,0,1,0
176324:16,6.1,2.1,0,1,0
139682:16,6.1,2.6,0,1,0
87128:10,6.0,2.3,0,1,0
70612:21,6.4,4.4,0,0,0
16319:19,6.8,3.9,0,0,0
90144:26,6.4,3.1,0,1,0
127169:7,4.799999999999999,5.2,1,1,1
138155:36,6.5,1.9,0,1,0
168977:55,6.4,5.0,0,0,0
138154:56,6.5,1.6,0,1,0
63072:28,5.700000000000001,2.9,0,1,0
156639:7,4.9,5.7,1,0,1
81885:137,6.299999999999999,3.8,0,0,0
26291:55,5.4,5.0,0,0,0
55386:25,4.700000000000001,4.2,1,1,0
173813:37,6.0,3.2,0,0,0
36612:7,5.700000000000001,4.7,1,0,1
56683:20,6.7,2.9,0,0,0
6414:31,6.299999999999999,3.7,0,1,0
164185:22,6.0,4.3,0,0,0
111407:85,6.4,3.7,0,1,0
39049:23,5.299999999999999,2.2,0,0,0
31480:39,5.5,3.3,0,0,1
