Item_ID	original_mean	predicted
81838:54	5.7	5.325865268707275
81885:137	3.8	4.488449931144714
83056:37	4.4	4.2500423192977905
83198:48	3.6	2.573113262653351
83450:9	6.2	5.346143841743469
83497:27	3.4	2.873202919960022
83552:52	5.9	4.841832399368286
83988:6	5.5	5.3343929052352905
84185:16	1.8	2.659697473049164
84530:21	3.7	4.888998508453369
85235:65	3.5	5.0903472900390625
85724:16	5.2	4.723318457603455
85965:39	3.5	4.564578533172607
8687:12	3.7	2.186938464641571
87128:10	2.3	3.2236932516098022
87257:107	5.5	4.868511438369751
88001:23	3.4	4.494208097457886
88719:5	5.8	4.7762298583984375
88808:43	2.4	2.358418971300125
8885:15	4.5	4.924804210662842
89068:107	3.1	2.6899070143699646
89437:12	1.4	2.4995711147785187
89480:63	2.0	2.288843095302582
90039:83	3.2	2.1966689825057983
90051:29	2.9	3.032915949821472
90144:26	3.1	3.579275131225586
91041:57	3.7	3.558108925819397
91119:18	2.8	2.098871350288391
91704:14	3.2	4.753087043762207
91758:53	4.4	2.1836903989315033
92249:38	1.7	2.92577064037323
92531:11	4.8	4.6991846561431885
92716:8	5.7	5.403574228286743
93264:4	4.7	5.2650041580200195
93765:12	3.0	2.2988720536231995
94182:13	3.3	3.3710175156593323
94526:45	5.4	4.56575870513916
94976:130	2.1	2.3685013949871063
9507:75	5.5	5.130029678344727
95651:89	5.8	5.531486988067627
9573:19	6.5	5.542039513587952
96034:46	2.7	3.4800498485565186
96042:48	4.2	5.014509439468384
9608:21	1.9	2.304216891527176
96656:11	3.4	3.7699177861213684
97106:13	4.3	4.186512231826782
97320:78	3.0	2.8505085706710815
97543:11	5.1	3.5429494380950928
97813:26	3.1	3.2297650575637817
9797:33	5.8	5.257453203201294
97989:5	4.1	4.724318742752075
98969:36	2.5	2.4154147505760193
99356:32	4.4	5.35991644859314
9970:53	4.5	3.861468017101288
99956:17	6.3	4.271247148513794
