Item_ID	original_mean	predicted
41717:66	6.0	4.458218216896057
42183:38	1.7	3.6581978797912598
42623:15	6.1	4.819851517677307
43815:11	2.6	2.679375946521759
43900:8	5.8	4.814653754234314
4490:19	4.7	4.195432901382446
45097:7	6.1	4.788188934326172
4528:7	6.6	4.8184574842453
4529:7	6.2	4.603525280952454
456:25	2.4	3.319037914276123
47147:12	1.8	3.125353991985321
47420:60	3.6	4.31915819644928
47593:18	2.9	3.526718497276306
47856:7	5.7	4.955981492996216
48582:11	4.7	4.557996034622192
51876:10	3.2	3.454741418361664
52983:20	2.6	3.7996565103530884
53389:28	3.9	4.417941451072693
53626:13	2.7	2.8401949405670166
54373:11	5.0	4.21052086353302
54511:40	2.5	3.2059255838394165
55219:110	4.7	3.9889113903045654
55920:12	2.8	2.973914682865143
55947:53	2.4	3.3550090193748474
56109:69	4.2	3.8927518725395203
58800:5	5.3	4.684519410133362
59895:11	2.2	3.4944719076156616
60333:19	2.6	3.5817461609840393
61208:34	5.7	4.961404919624329
61752:73	3.3	3.729052722454071
62437:24	2.3	3.6512979865074158
62717:78	2.6	3.297163248062134
63398:14	2.9	4.560083866119385
65454:12	2.6	3.5018957257270813
67111:87	5.8	5.530032157897949
68658:113	5.7	4.0930787324905396
7017:34	5.6	5.067445516586304
71222:34	2.0	3.075361907482147
72090:7	5.8	4.756290316581726
74580:17	2.0	3.491270422935486
74757:171	2.7	2.7422724962234497
76809:59	3.9	3.9845170378684998
77461:30	2.3	3.678302824497223
77887:17	5.4	4.337452292442322
78212:39	5.4	4.720970630645752
80499:4	6.5	4.728708267211914
80877:63	2.3	2.806947708129883
82800:12	2.7	3.418459713459015
83449:32	6.2	5.331786870956421
83966:23	1.6	3.4528093338012695
86451:40	5.4	5.309077143669128
87190:11	5.3	4.687623620033264
87240:87	4.6	3.45524263381958
88719:5	5.8	4.654385685920715
8884:22	3.6	3.6949151754379272
8885:15	4.5	4.19545578956604
89580:13	6.3	4.522602319717407
90230:11	2.5	3.4271838665008545
90995:20	5.5	4.399481773376465
91286:72	4.7	3.968172013759613
9455:69	4.0	4.253151893615723
95400:23	3.0	3.7436800599098206
95535:14	6.3	4.502762198448181
95645:41	4.2	3.7258694767951965
9573:19	6.5	4.4072712659835815
96034:46	2.7	3.411798894405365
9608:21	1.9	3.6836153864860535
96866:33	4.5	5.118931412696838
97989:5	4.1	4.186669588088989
98248:22	4.5	4.171029090881348
98986:4	5.9	4.493318319320679
99947:44	2.8	3.5072454810142517
