Item_ID	original_mean	predicted
37768:13	2.6	2.879964768886566
3798:43	2.7	2.951699376106262
38651:29	4.0	4.7097049951553345
3878:16	2.1	2.5978530645370483
38792:27	3.5	2.931234657764435
38936:13	3.6	2.7293043732643127
38947:33	2.6	2.5444225668907166
38991:16	4.5	3.578529119491577
39049:23	2.2	2.8204079270362854
40694:58	2.0	2.543973743915558
40705:25	1.5	2.4789616465568542
40951:7	5.0	4.8859783411026
42653:25	5.3	4.770596504211426
43673:87	2.9	4.604005217552185
43837:14	3.4	4.7056673765182495
44033:5	5.2	5.538915634155273
45097:7	6.1	4.9098896980285645
45110:199	2.4	2.7555578351020813
46132:24	5.2	4.045825004577637
46244:16	5.8	3.8177444338798523
46373:50	2.4	3.004883646965027
46441:47	3.0	2.766738533973694
46609:15	4.6	4.613680124282837
47262:53	2.3	3.880910277366638
47420:60	3.6	3.687815546989441
47855:7	6.2	5.176070332527161
50235:53	2.3	3.343186914920807
50370:29	5.7	4.944522738456726
50706:31	4.4	4.4687113761901855
50719:6	5.7	4.863185286521912
53606:58	1.8	2.645800232887268
54017:18	1.8	2.671404778957367
54511:40	2.5	3.1593559980392456
5480:20	5.0	4.6970378160476685
55078:22	4.2	4.030966281890869
55284:85	5.6	4.560935735702515
55311:27	5.8	4.7586510181427
55386:25	4.2	3.9394176602363586
55919:15	4.0	4.471254110336304
55933:33	1.4	2.3553266525268555
56072:31	3.1	3.2338792085647583
56101:53	3.7	3.3383718132972717
56683:20	2.9	3.2647172808647156
56809:31	3.8	4.517565131187439
56842:9	6.2	4.879337549209595
57651:63	4.9	2.73848557472229
59652:37	2.7	2.6098915338516235
59953:42	4.5	4.593644738197327
60333:19	2.6	3.270746171474457
60926:36	1.9	2.6614925861358643
61538:39	3.4	2.5932114124298096
62437:24	2.3	3.1679837703704834
62707:16	3.1	3.4384931325912476
62767:31	3.2	3.6434959769248962
63072:28	2.9	2.346923291683197
63076:40	2.6	2.5137314796447754
63417:44	3.6	2.8221635222434998
63704:23	2.2	2.504249691963196
63816:17	2.1	2.4062024354934692
6414:31	3.7	2.8376505970954895
65927:55	5.5	3.419749677181244
66134:57	4.9	4.183361530303955
66700:68	5.3	4.997440934181213
66757:23	3.7	3.3753288984298706
66763:14	5.3	4.929960489273071
6720:24	3.1	2.713921368122101
67780:49	3.9	3.695607542991638
68658:19	5.8	4.575746536254883
69408:35	2.2	3.0030815601348877
69673:14	5.0	3.322966456413269
70357:25	2.8	2.7522905468940735
70612:21	4.4	2.9816845059394836
7091:13	5.5	4.559169411659241
71201:52	4.3	2.806104600429535
71923:14	3.1	2.998834729194641
71923:26	2.5	3.1519225239753723
72387:13	5.0	4.593446254730225
72420:95	4.9	4.0679521560668945
72488:43	4.3	2.937909245491028
7282:17	3.1	3.515082895755768
72832:14	3.2	4.243608236312866
73140:10	6.2	4.91332221031189
73173:67	4.3	4.250946760177612
73491:25	5.2	4.621545791625977
73755:84	4.9	3.370182991027832
74234:44	3.0	2.6896520256996155
74649:24	1.7	2.67109078168869
75571:7	4.4	5.03766655921936
76160:21	5.2	4.688776254653931
77309:26	3.7	2.764289677143097
77593:15	5.1	3.8940725922584534
77852:30	4.0	4.346160888671875
77887:17	5.4	3.2422600388526917
77906:47	1.7	3.0333569049835205
78294:14	2.7	2.4331602454185486
79355:11	1.8	2.663391590118408
79761:35	3.4	2.4797177612781525
79893:26	1.6	4.670425653457642
80001:13	2.7	3.3726831674575806
80499:4	6.5	4.518027901649475
80681:23	3.5	2.9131628274917603
81720:33	1.7	2.683442711830139
81838:54	5.7	4.916187167167664
81885:137	3.8	4.106545567512512
83056:37	4.4	3.1908204555511475
83198:48	3.6	3.3609535098075867
83450:9	6.2	4.660825133323669
83497:27	3.4	2.6032952666282654
83552:52	5.9	3.1497231125831604
83988:6	5.5	5.154557228088379
84185:16	1.8	2.503618836402893
84530:21	3.7	3.9744757413864136
85235:65	3.5	4.475866079330444
85724:16	5.2	3.5287305116653442
85965:39	3.5	3.754417836666107
8687:12	3.7	2.3734508752822876
87128:10	2.3	2.78046053647995
87257:107	5.5	4.036417603492737
88001:23	3.4	4.8022236824035645
88719:5	5.8	4.728751540184021
88808:43	2.4	3.192482888698578
8885:15	4.5	4.331705570220947
89068:107	3.1	3.791698396205902
89437:12	1.4	2.948676884174347
89480:63	2.0	2.6570871472358704
90039:83	3.2	2.8604078888893127
90051:29	2.9	2.56599360704422
90144:26	3.1	2.9650869965553284
91041:57	3.7	3.2535780668258667
91119:18	2.8	2.4165979623794556
91704:14	3.2	4.89349102973938
91758:53	4.4	2.6278008222579956
92249:38	1.7	2.7427520751953125
92531:11	4.8	4.583388328552246
92716:8	5.7	5.065290093421936
93264:4	4.7	4.596596956253052
93765:12	3.0	2.9395668506622314
94182:13	3.3	2.366850405931473
94526:45	5.4	4.680869102478027
94976:130	2.1	3.511281132698059
9507:75	5.5	4.278512001037598
95651:89	5.8	4.476519823074341
9573:19	6.5	4.3508265018463135
96034:46	2.7	2.8308669328689575
96042:48	4.2	3.9997666478157043
9608:21	1.9	2.6641218662261963
96656:11	3.4	3.635608673095703
97106:13	4.3	3.6472607254981995
97320:78	3.0	2.725687861442566
97543:11	5.1	3.963969886302948
97813:26	3.1	2.4444739818573
9797:33	5.8	4.390879392623901
97989:5	4.1	5.049180746078491
98969:36	2.5	3.174295723438263
99356:32	4.4	4.851836681365967
9970:53	4.5	2.8641810417175293
99956:17	6.3	4.999853849411011
