Item_ID	original_mean	predicted
29611:17	3.1	3.998964309692383
30391:38	4.8	4.069278955459595
30428:73	4.1	4.055139780044556
30439:48	3.6	4.058217167854309
31317:82	3.9	4.082510471343994
31533:12	2.5	4.011672258377075
31987:28	1.7	4.034366965293884
35085:21	5.2	4.043281555175781
35130:35	4.7	3.9646361470222473
37349:44	5.7	4.03507936000824
37616:97	3.2	4.118268251419067
38581:37	4.4	4.096896409988403
38592:10	5.2	4.024046182632446
38919:40	2.9	4.039332628250122
39986:52	3.5	4.013800859451294
41573:26	3.6	4.085976958274841
43559:43	4.5	4.008784055709839
44119:16	5.2	4.031000256538391
4457:24	5.5	4.057594895362854
4489:44	2.1	4.047994375228882
45071:17	4.6	4.025980234146118
46132:24	5.2	3.969492733478546
46446:10	4.8	4.016446948051453
51340:81	4.2	4.040988087654114
53223:87	2.0	3.9880160689353943
53602:9	3.4	4.046252727508545
53606:58	1.8	4.0517401695251465
5366:34	5.3	4.078506827354431
5480:20	5.0	4.04481041431427
54865:37	2.0	3.9897199869155884
55892:50	5.1	4.066913604736328
56203:18	3.8	4.00719690322876
56809:31	3.8	4.002548813819885
56897:6	5.2	4.048142433166504
57403:47	2.2	4.091916799545288
57861:27	4.6	4.073868036270142
59544:10	4.7	3.995036482810974
62581:54	3.6	4.048235774040222
63417:44	3.6	4.032472610473633
64610:17	3.8	4.012009859085083
64969:22	1.9	4.056447625160217
65258:45	3.1	4.058304786682129
65668:54	5.3	3.9994619488716125
66483:25	5.7	4.048492908477783
66757:23	3.7	4.024530053138733
6720:24	3.1	4.027580261230469
68757:42	2.6	3.989234149456024
69672:11	2.9	3.996209681034088
69750:37	3.1	4.009878039360046
70851:34	3.7	4.047972559928894
70974:78	4.1	4.081815242767334
71046:43	6.0	3.9962481260299683
71201:52	4.3	4.007889986038208
71322:37	4.9	4.068325877189636
72128:34	5.2	4.101525902748108
72160:27	2.6	4.028080582618713
72488:43	4.3	3.99786639213562
7265:10	4.0	4.011390447616577
72763:7	5.2	4.017259478569031
74032:16	3.1	4.001530289649963
74797:57	1.7	4.034132719039917
7526:63	4.5	4.104998826980591
75571:7	4.4	3.990697741508484
75949:43	5.5	4.008527994155884
77358:19	3.3	3.97605699300766
77593:15	5.1	4.08853542804718
77843:15	2.6	4.026843190193176
79030:34	4.5	4.029714226722717
79557:42	4.7	4.1031917333602905
79761:35	3.4	4.011120080947876
80299:13	5.1	4.032709717750549
80681:23	3.5	3.986338794231415
81802:32	5.2	3.98992383480072
83497:27	3.4	4.033931016921997
83552:52	5.9	4.018099546432495
84117:33	1.4	4.066005229949951
84120:11	3.9	4.058750033378601
84205:26	4.9	4.034830451011658
85881:104	2.7	4.065748810768127
85965:39	3.5	4.088222861289978
86100:21	2.2	4.044281482696533
86408:11	5.7	4.019092321395874
86489:22	5.1	4.017437934875488
87654:69	4.3	4.041273474693298
8865:67	3.1	4.071903944015503
88674:10	4.2	4.033181071281433
88808:43	2.4	4.024589419364929
89068:107	3.1	4.151988983154297
89180:32	3.9	4.011064648628235
89238:15	2.1	4.01400363445282
91041:57	3.7	4.01055645942688
91333:59	4.8	4.018389940261841
91704:14	3.2	4.068239688873291
92861:25	4.0	4.015737771987915
94182:13	3.3	4.0230995416641235
9486:4	5.4	3.981409788131714
94976:130	2.1	4.031466960906982
9501:60	5.1	4.049809694290161
9507:75	5.5	4.06342351436615
95199:151	2.5	4.136502265930176
95853:38	5.5	4.03879976272583
96656:11	3.4	4.040399074554443
96743:132	2.4	4.092470765113831
96886:11	4.6	4.0445332527160645
97320:78	3.0	4.077662825584412
98822:22	4.4	4.035725235939026
99256:22	4.8	4.0480122566223145
99291:5	4.9	4.018864154815674
99355:10	5.7	4.003703951835632
99637:89	1.5	3.956168234348297
