Item_ID	original_mean	predicted
155092:75	2.6	3.198739767074585
155148:17	5.0	5.47432017326355
15535:31	2.8	4.181654214859009
155436:87	2.7	2.7542242407798767
156060:102	5.1	3.731771945953369
157961:33	4.3	4.1508002281188965
158476:38	5.2	4.817260503768921
15870:42	4.9	4.336171627044678
15903:5	5.5	5.549838304519653
160477:87	5.1	3.8037949800491333
161001:72	3.1	2.687616229057312
161045:13	6.4	5.288996338844299
162249:54	4.4	3.2373998761177063
163234:34	6.2	5.047755599021912
163414:55	4.3	2.1778382658958435
163703:15	5.8	5.6816205978393555
164075:14	2.1	2.4261945486068726
164345:22	6.3	5.908402442932129
164352:16	5.9	5.8880133628845215
165687:30	3.7	3.5815539360046387
166903:55	5.9	5.21344530582428
168991:40	5.6	5.389854550361633
169890:62	5.8	5.284228444099426
169939:81	3.5	3.867983818054199
171283:17	5.0	5.939758539199829
171919:19	3.6	1.9919880032539368
175399:7	4.6	4.2601810693740845
175702:23	4.8	4.567674517631531
17721:21	1.5	3.3770111799240112
18087:40	4.1	4.588728070259094
18335:127	2.1	2.4868390262126923
19295:81	2.5	2.597740590572357
19474:11	2.5	2.3169601559638977
20045:19	3.3	4.106598854064941
20718:26	4.9	3.502280354499817
20839:32	4.9	3.865394949913025
21020:14	4.7	4.927353739738464
22630:77	4.2	4.565691828727722
23994:24	4.7	4.899279236793518
24443:14	4.6	4.261876225471497
2454:46	3.6	2.198854625225067
24846:25	5.4	4.867429614067078
26819:29	3.5	3.1778968572616577
27773:13	5.9	6.343390941619873
28335:95	4.5	5.249168038368225
29227:52	2.7	2.729568839073181
29611:17	3.1	2.967067003250122
30391:38	4.8	5.1079021692276
30428:73	4.1	3.932737171649933
30439:48	3.6	2.4670324325561523
31317:82	3.9	2.6734992265701294
31533:12	2.5	2.364396631717682
31987:28	1.7	2.784752607345581
35085:21	5.2	5.348546385765076
35130:35	4.7	4.504200220108032
37349:44	5.7	5.348764538764954
37616:97	3.2	3.696930408477783
38581:37	4.4	4.8653260469436646
38592:10	5.2	5.313556432723999
38919:40	2.9	2.934006094932556
39986:52	3.5	3.3006767630577087
41573:26	3.6	2.7159847021102905
43559:43	4.5	3.653043568134308
44119:16	5.2	4.127424597740173
4457:24	5.5	5.141838192939758
4489:44	2.1	2.4891922175884247
45071:17	4.6	3.9897571802139282
46132:24	5.2	4.087064504623413
46446:10	4.8	5.434111714363098
51340:81	4.2	4.340035438537598
53223:87	2.0	1.9914578199386597
53602:9	3.4	2.4352302849292755
53606:58	1.8	2.4942544400691986
5366:34	5.3	5.007665514945984
5480:20	5.0	4.145094990730286
54865:37	2.0	3.02487450838089
55892:50	5.1	4.6496278047561646
56203:18	3.8	2.8781020641326904
56809:31	3.8	5.375441074371338
56897:6	5.2	5.534735321998596
57403:47	2.2	3.1388065218925476
57861:27	4.6	5.152117490768433
59544:10	4.7	5.035786151885986
62581:54	3.6	2.9111953377723694
63417:44	3.6	2.861071288585663
64610:17	3.8	3.009022295475006
64969:22	1.9	1.4088484942913055
65258:45	3.1	2.436888337135315
65668:54	5.3	5.2243547439575195
66483:25	5.7	5.889330506324768
66757:23	3.7	2.896719813346863
6720:24	3.1	2.576340138912201
68757:42	2.6	4.146744728088379
69672:11	2.9	3.041756331920624
69750:37	3.1	4.0920058488845825
70851:34	3.7	2.6687309741973877
70974:78	4.1	3.6567187309265137
71046:43	6.0	5.150502443313599
71201:52	4.3	4.497528672218323
71322:37	4.9	5.3141947984695435
72128:34	5.2	5.007938027381897
72160:27	2.6	3.439194619655609
72488:43	4.3	4.936694622039795
7265:10	4.0	2.6147579550743103
72763:7	5.2	5.679334998130798
74032:16	3.1	4.2640180587768555
74797:57	1.7	2.842434048652649
7526:63	4.5	5.270659327507019
75571:7	4.4	5.873052000999451
75949:43	5.5	4.868487119674683
77358:19	3.3	3.377540647983551
77593:15	5.1	3.9942275285720825
77843:15	2.6	2.631938397884369
79030:34	4.5	4.5577017068862915
79557:42	4.7	4.030121207237244
79761:35	3.4	2.699862837791443
80299:13	5.1	4.728519439697266
80681:23	3.5	3.5447760224342346
81802:32	5.2	3.3079294562339783
83497:27	3.4	3.730966567993164
83552:52	5.9	4.804654836654663
84117:33	1.4	3.1508541107177734
84120:11	3.9	3.568805754184723
84205:26	4.9	5.552244067192078
85881:104	2.7	2.715815544128418
85965:39	3.5	3.799441397190094
86100:21	2.2	2.607435166835785
86408:11	5.7	5.952463269233704
86489:22	5.1	5.178522944450378
87654:69	4.3	3.783654808998108
8865:67	3.1	2.9188002943992615
88674:10	4.2	2.946388065814972
88808:43	2.4	3.294108748435974
89068:107	3.1	2.990852475166321
89180:32	3.9	2.835741937160492
89238:15	2.1	1.8135860562324524
91041:57	3.7	4.302621841430664
91333:59	4.8	4.065076112747192
91704:14	3.2	3.6235004663467407
92861:25	4.0	3.769550323486328
94182:13	3.3	2.8341588973999023
9486:4	5.4	5.006528615951538
94976:130	2.1	3.410296320915222
9501:60	5.1	4.54654335975647
9507:75	5.5	4.921834468841553
95199:151	2.5	3.9819337129592896
95853:38	5.5	5.084483981132507
96656:11	3.4	4.271284699440002
96743:132	2.4	3.551354765892029
96886:11	4.6	5.0565797090530396
97320:78	3.0	3.089944541454315
98822:22	4.4	3.954478621482849
99256:22	4.8	5.6249905824661255
99291:5	4.9	5.205271363258362
99355:10	5.7	5.820981025695801
99637:89	1.5	3.546768009662628
