Item_ID	original_mean	predicted
56809:31	3.8	5.465353012084961
56897:6	5.2	5.4916064739227295
57403:47	2.2	3.695055365562439
57861:27	4.6	5.682366251945496
59544:10	4.7	5.311435699462891
62581:54	3.6	3.0721675753593445
63417:44	3.6	3.3140064477920532
64610:17	3.8	3.7398863434791565
64969:22	1.9	2.80972558259964
65258:45	3.1	2.6617093086242676
65668:54	5.3	5.242594480514526
66483:25	5.7	6.10274600982666
66757:23	3.7	4.288469076156616
6720:24	3.1	3.382566750049591
68757:42	2.6	3.8527556657791138
69672:11	2.9	3.2950010299682617
69750:37	3.1	3.7680527567863464
70851:34	3.7	3.2003760933876038
70974:78	4.1	3.7929014563560486
71046:43	6.0	5.566749811172485
71201:52	4.3	5.237860918045044
71322:37	4.9	6.066316604614258
72128:34	5.2	4.945954322814941
72160:27	2.6	3.5567034482955933
72488:43	4.3	5.576256632804871
7265:10	4.0	3.1372485160827637
72763:7	5.2	5.819653511047363
74032:16	3.1	3.8319751620292664
74797:57	1.7	3.135495960712433
7526:63	4.5	5.714839935302734
75571:7	4.4	6.050292015075684
75949:43	5.5	4.787435412406921
77358:19	3.3	3.5647261142730713
77593:15	5.1	4.921956419944763
77843:15	2.6	3.463785469532013
79030:34	4.5	5.041916251182556
79557:42	4.7	4.759232521057129
79761:35	3.4	2.8776886463165283
80299:13	5.1	4.721958756446838
80681:23	3.5	3.502745807170868
81802:32	5.2	3.27641224861145
83497:27	3.4	3.120314300060272
83552:52	5.9	5.2301565408706665
84117:33	1.4	3.112756371498108
84120:11	3.9	4.482678532600403
84205:26	4.9	5.864911675453186
85881:104	2.7	3.295715570449829
85965:39	3.5	4.320212483406067
86100:21	2.2	3.2126368284225464
86408:11	5.7	5.967534780502319
86489:22	5.1	5.564372658729553
87654:69	4.3	5.739022731781006
8865:67	3.1	3.564989149570465
88674:10	4.2	3.6873075366020203
88808:43	2.4	3.3759681582450867
89068:107	3.1	4.016114354133606
89180:32	3.9	3.884432375431061
89238:15	2.1	2.9880393743515015
91041:57	3.7	4.5001972913742065
91333:59	4.8	4.5477893352508545
91704:14	3.2	3.8877391815185547
92861:25	4.0	5.218064069747925
94182:13	3.3	3.0740451216697693
9486:4	5.4	5.2921302318573
94976:130	2.1	4.1254401206970215
9501:60	5.1	5.185797095298767
9507:75	5.5	4.908094048500061
95199:151	2.5	4.713887095451355
95853:38	5.5	5.75163197517395
96656:11	3.4	4.553527116775513
96743:132	2.4	4.11051344871521
96886:11	4.6	5.624663710594177
97320:78	3.0	2.706192135810852
98822:22	4.4	4.911516189575195
99256:22	4.8	6.443756341934204
99291:5	4.9	5.243512868881226
99355:10	5.7	5.7997565269470215
99637:89	1.5	3.8334850668907166
