Item_ID	original_mean	predicted
134301:16	3.1	3.0832713842391968
134479:41	4.6	3.55744069814682
135035:25	2.2	3.5847319960594177
135381:35	5.2	4.745644807815552
135453:35	5.2	5.646828770637512
136126:11	3.1	3.511566698551178
136180:24	5.8	3.122187376022339
136292:43	4.1	5.2357670068740845
138141:9	2.6	2.7996678352355957
138154:56	1.6	3.025362491607666
138155:36	1.9	2.430461585521698
138340:30	4.4	2.5495461225509644
138873:64	2.4	2.818018078804016
139654:36	2.9	4.292396187782288
139682:16	2.6	3.595503568649292
140052:14	3.1	2.2883012890815735
140815:71	4.7	4.09692645072937
141004:32	3.8	4.727503418922424
141886:24	4.3	3.607829749584198
142141:14	3.4	4.279165744781494
142499:11	3.4	3.1225934624671936
142849:33	2.1	2.8796430826187134
143578:37	5.3	4.097114562988281
144511:39	5.8	3.8998903036117554
145433:59	4.1	2.0802133679389954
145692:12	4.0	4.403847694396973
145945:125	2.9	3.712743103504181
146225:40	2.9	2.2623662054538727
146829:11	4.2	4.0410367250442505
14724:29	1.5	2.3429879546165466
147337:25	2.7	2.1425493359565735
147477:43	4.5	3.224663496017456
147754:50	3.5	4.093033313751221
148200:15	3.7	3.206216871738434
14833:77	4.8	3.9152278900146484
148355:8	4.6	5.788580656051636
148529:15	4.6	3.2846444845199585
148561:14	5.5	5.773567080497742
148889:35	1.9	2.328952670097351
149148:54	3.6	4.86691427230835
149162:20	5.5	2.8226261138916016
149427:7	4.7	5.069979310035706
149485:72	3.4	3.11894690990448
149669:184	4.0	3.261124014854431
14969:33	4.9	4.392305612564087
149736:22	4.1	3.5393152236938477
15021:56	2.6	2.5702551007270813
151138:37	4.0	3.0458542108535767
151536:59	2.3	3.735467314720154
15155:80	2.7	2.537599205970764
152021:55	4.2	4.7522430419921875
15261:95	4.0	4.294806241989136
153105:51	1.7	3.6415241956710815
153721:83	4.9	3.2687613368034363
154338:10	6.9	5.983930230140686
155092:75	2.6	3.1385005712509155
155148:17	5.0	3.4776058197021484
155436:87	2.7	2.808485507965088
155563:20	3.8	3.5649056434631348
155741:63	6.1	4.552067995071411
156639:7	5.7	5.742080807685852
156650:7	6.0	5.050913453102112
156896:23	4.7	4.368257999420166
156938:9	5.9	5.219283223152161
15749:21	4.7	4.155972957611084
157519:107	5.8	5.0011996030807495
157961:33	4.3	3.288011372089386
158215:60	2.7	2.9772366881370544
160087:28	2.6	2.3844578564167023
160988:9	3.0	3.599954605102539
160994:25	3.3	3.073620080947876
161001:72	3.1	2.2112008333206177
161183:38	3.7	2.980865001678467
161281:21	5.2	4.208249568939209
161396:28	3.0	3.8516284227371216
161487:13	3.3	3.288472533226013
162314:57	2.4	3.7524492740631104
16319:19	3.9	2.7636879682540894
164075:14	2.1	2.3979879915714264
164185:22	4.3	5.172940731048584
164259:34	5.4	5.052199125289917
164345:22	6.3	5.640797734260559
164352:16	5.9	6.025456547737122
164858:59	4.6	3.7969104647636414
166634:38	2.4	2.8670696020126343
166799:28	5.6	5.983387351036072
167037:72	2.4	4.4860817193984985
167299:10	3.2	2.493224561214447
167359:42	6.1	4.611335873603821
168555:17	1.6	3.847942888736725
168569:28	6.2	5.1418163776397705
168607:32	3.2	4.520126461982727
168823:14	2.1	4.0133302211761475
168977:55	5.0	3.971596121788025
168982:36	5.2	5.274553179740906
169902:90	5.2	4.537349820137024
17008:76	4.4	4.66091525554657
170188:22	4.5	4.4930100440979
170859:54	2.8	3.5381545424461365
171124:6	4.4	5.738643646240234
171199:29	3.4	4.793311953544617
171282:63	5.6	5.118975758552551
171972:37	5.9	5.6298439502716064
172589:128	1.9	3.686044216156006
172629:33	2.2	3.222712993621826
173289:7	4.9	5.902971148490906
173813:37	3.2	3.2704280614852905
17546:43	5.7	4.399526119232178
176324:16	2.1	3.7737510204315186
176346:41	3.3	2.8001760244369507
176651:43	5.4	4.399861574172974
176908:22	2.8	2.2597150206565857
177013:13	2.4	3.527433395385742
17721:21	1.5	2.3771557211875916
177474:15	4.4	3.017091989517212
1843:22	4.2	4.130642890930176
18479:6	5.9	5.638650894165039
18547:110	2.8	4.247764229774475
1939:10	3.7	3.5180925130844116
19697:27	5.3	4.626686334609985
19728:11	2.0	3.4356757402420044
19999:14	5.9	4.763588070869446
20170:26	3.1	4.482275128364563
20734:50	2.7	3.387973368167877
20734:79	5.4	3.3801350593566895
20839:32	4.9	3.793412506580353
21020:14	4.7	4.198586463928223
21123:14	4.9	4.694966793060303
22018:5	6.3	5.428077816963196
22419:43	4.2	4.220865964889526
22630:77	4.2	4.2675721645355225
22656:29	3.2	3.1469366550445557
22696:54	4.6	3.7244337797164917
2335:27	3.8	3.1145845651626587
2345:39	3.4	4.608576059341431
23951:137	4.5	2.3873953223228455
24421:47	1.9	4.092202186584473
24421:69	4.0	4.1102681159973145
24580:124	4.0	4.685229659080505
24846:25	5.4	3.786911368370056
2582:17	4.3	4.161232590675354
26291:55	5.0	3.5653891563415527
26735:64	3.4	4.709683537483215
26819:29	3.5	2.9492589235305786
2722:7	5.4	5.9611557722091675
28274:4	5.9	3.359997034072876
28335:95	4.5	5.359395742416382
29180:50	3.7	4.920423984527588
29326:35	2.7	3.1678757667541504
29385:35	2.9	4.237906575202942
30001:7	4.8	3.6395679712295532
30391:38	4.8	5.096587538719177
30428:73	4.1	3.787393271923065
30596:33	2.9	3.7553017139434814
31480:39	3.3	4.884363651275635
32071:143	2.0	2.5045724511146545
3209:48	3.6	3.0437962412834167
32931:10	3.0	3.033565044403076
3297:34	6.3	4.140283465385437
32983:19	2.9	2.733613967895508
33345:49	1.9	3.2924055457115173
34149:38	2.4	3.6250057220458984
35674:29	3.0	3.1711190938949585
35674:45	5.6	3.1593034267425537
36312:38	2.6	2.908556580543518
36600:32	3.3	2.5793200731277466
36612:7	4.7	5.693201661109924
37768:13	2.6	3.635355293750763
3798:43	2.7	3.1197454929351807
38651:29	4.0	4.4667909145355225
3878:16	2.1	2.3971269130706787
38792:27	3.5	3.433584690093994
38936:13	3.6	2.933223068714142
38947:33	2.6	1.5656431019306183
38991:16	4.5	4.068232178688049
39049:23	2.2	3.449296712875366
40694:58	2.0	2.374255806207657
40705:25	1.5	2.7088873982429504
40951:7	5.0	5.146289587020874
42653:25	5.3	4.603166580200195
43673:87	2.9	4.58585524559021
43837:14	3.4	3.4152750372886658
44033:5	5.2	5.845743536949158
45097:7	6.1	5.099122762680054
45110:199	2.4	2.4056761860847473
46132:24	5.2	4.235074877738953
46244:16	5.8	4.104611158370972
46373:50	2.4	3.5589890480041504
46441:47	3.0	2.3895635306835175
46609:15	4.6	4.832038402557373
47262:53	2.3	3.4926605224609375
47420:60	3.6	4.398497581481934
47855:7	6.2	5.456988096237183
50235:53	2.3	4.256699562072754
50370:29	5.7	4.790045738220215
50706:31	4.4	4.800833225250244
50719:6	5.7	4.959513425827026
53606:58	1.8	3.910974085330963
54017:18	1.8	2.131334125995636
54511:40	2.5	3.883178174495697
5480:20	5.0	4.0606608390808105
55078:22	4.2	3.925446569919586
55284:85	5.6	4.518922328948975
55311:27	5.8	5.374460816383362
55386:25	4.2	4.163752794265747
55919:15	4.0	4.185088872909546
55933:33	1.4	2.9028888940811157
56072:31	3.1	3.9495267271995544
56101:53	3.7	4.159677267074585
56683:20	2.9	4.830117583274841
56809:31	3.8	4.450996279716492
56842:9	6.2	4.825681924819946
57651:63	4.9	3.3625905513763428
59652:37	2.7	2.4232178330421448
59953:42	4.5	5.169693112373352
60333:19	2.6	2.639571964740753
60926:36	1.9	2.750192880630493
61538:39	3.4	2.6998977065086365
62437:24	2.3	3.337920308113098
62707:16	3.1	3.8733519911766052
62767:31	3.2	4.551344156265259
63072:28	2.9	2.1905175149440765
63076:40	2.6	2.38032403588295
63417:44	3.6	3.507283568382263
63704:23	2.2	2.6930258870124817
63816:17	2.1	2.9494234323501587
6414:31	3.7	4.0474042892456055
65927:55	5.5	4.073714256286621
66134:57	4.9	3.3260887265205383
66700:68	5.3	6.196915507316589
66757:23	3.7	3.838613986968994
66763:14	5.3	5.9699448347091675
6720:24	3.1	3.887177526950836
67780:49	3.9	3.335410475730896
68658:19	5.8	5.202809810638428
69408:35	2.2	3.0271422266960144
69673:14	5.0	4.342176198959351
70357:25	2.8	3.8271652460098267
70612:21	4.4	3.350559949874878
7091:13	5.5	3.2642831206321716
71201:52	4.3	3.521731376647949
71923:14	3.1	3.6769347190856934
71923:26	2.5	3.6908843517303467
72387:13	5.0	3.218352794647217
72420:95	4.9	4.5269070863723755
72488:43	4.3	3.925479471683502
7282:17	3.1	2.7018576860427856
72832:14	3.2	4.074911594390869
73140:10	6.2	5.31894838809967
73173:67	4.3	4.221885919570923
73491:25	5.2	4.461572051048279
73755:84	4.9	4.303113222122192
74234:44	3.0	3.14792799949646
74649:24	1.7	3.111829400062561
75571:7	4.4	4.71589195728302
76160:21	5.2	5.185067534446716
77309:26	3.7	2.616526961326599
77593:15	5.1	3.754269242286682
77852:30	4.0	3.3934289813041687
77887:17	5.4	3.047120749950409
77906:47	1.7	2.7298792600631714
78294:14	2.7	2.2447028756141663
79355:11	1.8	3.824767529964447
79761:35	3.4	3.7190677523612976
79893:26	1.6	4.465120434761047
80001:13	2.7	3.2613550424575806
80499:4	6.5	5.111659407615662
80681:23	3.5	3.701724052429199
81720:33	1.7	3.151356041431427
81838:54	5.7	5.138427138328552
81885:137	3.8	4.502133846282959
83056:37	4.4	4.414631962776184
83198:48	3.6	3.7725760340690613
83450:9	6.2	4.459049344062805
83497:27	3.4	3.162112593650818
83552:52	5.9	4.058052659034729
83988:6	5.5	5.812742710113525
84185:16	1.8	2.48561030626297
84530:21	3.7	3.8151755928993225
85235:65	3.5	4.3428871631622314
85724:16	5.2	4.3118486404418945
85965:39	3.5	3.356276273727417
8687:12	3.7	1.8380116820335388
87128:10	2.3	3.3575944900512695
87257:107	5.5	4.112324118614197
88001:23	3.4	4.5620890855789185
88719:5	5.8	3.7900754809379578
88808:43	2.4	3.4669359922409058
8885:15	4.5	3.8807257413864136
89068:107	3.1	2.7477540373802185
89437:12	1.4	3.732878804206848
89480:63	2.0	2.2907243072986603
90039:83	3.2	3.1020143032073975
90051:29	2.9	3.973445236682892
90144:26	3.1	3.306816339492798
91041:57	3.7	2.367228150367737
91119:18	2.8	2.443957656621933
91704:14	3.2	4.471693992614746
91758:53	4.4	2.243872821331024
92249:38	1.7	2.308484375476837
92531:11	4.8	3.339449882507324
92716:8	5.7	5.2200528383255005
93264:4	4.7	4.845764875411987
93765:12	3.0	3.649521291255951
94182:13	3.3	2.976961851119995
94526:45	5.4	4.875834226608276
94976:130	2.1	3.70095157623291
9507:75	5.5	5.1591784954071045
95651:89	5.8	4.169926881790161
9573:19	6.5	5.011606574058533
96034:46	2.7	2.6963237524032593
96042:48	4.2	4.976306915283203
9608:21	1.9	2.013720601797104
96656:11	3.4	3.224148154258728
97106:13	4.3	4.368297338485718
97320:78	3.0	2.8491165041923523
97543:11	5.1	4.455014228820801
97813:26	3.1	2.909086585044861
9797:33	5.8	4.106767654418945
97989:5	4.1	4.494500637054443
98969:36	2.5	4.120618581771851
99356:32	4.4	4.277939438819885
9970:53	4.5	3.6809555292129517
99956:17	6.3	5.131068587303162
